capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-504;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;156.30254443513422;245.06258014221714;373.9565377080669;530.2590821432011;1591.8086674137555;294.57602987321604;146.29364171357034;148.28238815964568;83.58946078235438;973.3038040182486;-94.35056887849788;137.50255070450464;827.0101623046785;0.0;28.415032631262847;224.68238216581972;33.36303401880903;285.19650200098397;224.27402773018144;60.922474270802475;35.710973582073755;59.02624835911383;143.7127229762043;88.76003570708292;-96.95488239202835;260.0;NaN;224.68238216581972;-28.313312143099303;1763.9629927042645;1163.5859283914665;-20.09056120085491;58.007708748770014;2170.519868762138;296.1866979084205;509.13429020346445;39.14678564730201;15.123931252451715;155.5956095824965;70.00072590420103;0.0;100.0;0.0;0.0;0.0;0.0;0.0;117;135.0;0.0;303;260;260.0;11.285928961748628;15.567732240437156;6.9999726775956255;9.093333333333325;530.3300000000002;76.03131147540984;43;0.3982762893809966;16.461657834755883;14.66;205.4735301385408;12.356875928555183;36.92798199999999;0.67;228.86679334385133;280.0;14.350490404678839;14.126250894432937;-3.147431515845024;-2.240944117492222;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.461657834755883;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026329819971268747;0.11124294482084225;1286.0;27.105962288607884;77.51856674150493;62.56;-55.575547605273904;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.08523186026115408;0.6022533673772696;0.6022533673772696;0.6502549301999807;0.0;0.0;false;false;0.0;0.0018836004539330247;0.6396261317460203;0.013326709890002699;0.916836760779348;224.68238216581972;1222.1881573721384;4.627273119243726;175;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-503;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;334.46231958046684;420.54312250368827;405.48799792429605;739.9503175047629;1620.8225185923347;380.67633546934906;205.5498468364912;175.12648863285781;123.64966226585081;1216.1453802070632;-54.255278741135555;124.32874475186146;1010.5955333705721;0.0;49.290650162894735;224.68238216581972;87.6913489061491;319.4071950010746;241.62242978750598;77.78476521356816;44.43336065498888;68.18293323081551;159.48280856843144;86.08080292322144;-142.1653220370255;266.0;NaN;224.68238216581972;16.145628365832025;1744.5746930860942;1167.6730943417813;11.255840987531023;80.52964798971516;2201.8088751817636;296.4340946040046;516.4736867710309;39.84506153964813;15.324653684762628;215.06347514543788;65.16940966520399;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;307;266;266.0;11.677260273972612;15.641917808219164;7.708794520547945;9.02315068493151;701.1299999999998;77.54227397260273;44;0.688277595833684;16.599313353922618;14.66;357.4366796847098;12.417301901691866;36.92798199999999;0.67;311.530484023444;280.0;14.43410014210705;14.350490404678839;-4.077910588489346;-2.3051323117646665;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.599313353922618;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026433344328751093;0.11350403499340592;1286.0;27.370201248366037;78.63603125649155;62.56;-123.25267005896325;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.045417996839661225;0.9068546643264687;0.9068546643264687;0.844391595879609;0.0;0.0;false;false;0.0;0.1180184763171262;0.7098144813629855;0.016346115476335278;0.5342671658216196;224.68238216581972;1237.9582429643663;5.262274272688678;181;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-502;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;284.7675188215346;377.6321964237182;403.39665252389534;688.16417134543;1705.0152147084063;368.1794728012161;209.48021187908617;158.6992609221299;137.0691511714775;945.5723683915661;-91.76266263300259;72.44336649552606;736.0921565124795;0.0;75.28474954694785;224.68238216581972;65.56748605967407;310.53197492171176;225.84442958619013;84.68754533552146;51.47471998538078;64.21251144028301;146.6220595588956;92.8646776021836;-214.69786087467378;258.0;NaN;224.68238216581972;12.890986187507417;1727.502729094579;1165.0979295407103;8.750653365794122;77.60878927406335;2254.0127252287107;300.04131580303033;528.7190343129074;40.92071010979737;15.673283303495792;308.4761573710043;68.4883447753259;0.0;103.0;0.0;0.0;0.0;0.0;0.0;126;142.0;0.0;302;258;258.0;11.195890410958905;15.221671232876721;7.166575342465748;9.311972602739733;715.8499999999996;77.14679452054796;45;1.0440353800038071;16.808120429923378;14.66;547.870869542061;12.508482534541296;36.92798199999999;0.67;339.28161648809294;280.0;14.579162053156173;14.43410014210705;-3.452292629115547;-2.3021055984759595;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.808120429923378;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026612023890580226;0.11736291711066268;1286.0;27.82986481844057;80.50045447245395;62.56;-204.9607159875258;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.03643189660778444;0.7358647893676203;0.7358647893676203;0.681992709758757;0.0;0.0;false;false;0.0;0.5097569327310387;0.6525747953423683;0.01849790940462759;0.5949767638819579;224.68238216581972;1225.0974939548291;5.18217381157978;195;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-501;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;197.37920369240248;285.76802027603424;375.6883290473006;573.0675327397031;2154.6550218581133;327.77729568365373;167.8322000651123;159.94509561854147;101.28797269738898;937.4726239337793;-80.92987914335893;87.36299236647112;769.6404238686673;0.0;19.885897174861157;224.68238216581972;48.50368317763761;287.29951246366886;227.4696803670223;59.82983209664676;33.092413188601384;58.53422219665381;149.2241639873249;88.38881658363174;-119.27173561909585;264.0;NaN;224.68238216581972;-1.8708495130177465;1710.2186024872028;1164.8185335824555;-1.2620757511054657;61.11725618441338;2261.2013031933634;296.4260990864107;530.405243958937;41.17664251353485;15.703608986337661;214.18845761976203;64.9952162672877;0.0;94.0;0.0;0.0;0.0;0.0;0.0;118;136.0;0.0;306;264;264.0;11.339452054794517;15.538684931506841;7.13619178082192;11.157835616438355;525.6299999999998;76.18052054794522;46;0.27501370439238393;16.863123170801856;14.66;145.4565792026151;12.532390798945492;36.92798199999999;0.67;190.4589012754881;280.0;14.800588259821492;14.579162053156173;-3.283878259973166;-2.1913897998766125;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.863123170801856;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026882520649321957;0.11952539093263126;1286.0;28.534426756671653;80.75718939976298;62.56;-113.74303982938311;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.005542642947971728;0.6654676677566604;0.6654676677566604;0.6787803638657045;0.0;0.0;false;false;0.0;2.1756604416276373;0.6641560524188974;0.011854254039616985;0.7862404685758414;224.68238216581972;1227.6995983832596;4.730005195783662;206;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-500;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;246.81347223991185;320.6135881982267;359.0843940657865;605.8978663056984;1574.0061747273242;345.51682042410675;194.33786084744673;151.17895957666002;126.00786990169583;1012.5834142124801;-136.1247447780328;131.78986998893288;818.2455533650334;0.0;40.342266503752526;224.68238216581972;48.02298014393127;285.28427810747166;217.39061747666156;67.89366063081;40.5441711674589;47.48674004824648;150.21469912359595;73.80011595831483;-180.57871074156162;263.0;NaN;224.68238216581972;-4.097444402860691;1691.7113385306716;1167.377082765421;-2.7275278704391672;57.23200624360062;2284.906071716939;295.5235081203534;535.9656217607634;41.72932614658764;15.850990606995719;223.41254303402962;51.908230084744076;0.0;103.0;0.0;0.0;0.0;0.0;0.0;122;137.0;0.0;305;263;263.0;11.028027397260272;15.35306849315068;6.699260273972608;9.019890410958908;616.3900000000003;75.43073972602744;47;0.5565882013500634;16.97444081107187;14.66;295.8373222480477;12.580684444969599;36.92798199999999;0.67;263.28095833062247;280.0;14.859192755286777;14.800588259821492;-4.317126855897903;-2.3059044547266625;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.97444081107187;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026953666261762706;0.12125664195488253;1286.0;28.72148391752622;81.60378827560497;62.56;-156.8287192865863;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.0122592609970453;0.9401531344320184;0.9401531344320184;0.8336868962724151;0.0;0.0;false;false;0.0;2.414820137429562;0.6685646541380122;0.01437292283133734;0.7007887077665114;224.68238216581972;1228.6901335195303;4.8311895636115;249;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-499;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;454.75140861903094;543.5197348123379;462.8118943684776;917.5633029875086;1721.2713428989996;422.07758964842014;251.79907845738276;170.27851119103735;177.80434127266005;1165.6438787491468;-42.35656355383265;81.0588516499231;913.8448002917642;0.0;165.7212664975315;224.68238216581972;135.77994811853068;374.0435681751707;246.92863505805747;127.1149331171136;83.98450664068046;92.30454937533607;147.1954270617126;88.76832619330693;-114.7085628474682;259.0;NaN;224.68238216581972;-23.741711951118518;1685.6744899637044;1175.4491230514554;-14.943139668236862;108.11796205986877;2409.8705158642383;310.76736624087226;565.2782691533398;44.13342933841388;16.713951199956107;163.196576310856;84.89399230226249;0.0;101.0;0.0;0.0;0.0;0.0;0.0;118;135.0;0.0;302;259;259.0;11.571534246575341;15.739178082191787;7.400054794520554;9.209835616438355;836.5700000000002;76.48378082191778;48;2.2547719786192832;17.425395206795727;14.66;1218.369106471946;12.77479457785403;36.92798199999999;0.67;406.27077242657714;280.0;14.978154156784445;14.859192755286777;-3.64267887888992;-2.2152775541261005;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.425395206795727;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027097519349790912;0.12891218601608648;1286.0;29.101930713937218;86.06680413800851;62.56;-102.11633043235965;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.06116985237288109;0.8030327075104793;0.8030327075104793;0.7274955095906479;0.0;0.0;false;false;0.0;0.7363096197096317;0.6551266977091229;0.02822867449978111;0.4133840369998639;224.68238216581972;1225.670861457646;6.331179458842929;277;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-498;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;498.8141744303504;601.0994104681719;511.62820493897885;1010.4423793693293;1647.0577520921606;438.4143415896658;266.06568517400245;172.34865641566336;191.51726224577158;1273.447236460325;-89.3167579776537;92.05636556442003;1007.3815512863232;0.0;112.674157052432;224.68238216581972;164.4132120861786;409.3429689011574;292.8603751078457;116.48259379331174;69.13581530641844;118.36148168872964;172.53479366197223;102.28523603782145;-184.76128880903076;277.0;NaN;224.68238216581972;48.09370999486562;1683.969638109403;1193.0801681566466;29.20171835716217;160.99455522376573;2491.4936327905357;318.90194283401956;584.424432382965;45.74855398598858;17.269776057648556;288.4546031739789;111.5366189222816;0.0;102.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.63353424657535;15.78238356164383;7.480904109589041;9.17824657534247;782.98;76.51632876712334;49;1.5128310324925387;17.727961413294235;14.66;835.3665892809076;12.903342018551038;36.92798199999999;0.67;336.28250079630715;280.0;15.464926488227801;14.978154156784445;-4.091677139421249;-2.285786621212174;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.727961413294235;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02767844885257988;0.1376098781321188;1286.0;30.66875338486014;88.98191545680484;62.56;-177.73134972811764;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.1085709012134545;0.9091544581693666;0.9091544581693666;0.834671912068625;0.0;0.0;false;false;0.0;0.45227528769137554;0.7679053070331006;0.022476481441165683;0.3737857303683325;224.68238216581972;1251.0102280579067;6.334440991398427;298;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-497;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;274.57375536056935;394.17551556136203;489.44820553074936;764.0219608913187;1716.6103369066275;393.43230275340846;234.98887762097053;158.44342513243794;151.4445253111139;940.4396269446993;-58.998937551117955;69.9607906044105;705.4507493237286;0.0;75.74589133056583;224.68238216581972;91.12163219381841;369.8464453299567;279.7611466227828;90.0852987071737;55.7599231423339;111.88526037841174;153.88825457663705;119.60176020079267;-157.17407225642162;266.0;NaN;224.68238216581972;34.13919676940178;1678.1735951067142;1207.072696231531;20.258689492555806;128.72744493960073;2542.9199251468162;322.09958967385813;596.4873898492532;46.810087183612495;17.611682824617777;247.87028902018216;123.38874247798347;0.0;96.0;0.0;0.0;0.0;0.0;0.0;120;136.0;0.0;307;266;266.0;11.542794520547934;15.789369863013688;7.292383561643837;9.265013698630147;665.6300000000001;76.03539726027397;50;1.0090748322918763;17.92977637975261;14.66;565.1933437381631;12.988376928298173;36.92798199999999;0.67;263.06606803185775;280.0;15.795887869481836;15.464926488227801;-3.3437780113596265;-2.3021843672126465;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.92977637975261;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028066610146452512;0.1434559928524652;1286.0;31.743034818675383;90.81856875524343;62.56;-147.2047064007945;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08287478243803238;0.6915884631824538;0.6915884631824538;0.6397342122626526;0.0;0.0;false;false;0.0;0.6004051094442097;0.6849146474825281;0.017761289806513595;0.5700059321184372;224.68238216581972;1232.3636889725717;5.432435110400536;324;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-496;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;155.88528199255722;250.69287174573043;419.16670593528943;575.0519879278467;1690.568395167662;293.1868477952018;149.7985853413507;143.3882624538511;86.6993234027548;992.0607286206251;-50.307235739439264;134.52875893733344;842.2621432792741;0.0;37.79506394749903;224.68238216581972;27.949985963595385;324.3591161821162;260.9242665067734;63.434849675342996;43.61639867783136;70.70170978838152;162.98685320800544;94.80758975317323;-119.08553709262665;277.0;NaN;224.68238216581972;-13.518708692306081;1666.489050545915;1219.7615670562307;-7.939047188679608;68.27628806419679;2563.4220373188996;320.31878898980455;601.2965272723344;47.30034687699673;17.734851637458867;171.70631049386918;88.40114283899932;0.0;100.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.056857923497258;15.140901639344262;6.968825136612025;9.42948087431694;529.01;76.74885245901635;51;0.5017973124625996;18.03013584224513;14.66;283.44371464119104;13.030464350315249;36.92798199999999;0.67;228.66104650303095;280.0;16.018590812931862;15.795887869481836;-3.021771715485575;-2.2158966086605463;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.03013584224513;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028324814029849484;0.14665145963094145;1286.0;32.46987345872267;91.55078704710355;62.56;-103.46967165969495;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.03840921595918665;0.5407949715146669;0.5407949715146669;0.592428372623537;0.0;0.0;false;false;0.0;0.0018531021896426225;0.7254100283115129;0.013782078180928232;0.8962455956614024;224.68238216581972;1241.4622876039405;4.623301555347448;324;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-495;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;297.4393016086658;390.67728300756875;399.5873250914815;697.0266267001473;1925.8187636600132;329.630725117973;179.2450320379952;150.38569307997778;119.85920546843636;1067.6900039835703;-55.040778555911785;102.64177840616324;888.4449719455746;0.0;52.06543862393232;224.68238216581972;81.55811013524276;306.34934369257854;226.84495007896413;79.50439361361462;48.217374615545104;66.83044489483825;143.8069837510978;93.23798139890293;-169.5715222922514;260.0;NaN;224.68238216581972;6.258984496481238;1649.8581893722699;1215.5439188233477;3.6221242312547046;83.55215155822057;2595.407357784388;320.428988656716;608.7992567642391;47.99964588668645;17.939427379841366;238.369867761415;66.28224664121893;0.0;101.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;303;260;260.0;11.27775342465754;15.662356164383553;6.889150684931499;10.270438356164385;504.11000000000007;75.26846575342468;52;0.6890076749411378;18.167937377233358;14.66;391.7683890581575;13.088078745183367;36.92798199999999;0.67;167.878311041431;280.0;16.129917922472348;16.018590812931862;-3.9677083051060915;-2.08473250770142;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.167937377233358;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.0284530079249423;0.14951324163015356;1286.0;32.83438207575123;92.69311992087098;62.56;-125.24359961122077;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.017008312088590015;0.8864937939121751;0.8864937939121751;0.799086165511558;0.0;0.0;false;false;0.0;0.5931909837703755;0.6400456607450672;0.015048147768191732;0.5751099230447624;224.68238216581972;1222.2824181470314;5.217139416796941;331;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-494;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;357.6838722715009;443.7486528759779;426.26500517949927;783.9488774510002;1857.8564169626557;350.73838849450806;200.4609285899821;150.27745990452593;142.83017132839709;1283.1109181259403;-62.35174744138988;102.23027053033604;1082.6499895359586;0.0;93.67777596978036;224.68238216581972;102.93868076970796;340.2002245750223;240.67324594474627;99.52697863027575;64.89847111697134;79.90187959762318;146.43586904571004;86.064780604477;-164.02762667795625;263.0;NaN;224.68238216581972;9.395518068175024;1643.4046780939625;1222.260234174311;5.29187890453082;107.3108116555668;2660.934999532311;325.9149291469129;624.1699381619001;49.31832676318601;18.38115608679179;221.82457005774194;79.18002067236168;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;305;263;263.0;11.115643835616432;15.53257534246575;6.6946301369863015;10.285369863013694;566.1899999999998;75.00178082191778;53;1.231260471800919;18.41418947159354;14.66;707.5200727092815;13.190504573406985;36.92798199999999;0.67;209.04815366371798;280.0;16.283406998197044;16.129917922472348;-3.6694194032783227;-2.116917902377764;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.41418947159354;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028628806608149763;0.15474674140404243;1286.0;33.33819622408003;95.03339284043969;62.56;-164.02762667795625;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.02388750132236965;0.8113550090262123;0.8113550090262123;0.7442894830015637;0.0;0.0;false;false;0.0;0.288981658313164;0.651746112152388;0.019755372308600607;0.5063280321182532;224.68238216581972;1224.911303441644;5.639845252956501;348;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-493;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;254.51011553528173;340.89419940439444;418.88260840294953;673.3927239382313;1656.6883204147557;325.65192257416095;180.4997049176902;145.15221765647073;116.79497300746333;1012.8500676757055;-57.60420198703791;144.3504590836296;832.3503627580152;0.0;67.942457350348;224.68238216581972;63.35715712290389;332.4985245338368;252.60559958985445;79.89292494398178;57.50271201381257;78.21779591014118;148.9053162991867;86.38408386911273;-96.62939159809017;270.0;NaN;224.68238216581972;-21.511131505958637;1635.4564975012315;1239.25886933407;-11.892217892115323;82.25849339388468;2705.3700860993918;327.95211587244864;634.5929831591166;50.24558380461929;18.67346121432798;151.7619623088537;88.40947538458607;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;146.0;0.0;310;270;270.0;11.093232876712332;15.26219178082191;6.920356164383564;9.573013698630131;432.5899999999999;76.45890410958908;54;0.8877948409039327;18.591748439774328;14.66;516.0644106032305;13.263880750689756;36.92798199999999;0.67;99.86235291472902;280.0;16.559502767205323;16.283406998197044;-3.6542511350280704;-2.3086528415915155;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.591748439774328;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028942327549788267;0.15999851223956207;1286.0;34.248067037584164;96.62036021783543;62.56;-46.1326818998032;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.05824505472132153;0.8066678448217404;0.8066678448217404;0.7060823011865355;0.0;0.0;false;false;0.0;0.4992608859840993;0.6627369483259788;0.017216571207950067;0.6590971115330845;224.68238216581972;1227.3807506951214;5.122742471803163;370;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-492;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;431.5023274829611;540.1645328344616;490.1470591978644;921.6493866808255;1404.9013572174738;448.8775321012846;283.6601878808348;165.21734422044977;190.0315956880084;954.0846339629928;-116.6147315049859;78.73441621887054;670.4244460821574;0.0;121.31618524792103;224.68238216581972;129.32968714200254;381.4848538463638;268.62407318805447;112.8607806583092;79.21075406664012;95.00919899971146;157.52488827496862;108.66220535150056;-259.1197950320826;259.0;NaN;224.68238216581972;16.536246757923465;1622.3386219217746;1236.9953001592485;8.838349275421916;122.83046658693158;2792.782825313256;336.82499534881134;655.0972059376774;51.97126447553396;19.26940499752659;340.27405636327893;88.75771394895571;0.0;92.0;0.0;0.0;0.0;0.0;0.0;114;130.0;0.0;302;259;259.0;11.971366120218576;16.099426229508197;7.839781420765034;8.289918032786877;764.09;76.63587431693988;55;1.5712304266093469;18.905994525096197;14.66;925.4754129999346;13.392877097382161;36.92798199999999;0.67;304.8092909884011;280.0;16.76002054262439;16.559502767205323;-3.8006196807232238;-2.2618464458074907;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.905994525096197;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02916789342444414;0.16716820544049554;1286.0;34.911725869619914;99.74224376118772;62.56;-246.66531077456625;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.04013718314026946;0.8482884050545759;0.8482884050545759;0.7274497684268361;0.0;0.0;false;false;0.0;0.7253828832427964;0.7011003121673882;0.022973755858292286;0.41595174897326276;224.68238216581972;1236.0003226709032;6.038847159511558;421;fit2018/UniChillRenecofor_2021.fit2018
