capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-504;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;141.43390583403016;202.53201557851273;295.93512834790056;437.3690341819307;1591.6566379890305;339.4828199866621;162.52525480200313;176.957565184659;99.1398821686665;1788.5960146902457;-35.704630803997105;154.2831937261368;1626.0707598882436;0.0;5.032454031882448;224.68238216581972;2.6121017530636172;234.837018603418;187.64145395009658;47.195564653321405;25.08589018513765;20.10476453417164;143.7127229762043;61.09810974448254;-101.21387017131796;260.0;NaN;224.68238216581972;-23.787174080572832;1727.6343620941457;1114.903596161795;-18.884750444706007;17.826321851266353;1939.9777895579116;261.9836303805515;455.05651853827555;34.98880419448159;13.505743438893134;153.24718669945324;26.424225028913057;0.0;100.0;0.0;0.0;0.0;0.0;0.0;117;135.0;0.0;303;260;260.0;11.285928961748628;15.567732240437156;6.9999726775956255;9.093333333333325;530.3300000000002;76.03131147540984;43;0.07340903593756387;15.642257404973355;14.66;36.05744581453837;11.992081910990374;36.92798199999999;0.67;183.9861445531775;280.0;13.570652594285393;13.534724533586276;-4.508433482449539;-2.0447191582900928;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.642257404973355;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025344475387016976;0.09402415936685754;1286.0;24.666871243171208;69.2849210556397;62.56;-84.15452044069552;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.08298109529334756;0.9583881134873468;0.9583881134873468;0.9351930030287107;0.0;0.0;false;false;0.0;NaN;0.6396261317460203;0.010474125610784434;1.1093672352197586;224.68238216581972;1222.1881573721384;4.208000833645012;83;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-503;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;337.66033520289744;400.20648853572817;355.51881304350474;693.1791482464022;1617.9500134294017;426.15127918085807;230.63660590654274;195.5146732743153;147.48273578078016;1766.8714672986164;-45.257212000588886;133.52150716336584;1536.2348613920717;0.0;37.198143791350525;224.68238216581972;87.89638266564077;292.972659710674;219.32430033752166;73.64835937315237;37.327908768911335;49.28317554285653;159.48280856843144;62.54615333283072;-130.5734319474556;266.0;NaN;224.68238216581972;14.252907568409226;1707.9000931123517;1116.825365830477;11.148533371486174;65.58586666954965;1962.4036627949858;261.3819863248562;460.3169085568485;35.51266215295013;13.646258358343108;196.939038845548;40.136837847357505;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;307;266;266.0;11.677260273972612;15.641917808219164;7.708794520547945;9.02315068493151;701.1299999999998;77.54227397260273;44;0.5414549750952968;15.750548399992415;14.66;267.0006748625565;12.041137163395623;36.92798199999999;0.67;265.8448103857127;280.0;13.585621064918234;13.570652594285393;-5.827184591114983;-2.197141452063504;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.750548399992415;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025363736473586654;0.09521597335407235;1286.0;24.71324111848871;70.08584509982093;62.56;-110.55818446194311;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.04254839498537768;0.9969034618724545;0.9969034618724545;1.2088082108000964;0.0;0.0;false;false;0.0;NaN;0.7098144813629855;0.015407434604843033;0.5614161404226242;224.68238216581972;1237.9582429643663;5.201692965362526;85;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-502;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;220.68545473524875;292.7058727120526;346.82712268169666;567.5125774169454;1698.711129919856;417.93724757220457;216.23792280216708;201.69932477003746;140.78998324863358;1661.1678162585592;-82.10290377034252;109.16232061341562;1444.929893456392;0.0;33.07802529923543;224.68238216581972;41.712578797484426;274.8067047048928;209.73028601269232;65.07641869220046;34.18036680782915;47.14621553056206;146.6220595588956;72.02041797680384;-213.17612855488701;258.0;NaN;224.68238216581972;0.18887096872068163;1690.1752216420853;1118.9356301676057;0.14584773268910048;55.351898592048535;1981.4185612094507;260.26953935861616;464.777193370118;35.97187080707212;13.762811015937466;287.4288262731687;51.94654687498559;0.0;103.0;0.0;0.0;0.0;0.0;0.0;126;142.0;0.0;302;258;258.0;11.195890410958905;15.221671232876721;7.166575342465748;9.311972602739733;715.8499999999996;77.14679452054796;45;0.47991109781974295;15.846530619556363;14.66;238.19223873262308;12.08447843368649;36.92798199999999;0.67;289.15735009785624;280.0;13.696281307484695;13.585621064918234;-4.881431425895323;-2.290969500807369;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.846530619556363;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02550569720564066;0.09692166429355792;1286.0;25.05660398636196;70.76494861462324;62.56;-203.285553461179;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;5.807392097049707E-4;0.9798236771177566;0.9798236771177566;0.9771745659348094;0.0;0.0;false;false;0.0;NaN;0.6525747953423683;0.013972866539335396;0.7676046267334358;224.68238216581972;1225.0974939548291;4.732391379928845;90;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-501;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;177.00806713313028;244.90531876612926;317.4844230877978;494.49249022092806;2147.6914840018126;385.1248483130163;186.05007409150767;199.0747742215086;111.5971382069621;1626.5053427601451;-74.56745327520302;116.93177559540142;1440.4552686686386;0.0;8.19311103488501;224.68238216581972;8.127027607493487;249.5871714547988;200.116905076767;49.47026637803175;25.88688739684182;28.46664135224544;149.2241639873249;67.89725163299897;-128.4913769778081;264.0;NaN;224.68238216581972;2.3808042755083254;1668.3016598887116;1114.3797996443009;1.8339782918866958;27.439477221915087;1980.2284573888835;255.9675300976342;464.49803321467635;36.06010626735338;13.736718191402446;213.42888719769383;36.03944897762693;0.0;94.0;0.0;0.0;0.0;0.0;0.0;118;136.0;0.0;306;264;264.0;11.339452054794517;15.538684931506841;7.13619178082192;11.157835616438355;525.6299999999998;76.18052054794522;46;0.11881311761379187;15.870293243079121;14.66;59.19349174332092;12.09518965751763;36.92798199999999;0.67;132.23260325536785;280.0;13.794738707008829;13.696281307484695;-4.7350184909879065;-2.268842461943174;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.870293243079121;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02563136633936478;0.09755976482093863;1286.0;25.362919205372112;70.72244490674584;62.56;-123.33876202445053;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.008008003156390145;0.9731438477523174;0.9731438477523174;0.9771714040001226;0.0;0.0;false;false;0.0;NaN;0.6641560524188974;0.010588868528377097;0.9174254903805446;224.68238216581972;1227.6995983832596;4.277849770357046;97;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-500;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;231.89845367801433;285.76276428505463;310.95691752206346;542.8553712000778;1568.6278087703597;410.35314237887934;218.95428166517397;191.39886071370537;147.2419462941603;1776.2572844964059;-58.0044212803894;152.54461760798443;1557.303002831231;0.0;20.740110011699333;224.68238216581972;42.32932019474994;257.09260691502317;197.47067362950202;59.62193328552111;30.482993934309565;30.03022298236131;150.21469912359595;53.8643106070403;-170.17785185279965;263.0;NaN;224.68238216581972;-6.169681576051899;1649.1868189611416;1114.7866908625435;-4.717486885161405;40.074953532458586;1989.1911940549544;253.37264556739592;466.6004035437547;36.32867413331576;13.78275240644825;205.07305078486652;29.693843884206462;0.0;103.0;0.0;0.0;0.0;0.0;0.0;122;137.0;0.0;305;263;263.0;11.028027397260272;15.35306849315068;6.699260273972608;9.019890410958908;616.3900000000003;75.43073972602744;47;0.30060303585664805;15.930413850250451;14.66;150.15853276268535;12.122272813119272;36.92798199999999;0.67;198.06882035767484;280.0;13.819168574855627;13.794738707008829;-5.610220905874741;-2.1930518786193556;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.930413850250451;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025662456166794037;0.09817488727951346;1286.0;25.43904203575402;71.0425426448198;62.56;-148.7859207861144;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.019891541161551524;0.9952291181197463;0.9952291181197463;1.105590028055545;0.0;0.0;false;false;0.0;NaN;0.6685646541380122;0.012412695753221105;0.7862549297769744;224.68238216581972;1228.6901335195303;4.674533819789175;136;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-499;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;419.60578529527754;492.1969304416981;417.5783713338885;837.1841566291661;1719.0953995751029;468.35385757936376;272.84489859325606;195.50895898610767;194.8853667379242;1802.6670458300966;-67.79300501104275;100.32242460109134;1529.8221472368407;0.0;113.78172987279271;224.68238216581972;138.4990175494581;344.98722618746797;236.58520982283687;108.40201636463075;62.56845200131346;86.23920063150562;147.1954270617126;72.59114514642056;-113.42218893110737;259.0;NaN;224.68238216581972;-20.601660678912005;1645.004791269445;1127.0783264675265;-15.071482260887304;102.5832768619809;2073.336510325479;262.8039757167001;486.33819378005063;37.97027673098353;14.360247738692062;163.19085852725345;75.9906942199358;0.0;101.0;0.0;0.0;0.0;0.0;0.0;118;135.0;0.0;302;259;259.0;11.571534246575341;15.739178082191787;7.400054794520554;9.209835616438355;836.5700000000002;76.48378082191778;48;1.6320445277783069;16.256822755806112;14.66;825.155071320798;12.268506954100722;36.92798199999999;0.67;359.553972214488;280.0;13.881073857872305;13.819168574855627;-5.275418969242862;-2.3106827474965095;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.256822755806112;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025741075297603;0.10278620440018287;1286.0;25.632145908886834;74.04773251162426;62.56;-104.5382040745834;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.0549811778481383;0.9907224593508487;0.9907224593508487;1.0476628497283513;0.0;0.0;false;false;0.0;NaN;0.6551266977091229;0.024443907618791668;0.45648879192356906;224.68238216581972;1225.670861457646;6.088804207360897;155;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-498;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;443.3602283999013;531.977143444479;468.23142415807956;911.5916525579809;1644.4504018725147;480.4161020881657;286.4945645861298;193.9215375020359;211.49851817007539;1824.3530257099062;-98.54888716510283;114.42505964851566;1537.8584611237773;0.0;94.71470758885329;224.68238216581972;130.55988576588368;379.6145091135018;274.67460322222786;104.93990589127377;58.70337222212984;99.78595599617091;172.53479366197223;88.61691504457775;-179.43518264237233;277.0;NaN;224.68238216581972;40.079662619461665;1640.272170967165;1144.4359269067868;28.3095054688871;137.16909134080547;2141.764341175675;269.61177142827626;502.3891664486151;39.3268601203679;14.826166851999256;270.80949693613513;95.97407128705909;0.0;102.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.63353424657535;15.78238356164383;7.480904109589041;9.17824657534247;782.98;76.51632876712334;49;1.341799922812763;16.525182740368663;14.66;690.9444907880934;12.387456027567705;36.92798199999999;0.67;294.2310038656062;280.0;14.219586761050834;13.881073857872305;-5.894221467444242;-2.210811513583612;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.525182740368663;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026166934810473132;0.10876787096811567;1286.0;26.693295330605384;76.49158361341696;62.56;-173.1545073428813;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.09753152967933093;0.9972909456825295;0.9972909456825295;1.201793856531153;0.0;0.0;false;false;0.0;NaN;0.7679053070331006;0.022201196735689318;0.422353450584422;224.68238216581972;1251.0102280579067;5.913136326326663;174;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-497;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;273.57042737569316;375.29677850754194;448.04900440471954;721.6194317804127;1714.5719554579075;454.36735732279135;266.16915373652154;188.19820358626978;180.86978605096274;1539.3822207425694;-80.86143110477393;89.87302947643222;1273.2130670060483;0.0;51.07677907766172;224.68238216581972;94.12383695639363;346.32265327287075;264.72710029849384;81.59555297437682;43.079292586012066;101.97218835553265;153.88825457663705;101.7263511318488;-159.19733713386364;266.0;NaN;224.68238216581972;32.35788042750911;1634.8315923191938;1160.841657616728;22.453620936097867;121.90012613499105;2174.625184011073;270.6483026118195;510.0972653853134;40.03051509746639;15.040312625425926;245.1255115733299;109.39280216220796;0.0;96.0;0.0;0.0;0.0;0.0;0.0;120;136.0;0.0;307;266;266.0;11.542794520547934;15.789369863013688;7.292383561643837;9.265013698630147;665.6300000000001;76.03539726027397;50;0.7185965013884132;16.668902040646344;14.66;374.68445414000234;12.450691492112375;36.92798199999999;0.67;202.09860056415567;280.0;14.500952806548234;14.219586761050834;-4.625541158977359;-2.1255717234997835;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.668902040646344;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02651583621937711;0.1126219184474137;1286.0;27.581849945758854;77.6651851432526;62.56;-149.86433199637239;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08161697209136795;0.9667884603650622;0.9667884603650622;0.9011095936052869;0.0;0.0;false;false;0.0;NaN;0.6849146474825281;0.01604608796551677;0.5986792187754004;224.68238216581972;1232.3636889725717;5.33391135575844;189;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-496;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;144.46767513566817;228.25388419226294;390.4557580115103;534.9234331471785;1687.0471312358188;329.1121043140264;167.04235829202906;162.06974602199733;98.70324284724553;1596.3990604229532;-65.80750329858218;146.66704250076452;1429.356702130924;0.0;24.3390565975527;224.68238216581972;17.92318070096107;306.6695489549155;249.74377735437454;56.92577160054091;34.53273417908103;62.64403427566579;162.98685320800544;83.78620905659474;-129.02731422212935;277.0;NaN;224.68238216581972;-11.339497754886196;1625.500684927348;1172.346814797141;-7.810073899721491;59.434198229182314;2185.707101226224;268.19919178254446;512.6967274481267;40.33073858085661;15.100496393934057;171.59234305326308;80.38910860676971;0.0;100.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.056857923497258;15.140901639344262;6.968825136612025;9.42948087431694;529.01;76.74885245901635;51;0.3416013939676521;16.737222319439873;14.66;179.2526582393548;12.480650714291318;36.92798199999999;0.67;191.99099522898862;280.0;14.652770881460603;14.500952806548234;-4.187561242779998;-2.2663966909844127;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.737222319439873;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.0267022435789857;0.11438094774374741;1286.0;28.06369415378289;78.06096790093656;62.56;-113.98785743161716;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.033925153702893826;0.9237991799290044;0.9237991799290044;0.7954518793879273;0.0;0.0;false;false;0.0;NaN;0.7254100283115129;0.012797467084845483;0.9843529408531998;224.68238216581972;1241.4622876039405;4.456416260029139;189;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-495;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;264.94409169788696;346.7725995963716;364.2088972400953;629.1529889379823;1915.2182761163158;397.54692013164487;206.10544648205763;191.44147364958724;137.745011527902;1825.1666861796928;-59.90734381563192;118.1344319867502;1619.0612396976353;0.0;34.27100479483473;224.68238216581972;64.16185906334346;282.3803893416107;212.00119902064299;70.37919032096772;37.616462717499736;54.17740664548287;143.8069837510978;81.82850789848466;-165.1276414087093;260.0;NaN;224.68238216581972;4.097954273951079;1607.7757814070885;1167.4317055178633;2.791667734849737;69.51787761904018;2204.795827110079;267.09179359110374;517.1743298159445;40.77564881532538;15.217541862545282;228.76455988582595;54.078179673485614;0.0;101.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;303;260;260.0;11.27775342465754;15.662356164383553;6.889150684931499;10.270438356164385;504.11000000000007;75.26846575342468;52;0.4799483398765325;16.83321198741518;14.66;253.08786993197646;12.522656910514822;36.92798199999999;0.67;98.96747598456025;280.0;14.725218343326677;14.652770881460603;-5.672064844254077;-2.2872840906001946;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.83321198741518;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02679074885493694;0.11595035698804086;1286.0;28.294213072278694;78.74270811107425;62.56;-130.35421606835632;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.011885664447676617;0.9957818421214653;0.9957818421214653;1.1540476593898754;0.0;0.0;false;false;0.0;NaN;0.6400456607450672;0.013819572055845306;0.647924266298261;224.68238216581972;1222.2824181470314;4.956322220381963;194;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-494;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;337.55652714436064;411.53322592978554;391.2897835404533;728.846310684814;1849.7921763568675;403.00650251671027;223.70215641785714;179.3043460988531;161.7514209693254;1953.9238682493517;-70.50952528523909;120.61491721499814;1730.221711831495;0.0;74.9096229631285;224.68238216581972;93.28651923902726;317.3130847550284;226.53127460467533;90.7818101503528;53.51797525789603;69.21782674714805;146.43586904571004;73.97669878542487;-162.52941258561074;263.0;NaN;224.68238216581972;6.757831615552508;1600.5697862294305;1173.6686070007183;4.488069575149748;95.32325305363504;2256.6864269811845;271.25643313806177;529.3461989215124;41.82589902702104;15.566569495996934;213.5952879352419;67.48114380443229;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;305;263;263.0;11.115643835616432;15.53257534246575;6.6946301369863015;10.285369863013694;566.1899999999998;75.00178082191778;53;1.0425578837690264;17.041723564168983;14.66;554.7515590056173;12.61351618203348;36.92798199999999;0.67;156.3000824334529;280.0;14.827308528994346;14.725218343326677;-5.276699498531888;-2.2152140270001666;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.041723564168983;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026914981888575135;0.1195020925215853;1286.0;28.61968407301121;80.5959438207566;62.56;-162.52941258561074;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.018174485509619708;0.9907459696786292;0.9907459696786292;1.0728961407834894;0.0;0.0;false;false;0.0;NaN;0.651746112152388;0.01920938569072061;0.5459641360869226;224.68238216581972;1224.911303441644;5.4491074196881195;205;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-493;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;223.76117139152575;297.66842037046155;377.30453288766694;601.0657042791927;1655.1422973597714;362.3247375119256;189.1706481322947;173.1540893796309;124.09993001179953;1617.9134460598623;-69.31803212137869;157.72220155083062;1428.7427979275683;0.0;46.65740306526841;224.68238216581972;42.11835603339166;303.39728390873114;234.56833170979985;68.82895219893147;44.96344311957476;62.4022797978052;148.9053162991867;73.90724897893578;-96.18022852172639;270.0;NaN;224.68238216581972;-19.660239177207348;1592.1182957382846;1187.2647430773939;-12.865655379967073;64.41636935552833;2285.5102268767623;271.6812694018675;536.1073371686232;42.447721378638704;15.752324161709414;152.08609127915295;73.02523973149853;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;146.0;0.0;310;270;270.0;11.093232876712332;15.26219178082191;6.920356164383564;9.573013698630131;432.5899999999999;76.45890410958908;54;0.6460348560964491;17.170930535388273;14.66;347.18631162971724;12.669504215170585;36.92798199999999;0.67;63.03518269690801;280.0;15.050286937645561;14.827308528994346;-5.0576466390836545;-2.252117185307748;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.170930535388273;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027184379817502415;0.12284851683363814;1286.0;29.333094577892442;81.62536524559864;62.56;-71.43919706408064;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.05755327722283424;0.9857309877941531;0.9857309877941531;0.9884715291967924;0.0;0.0;false;false;0.0;NaN;0.6627369483259788;0.015935342795042058;0.754807587201197;224.68238216581972;1227.3807506951214;4.8065910576981565;220;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-492;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;333.443216078687;421.5097164091207;416.5787027553215;750.0219188340085;1404.0146584620331;468.15661671554744;269.5005935568591;198.65602315868838;174.70808139841043;1591.849213533338;-137.31766271061923;123.29607885319365;1322.3486199764789;0.0;75.21609296064334;224.68238216581972;80.67663179335855;328.5122024248878;240.74876931011303;87.7634331147749;57.521447601469035;65.21153012371444;157.52488827496862;88.06650033043368;-251.50297127723078;259.0;NaN;224.68238216581972;5.256054045000051;1572.9058373735174;1185.1766395889126;3.3567281972265124;82.33505571480991;2337.303052473155;275.77361787566565;548.256271567777;43.495181221593924;16.100417035035726;310.76653222110514;62.757945434076966;0.0;92.0;0.0;0.0;0.0;0.0;0.0;114;130.0;0.0;302;259;259.0;11.971366120218576;16.099426229508197;7.839781420765034;8.289918032786877;764.09;76.63587431693988;55;1.0348240638051198;17.377895348149295;14.66;561.5904178963319;12.758751047642805;36.92798199999999;0.67;285.4008819335138;280.0;15.189293569898853;15.050286937645561;-5.214755181610114;-2.302763001766623;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.377895348149295;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02735099967327212;0.12679279366369806;1286.0;29.779576174648255;83.47510901689837;62.56;-239.7903657287678;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.014569548711336294;0.9895382261037158;0.9895382261037158;1.0216192625058829;0.0;0.0;false;false;0.0;NaN;0.7011003121673882;0.019934245372199146;0.5330419997904419;224.68238216581972;1236.0003226709032;5.328377276108575;244;fit2018/UniChillRenecofor_2021.fit2018
