Rep	Year	RepSeason	x	y	Species	NInd	NInd_stage1	NInd_stage2	NInd_stage3	NInd_stage4	NJuvs
0	0	0	36	248	0	9841	0	0	9841	0	47167
0	0	0	37	248	0	9840	0	0	9840	0	45987
0	0	0	38	248	0	9839	0	0	9839	0	47838
0	0	0	39	248	0	9839	0	0	9839	0	47352
0	0	0	40	248	0	9838	0	0	9838	0	48659
0	0	0	41	248	0	9838	0	0	9838	0	46649
0	0	0	42	248	0	9837	0	0	9837	0	47640
0	0	0	43	248	0	9836	0	0	9836	0	46862
0	0	0	44	248	0	9836	0	0	9836	0	46712
0	0	0	45	248	0	9836	0	0	9836	0	46869
0	0	0	46	248	0	9836	0	0	9836	0	47141
0	0	0	47	248	0	9836	0	0	9836	0	46697
0	0	0	48	248	0	9837	0	0	9837	0	46970
0	0	0	49	248	0	9837	0	0	9837	0	47472
0	0	0	50	248	0	9837	0	0	9837	0	47880
0	0	0	51	248	0	9837	0	0	9837	0	47768
0	0	0	52	248	0	9824	0	0	9824	0	46954
0	0	0	293	248	0	9802	0	0	9802	0	46579
0	0	0	294	248	0	9809	0	0	9809	0	46492
0	0	0	295	248	0	9815	0	0	9815	0	47105
0	0	0	296	248	0	9822	0	0	9822	0	47473
0	0	0	297	248	0	9828	0	0	9828	0	46983
0	0	0	298	248	0	9835	0	0	9835	0	47812
0	0	0	299	248	0	9841	0	0	9841	0	46978
0	0	0	300	248	0	9848	0	0	9848	0	47925
0	0	0	301	248	0	9818	0	0	9818	0	47844
0	0	0	36	247	0	9841	0	0	9841	0	48512
0	0	0	37	247	0	9840	0	0	9840	0	47295
0	0	0	38	247	0	9840	0	0	9840	0	46191
0	0	0	39	247	0	9839	0	0	9839	0	46691
0	0	0	40	247	0	9839	0	0	9839	0	48411
0	0	0	41	247	0	9838	0	0	9838	0	47188
0	0	0	42	247	0	9838	0	0	9838	0	47406
0	0	0	43	247	0	9838	0	0	9838	0	47083
0	0	0	44	247	0	9837	0	0	9837	0	48030
0	0	0	45	247	0	9836	0	0	9836	0	47403
0	0	0	46	247	0	9835	0	0	9835	0	47085
0	0	0	47	247	0	9834	0	0	9834	0	47329
0	0	0	48	247	0	9834	0	0	9834	0	47774
0	0	0	49	247	0	9833	0	0	9833	0	47313
0	0	0	50	247	0	9832	0	0	9832	0	48207
0	0	0	51	247	0	9831	0	0	9831	0	47982
0	0	0	52	247	0	9817	0	0	9817	0	46248
0	0	0	293	247	0	9802	0	0	9802	0	48033
0	0	0	294	247	0	9809	0	0	9809	0	46267
0	0	0	295	247	0	9815	0	0	9815	0	48420
0	0	0	296	247	0	9822	0	0	9822	0	47150
0	0	0	297	247	0	9828	0	0	9828	0	48598
0	0	0	298	247	0	9835	0	0	9835	0	46959
0	0	0	299	247	0	9841	0	0	9841	0	46702
0	0	0	300	247	0	9848	0	0	9848	0	48176
0	0	0	301	247	0	9818	0	0	9818	0	46904
0	0	0	36	246	0	9841	0	0	9841	0	46249
0	0	0	37	246	0	9840	0	0	9840	0	47593
0	0	0	38	246	0	9840	0	0	9840	0	48011
0	0	0	39	246	0	9840	0	0	9840	0	47678
0	0	0	40	246	0	9840	0	0	9840	0	47840
0	0	0	41	246	0	9839	0	0	9839	0	46955
0	0	0	42	246	0	9839	0	0	9839	0	47709
0	0	0	43	246	0	9839	0	0	9839	0	47133
0	0	0	44	246	0	9838	0	0	9838	0	48682
0	0	0	45	246	0	9836	0	0	9836	0	48618
0	0	0	46	246	0	9834	0	0	9834	0	48052
0	0	0	47	246	0	9832	0	0	9832	0	48039
0	0	0	48	246	0	9831	0	0	9831	0	47428
0	0	0	49	246	0	9829	0	0	9829	0	46577
0	0	0	50	246	0	9827	0	0	9827	0	47063
0	0	0	51	246	0	9825	0	0	9825	0	47086
0	0	0	52	246	0	9809	0	0	9809	0	47196
0	0	0	293	246	0	9802	0	0	9802	0	46005
0	0	0	294	246	0	9809	0	0	9809	0	47222
0	0	0	295	246	0	9815	0	0	9815	0	47050
0	0	0	296	246	0	9822	0	0	9822	0	47395
0	0	0	297	246	0	9828	0	0	9828	0	46403
0	0	0	298	246	0	9835	0	0	9835	0	47215
0	0	0	299	246	0	9841	0	0	9841	0	47748
0	0	0	300	246	0	9848	0	0	9848	0	47455
0	0	0	301	246	0	9818	0	0	9818	0	46717
0	0	0	36	245	0	9841	0	0	9841	0	47270
0	0	0	37	245	0	9841	0	0	9841	0	48136
0	0	0	38	245	0	9841	0	0	9841	0	47587
0	0	0	39	245	0	9840	0	0	9840	0	48372
0	0	0	40	245	0	9840	0	0	9840	0	47467
0	0	0	41	245	0	9840	0	0	9840	0	48238
0	0	0	42	245	0	9840	0	0	9840	0	48317
0	0	0	43	245	0	9840	0	0	9840	0	48211
0	0	0	44	245	0	9839	0	0	9839	0	48486
0	0	0	45	245	0	9836	0	0	9836	0	47241
0	0	0	46	245	0	9833	0	0	9833	0	48116
0	0	0	47	245	0	9830	0	0	9830	0	48275
0	0	0	48	245	0	9828	0	0	9828	0	46709
0	0	0	49	245	0	9825	0	0	9825	0	46028
0	0	0	50	245	0	9822	0	0	9822	0	46875
0	0	0	51	245	0	9819	0	0	9819	0	49483
0	0	0	52	245	0	9801	0	0	9801	0	47271
0	0	0	293	245	0	9802	0	0	9802	0	47361
0	0	0	294	245	0	9809	0	0	9809	0	47544
0	0	0	295	245	0	9815	0	0	9815	0	46746
0	0	0	296	245	0	9822	0	0	9822	0	47573
0	0	0	297	245	0	9828	0	0	9828	0	47771
0	0	0	298	245	0	9835	0	0	9835	0	46689
0	0	0	299	245	0	9841	0	0	9841	0	48323
0	0	0	300	245	0	9848	0	0	9848	0	48129
0	0	0	301	245	0	9818	0	0	9818	0	48195
0	0	0	36	244	0	9841	0	0	9841	0	48719
0	0	0	37	244	0	9841	0	0	9841	0	47412
0	0	0	38	244	0	9841	0	0	9841	0	46844
0	0	0	39	244	0	9841	0	0	9841	0	46987
0	0	0	40	244	0	9841	0	0	9841	0	47657
0	0	0	41	244	0	9841	0	0	9841	0	46781
0	0	0	42	244	0	9841	0	0	9841	0	47994
0	0	0	43	244	0	9841	0	0	9841	0	47863
0	0	0	44	244	0	9840	0	0	9840	0	47892
0	0	0	45	244	0	9836	0	0	9836	0	46875
0	0	0	46	244	0	9832	0	0	9832	0	48218
0	0	0	47	244	0	9828	0	0	9828	0	47894
0	0	0	48	244	0	9825	0	0	9825	0	47492
0	0	0	49	244	0	9821	0	0	9821	0	47803
0	0	0	50	244	0	9817	0	0	9817	0	46818
0	0	0	51	244	0	9813	0	0	9813	0	48609
0	0	0	293	244	0	9802	0	0	9802	0	47855
0	0	0	294	244	0	9809	0	0	9809	0	48527
0	0	0	295	244	0	9815	0	0	9815	0	46843
0	0	0	296	244	0	9822	0	0	9822	0	47357
0	0	0	297	244	0	9828	0	0	9828	0	47491
0	0	0	298	244	0	9835	0	0	9835	0	48315
0	0	0	299	244	0	9841	0	0	9841	0	48690
0	0	0	300	244	0	9848	0	0	9848	0	47429
0	0	0	301	244	0	9818	0	0	9818	0	47354
0	0	0	36	243	0	9841	0	0	9841	0	48006
0	0	0	37	243	0	9841	0	0	9841	0	46551
0	0	0	38	243	0	9841	0	0	9841	0	47411
0	0	0	39	243	0	9842	0	0	9842	0	47323
0	0	0	40	243	0	9842	0	0	9842	0	45913
0	0	0	41	243	0	9842	0	0	9842	0	47670
0	0	0	42	243	0	9842	0	0	9842	0	46403
0	0	0	43	243	0	9842	0	0	9842	0	47795
0	0	0	44	243	0	9841	0	0	9841	0	48661
0	0	0	45	243	0	9836	0	0	9836	0	47239
0	0	0	46	243	0	9831	0	0	9831	0	48319
0	0	0	47	243	0	9826	0	0	9826	0	47228
0	0	0	48	243	0	9822	0	0	9822	0	47570
0	0	0	49	243	0	9817	0	0	9817	0	48973
0	0	0	50	243	0	9812	0	0	9812	0	47687
0	0	0	51	243	0	9807	0	0	9807	0	46737
0	0	0	293	243	0	9802	0	0	9802	0	46879
0	0	0	294	243	0	9809	0	0	9809	0	46546
0	0	0	295	243	0	9815	0	0	9815	0	46470
0	0	0	296	243	0	9822	0	0	9822	0	47656
0	0	0	297	243	0	9828	0	0	9828	0	48146
0	0	0	298	243	0	9835	0	0	9835	0	48948
0	0	0	299	243	0	9841	0	0	9841	0	47322
0	0	0	300	243	0	9848	0	0	9848	0	47639
0	0	0	301	243	0	9818	0	0	9818	0	47180
0	0	0	36	242	0	9841	0	0	9841	0	47437
0	0	0	37	242	0	9841	0	0	9841	0	46108
0	0	0	38	242	0	9842	0	0	9842	0	47367
0	0	0	39	242	0	9842	0	0	9842	0	47224
0	0	0	40	242	0	9842	0	0	9842	0	46976
0	0	0	41	242	0	9843	0	0	9843	0	47440
0	0	0	42	242	0	9843	0	0	9843	0	47193
0	0	0	43	242	0	9843	0	0	9843	0	47332
0	0	0	44	242	0	9841	0	0	9841	0	48400
0	0	0	45	242	0	9836	0	0	9836	0	47771
0	0	0	46	242	0	9830	0	0	9830	0	47166
0	0	0	47	242	0	9824	0	0	9824	0	47814
0	0	0	48	242	0	9819	0	0	9819	0	47333
0	0	0	49	242	0	9813	0	0	9813	0	48094
0	0	0	50	242	0	9807	0	0	9807	0	47964
0	0	0	51	242	0	9802	0	0	9802	0	47833
0	0	0	293	242	0	9802	0	0	9802	0	47856
0	0	0	294	242	0	9809	0	0	9809	0	46641
0	0	0	295	242	0	9815	0	0	9815	0	46727
0	0	0	296	242	0	9822	0	0	9822	0	46652
0	0	0	297	242	0	9828	0	0	9828	0	47906
0	0	0	298	242	0	9835	0	0	9835	0	47104
0	0	0	299	242	0	9841	0	0	9841	0	47025
0	0	0	300	242	0	9848	0	0	9848	0	47334
0	0	0	301	242	0	9818	0	0	9818	0	47660
0	0	0	36	241	0	9841	0	0	9841	0	47485
0	0	0	37	241	0	9842	0	0	9842	0	48370
0	0	0	38	241	0	9842	0	0	9842	0	47914
0	0	0	39	241	0	9843	0	0	9843	0	47305
0	0	0	40	241	0	9843	0	0	9843	0	47849
0	0	0	41	241	0	9844	0	0	9844	0	48979
0	0	0	42	241	0	9844	0	0	9844	0	47999
0	0	0	43	241	0	9845	0	0	9845	0	48306
0	0	0	44	241	0	9842	0	0	9842	0	47700
0	0	0	45	241	0	9836	0	0	9836	0	48334
0	0	0	46	241	0	9829	0	0	9829	0	47250
0	0	0	47	241	0	9822	0	0	9822	0	47795
0	0	0	48	241	0	9816	0	0	9816	0	47931
0	0	0	49	241	0	9809	0	0	9809	0	47429
0	0	0	50	241	0	9802	0	0	9802	0	47674
0	0	0	293	241	0	9802	0	0	9802	0	46769
0	0	0	294	241	0	9809	0	0	9809	0	46807
0	0	0	295	241	0	9815	0	0	9815	0	47351
0	0	0	296	241	0	9822	0	0	9822	0	47689
0	0	0	297	241	0	9828	0	0	9828	0	47979
0	0	0	298	241	0	9835	0	0	9835	0	46309
0	0	0	299	241	0	9841	0	0	9841	0	48208
0	0	0	300	241	0	9848	0	0	9848	0	49012
0	0	0	301	241	0	9818	0	0	9818	0	47909
0	0	0	36	240	0	9841	0	0	9841	0	47838
0	0	0	37	240	0	9842	0	0	9842	0	46960
0	0	0	38	240	0	9842	0	0	9842	0	47778
0	0	0	39	240	0	9843	0	0	9843	0	46544
0	0	0	40	240	0	9844	0	0	9844	0	49022
0	0	0	41	240	0	9845	0	0	9845	0	47500
0	0	0	42	240	0	9845	0	0	9845	0	46391
0	0	0	43	240	0	9846	0	0	9846	0	48339
0	0	0	44	240	0	9843	0	0	9843	0	48830
0	0	0	45	240	0	9836	0	0	9836	0	48825
0	0	0	46	240	0	9828	0	0	9828	0	47736
0	0	0	47	240	0	9820	0	0	9820	0	46571
0	0	0	48	240	0	9813	0	0	9813	0	46935
0	0	0	49	240	0	9805	0	0	9805	0	47374
0	0	0	293	240	0	9802	0	0	9802	0	48502
0	0	0	294	240	0	9809	0	0	9809	0	48075
0	0	0	295	240	0	9815	0	0	9815	0	47588
0	0	0	296	240	0	9822	0	0	9822	0	46562
0	0	0	297	240	0	9828	0	0	9828	0	46409
0	0	0	298	240	0	9835	0	0	9835	0	47321
0	0	0	299	240	0	9841	0	0	9841	0	47682
0	0	0	300	240	0	9848	0	0	9848	0	47333
0	0	0	301	240	0	9818	0	0	9818	0	46740
0	0	0	36	239	0	9841	0	0	9841	0	47955
0	0	0	37	239	0	9842	0	0	9842	0	46684
0	0	0	38	239	0	9843	0	0	9843	0	48281
0	0	0	39	239	0	9844	0	0	9844	0	48229
0	0	0	40	239	0	9845	0	0	9845	0	47338
0	0	0	41	239	0	9845	0	0	9845	0	47514
0	0	0	42	239	0	9846	0	0	9846	0	48078
0	0	0	43	239	0	9847	0	0	9847	0	48223
0	0	0	44	239	0	9844	0	0	9844	0	47504
0	0	0	45	239	0	9836	0	0	9836	0	48259
0	0	0	46	239	0	9827	0	0	9827	0	46898
0	0	0	47	239	0	9818	0	0	9818	0	47766
0	0	0	48	239	0	9810	0	0	9810	0	46676
0	0	0	49	239	0	9801	0	0	9801	0	47088
0	0	0	293	239	0	9802	0	0	9802	0	48152
0	0	0	294	239	0	9809	0	0	9809	0	48521
0	0	0	295	239	0	9815	0	0	9815	0	46777
0	0	0	296	239	0	9822	0	0	9822	0	46456
0	0	0	297	239	0	9828	0	0	9828	0	48187
0	0	0	298	239	0	9835	0	0	9835	0	46735
0	0	0	299	239	0	9841	0	0	9841	0	48286
0	0	0	300	239	0	9848	0	0	9848	0	47244
0	0	0	301	239	0	9818	0	0	9818	0	48311
0	0	0	36	238	0	9831	0	0	9831	0	48045
0	0	0	37	238	0	9833	0	0	9833	0	47032
0	0	0	38	238	0	9835	0	0	9835	0	46797
0	0	0	39	238	0	9837	0	0	9837	0	48758
0	0	0	40	238	0	9839	0	0	9839	0	47780
0	0	0	41	238	0	9841	0	0	9841	0	47202
0	0	0	42	238	0	9843	0	0	9843	0	48046
0	0	0	43	238	0	9845	0	0	9845	0	47369
0	0	0	44	238	0	9843	0	0	9843	0	45620
0	0	0	45	238	0	9834	0	0	9834	0	48260
0	0	0	46	238	0	9825	0	0	9825	0	48723
0	0	0	47	238	0	9817	0	0	9817	0	47461
0	0	0	48	238	0	9808	0	0	9808	0	47653
0	0	0	293	238	0	9802	0	0	9802	0	46002
0	0	0	294	238	0	9808	0	0	9808	0	46802
0	0	0	295	238	0	9815	0	0	9815	0	47123
0	0	0	296	238	0	9821	0	0	9821	0	47273
0	0	0	297	238	0	9828	0	0	9828	0	47680
0	0	0	298	238	0	9834	0	0	9834	0	48048
0	0	0	299	238	0	9840	0	0	9840	0	48273
0	0	0	300	238	0	9847	0	0	9847	0	48073
0	0	0	301	238	0	9817	0	0	9817	0	46937
0	0	0	36	237	0	9831	0	0	9831	0	48011
0	0	0	37	237	0	9833	0	0	9833	0	46436
0	0	0	38	237	0	9834	0	0	9834	0	46724
0	0	0	39	237	0	9836	0	0	9836	0	46754
0	0	0	40	237	0	9837	0	0	9837	0	47298
0	0	0	41	237	0	9839	0	0	9839	0	48243
0	0	0	42	237	0	9840	0	0	9840	0	47362
0	0	0	43	237	0	9842	0	0	9842	0	47309
0	0	0	44	237	0	9840	0	0	9840	0	46940
0	0	0	45	237	0	9831	0	0	9831	0	47920
0	0	0	46	237	0	9823	0	0	9823	0	48008
0	0	0	47	237	0	9815	0	0	9815	0	47219
0	0	0	48	237	0	9807	0	0	9807	0	47934
0	0	0	293	237	0	9802	0	0	9802	0	46318
0	0	0	294	237	0	9808	0	0	9808	0	45991
0	0	0	295	237	0	9814	0	0	9814	0	47724
0	0	0	296	237	0	9820	0	0	9820	0	47535
0	0	0	297	237	0	9827	0	0	9827	0	46566
0	0	0	298	237	0	9833	0	0	9833	0	47994
0	0	0	299	237	0	9839	0	0	9839	0	48368
0	0	0	300	237	0	9846	0	0	9846	0	47756
0	0	0	301	237	0	9815	0	0	9815	0	47404
0	0	0	36	236	0	9831	0	0	9831	0	47472
0	0	0	37	236	0	9832	0	0	9832	0	47860
0	0	0	38	236	0	9833	0	0	9833	0	47815
0	0	0	39	236	0	9835	0	0	9835	0	46825
0	0	0	40	236	0	9836	0	0	9836	0	47077
0	0	0	41	236	0	9837	0	0	9837	0	48480
0	0	0	42	236	0	9838	0	0	9838	0	47723
0	0	0	43	236	0	9839	0	0	9839	0	47532
0	0	0	44	236	0	9837	0	0	9837	0	48208
0	0	0	45	236	0	9829	0	0	9829	0	46970
0	0	0	46	236	0	9821	0	0	9821	0	45997
0	0	0	47	236	0	9813	0	0	9813	0	48019
0	0	0	48	236	0	9806	0	0	9806	0	49552
0	0	0	293	236	0	9801	0	0	9801	0	47643
0	0	0	294	236	0	9807	0	0	9807	0	45950
0	0	0	295	236	0	9814	0	0	9814	0	48165
0	0	0	296	236	0	9820	0	0	9820	0	47202
0	0	0	297	236	0	9826	0	0	9826	0	46625
0	0	0	298	236	0	9832	0	0	9832	0	47545
0	0	0	299	236	0	9838	0	0	9838	0	47824
0	0	0	300	236	0	9844	0	0	9844	0	47714
0	0	0	301	236	0	9813	0	0	9813	0	47065
0	0	0	36	235	0	9831	0	0	9831	0	47896
0	0	0	37	235	0	9832	0	0	9832	0	48008
0	0	0	38	235	0	9832	0	0	9832	0	47848
0	0	0	39	235	0	9833	0	0	9833	0	47086
0	0	0	40	235	0	9834	0	0	9834	0	48006
0	0	0	41	235	0	9835	0	0	9835	0	46551
0	0	0	42	235	0	9835	0	0	9835	0	47903
0	0	0	43	235	0	9836	0	0	9836	0	47465
0	0	0	44	235	0	9834	0	0	9834	0	47335
0	0	0	45	235	0	9826	0	0	9826	0	46372
0	0	0	46	235	0	9819	0	0	9819	0	47961
0	0	0	47	235	0	9812	0	0	9812	0	46677
0	0	0	48	235	0	9805	0	0	9805	0	46452
0	0	0	293	235	0	9801	0	0	9801	0	46826
0	0	0	294	235	0	9807	0	0	9807	0	48588
0	0	0	295	235	0	9813	0	0	9813	0	46506
0	0	0	296	235	0	9819	0	0	9819	0	47012
0	0	0	297	235	0	9825	0	0	9825	0	48770
0	0	0	298	235	0	9831	0	0	9831	0	47257
0	0	0	299	235	0	9837	0	0	9837	0	46887
0	0	0	300	235	0	9843	0	0	9843	0	47351
0	0	0	301	235	0	9811	0	0	9811	0	47349
0	0	0	36	234	0	9831	0	0	9831	0	46826
0	0	0	37	234	0	9831	0	0	9831	0	47952
0	0	0	38	234	0	9832	0	0	9832	0	47564
0	0	0	39	234	0	9832	0	0	9832	0	47831
0	0	0	40	234	0	9832	0	0	9832	0	47752
0	0	0	41	234	0	9833	0	0	9833	0	48140
0	0	0	42	234	0	9833	0	0	9833	0	47989
0	0	0	43	234	0	9833	0	0	9833	0	47690
0	0	0	44	234	0	9831	0	0	9831	0	46881
0	0	0	45	234	0	9824	0	0	9824	0	46648
0	0	0	46	234	0	9817	0	0	9817	0	47380
0	0	0	47	234	0	9810	0	0	9810	0	47141
0	0	0	48	234	0	9803	0	0	9803	0	46595
0	0	0	293	234	0	9800	0	0	9800	0	46282
0	0	0	294	234	0	9806	0	0	9806	0	47570
