capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-504;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;166.87458374498271;253.5266694267885;372.97090669968554;539.8454904446683;1593.859041592213;295.15184172713856;161.57836264486855;133.57347908227;100.02904026778599;577.0397626449654;-160.39182227513717;130.89882127069697;415.4614000000971;0.0;29.2751955463264;224.68238216581972;38.636533903433524;286.31882101787977;224.1386861909641;62.18013482691542;36.43674158308149;59.38423629885326;143.7127229762043;86.65208568180579;-94.74599942534691;260.0;NaN;224.68238216581972;-25.03157465258919;1754.2330469984759;1153.6623547203026;-17.469949010158775;58.971677028847814;2206.7934699155835;301.56389957673963;517.642912696248;39.80100444043357;15.378519098985754;156.8208279501339;68.76161823390215;0.0;100.0;0.0;0.0;0.0;0.0;0.0;117;135.0;0.0;303;260;260.0;11.285928961748628;15.567732240437156;6.9999726775956255;9.093333333333325;530.3300000000002;76.03131147540984;43;0.40790098703682;16.587278814311894;14.66;212.0364265153039;12.41188196748897;36.92798199999999;0.67;228.34603032631887;280.0;14.480431583028086;14.264553728450375;-2.352478492219506;-2.300250024843574;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.587278814311894;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026490541062728978;0.1141261494963777;1286.0;27.516847172613932;78.81405249698513;62.56;-52.057409599353015;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.07494536521010912;0.23594464549410038;0.23594464549410038;0.40167766850681164;0.0;0.0;false;false;0.0;0.0019954582566721704;0.6396261317460203;0.013374047496807664;0.8862277987314537;224.68238216581972;1222.1881573721384;4.682876800494371;211;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-503;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;340.8407770377928;425.3413916738245;408.211317283525;749.0520943213178;1621.8001492637068;382.4562180656641;213.0371290774978;169.41908898816624;133.05458913981684;654.8683332619121;-38.032438839816706;121.10533101566534;441.8312041844143;0.0;54.08011786876705;224.68238216581972;89.97775915244512;323.7107026474933;243.70932176805633;80.00138087943682;46.552207238541875;70.20443409772278;159.48280856843144;84.50061463603171;-139.23690636755316;266.0;NaN;224.68238216581972;16.3320258842444;1737.0012272504694;1159.510061382698;11.182627955977628;82.00778871082018;2241.809982027009;302.3157608534138;525.8566624507799;40.568942064369544;15.605196356982024;212.82870442326896;66.94164747047274;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;307;266;266.0;11.677260273972612;15.641917808219164;7.708794520547945;9.02315068493151;701.1299999999998;77.54227397260273;44;0.7504117422876977;16.73736116276943;14.66;392.8121970404791;12.477448033036241;36.92798199999999;0.67;310.0722816715938;280.0;14.566451076828443;14.480431583028086;-3.304925339047423;-2.1395343794414683;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.73736116276943;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02659641414370306;0.1166257693812217;1286.0;27.789526017112603;80.06464221525032;62.56;-120.32503265864695;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.045633126115074585;0.674772504062787;0.674772504062787;0.683175491128082;0.0;0.0;false;false;0.0;0.1799941224120419;0.7098144813629855;0.01682001961161962;0.52824010680371;224.68238216581972;1237.9582429643663;5.309234546933565;220;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-502;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;280.7991521725587;374.3752236929658;403.7370276732546;684.5361798458133;1705.8476931001317;354.55713936663705;209.79094637161265;144.7661929950244;138.84755782357453;570.7151863070484;-73.35605017622447;64.1470738182752;360.9242399354352;0.0;75.65931028362866;224.68238216581972;62.11869704535216;310.1609561528475;225.75493222174475;84.40602393110308;52.06884740945743;63.21652028544633;146.6220595588956;93.57607152040706;-214.89053701790175;258.0;NaN;224.68238216581972;13.282715971168832;1719.8924710649478;1155.8812195783655;8.858783270388432;76.10053980919247;2294.1589814231725;305.85020244193424;538.1360573708677;41.6495495228759;15.954439237515071;308.79709523077;68.02594594697985;0.0;103.0;0.0;0.0;0.0;0.0;0.0;126;142.0;0.0;302;258;258.0;11.195890410958905;15.221671232876721;7.166575342465748;9.311972602739733;715.8499999999996;77.14679452054796;45;1.0425975544460098;16.945880673658635;14.66;551.6332839281713;12.568048175790862;36.92798199999999;0.67;353.03321217297946;280.0;14.725365755998485;14.566451076828443;-2.9696305830807557;-2.2310045024018033;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.945880673658635;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026790928648717977;0.12065117894237552;1286.0;28.294682502506653;81.93424933654187;62.56;-205.17542892087906;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.03759996719162051;0.5148109572615038;0.5148109572615038;0.5459679598083669;0.0;0.0;false;false;0.0;0.7963329525298494;0.6525747953423683;0.018383977197385402;0.6001529159688388;224.68238216581972;1225.0974939548291;5.150658644015058;248;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-501;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;178.37087007423366;262.3335310769204;359.5069592321368;537.8778293063705;2160.805805601919;322.87018405912875;179.27713422672423;143.59304983240455;113.45093471217687;618.099958432061;-76.3144189215791;94.1487931446103;438.82282420533664;0.0;23.94119848995104;224.68238216581972;21.696527984384254;275.5442982294501;218.39673512615857;57.14756310329148;34.96211271793998;44.783080522678986;149.2241639873249;83.96266100268674;-118.79325879705601;264.0;NaN;224.68238216581972;-0.22747118156785995;1698.1514764778547;1153.2366341880283;-0.15057110469118015;43.62956304057823;2304.4672534979936;302.6369173471902;540.5540471168132;41.964518659805485;16.00640034108067;209.45634010388537;54.16750475299847;0.0;94.0;0.0;0.0;0.0;0.0;0.0;118;136.0;0.0;306;264;264.0;11.339452054794517;15.538684931506841;7.13619178082192;11.157835616438355;525.6299999999998;76.18052054794522;46;0.3289234982810907;17.011665373314855;14.66;175.44907217180298;12.596497361755155;36.92798199999999;0.67;195.4457851711456;280.0;14.94758766895229;14.725365755998485;-2.2921794695338127;-2.2921794695338127;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.011665373314855;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027060629006418285;0.12302223679246771;1286.0;29.004082905638295;82.30240191064263;62.56;-113.27047499861496;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-7.085034312961053E-4;0.21489953326286357;0.21489953326286357;0.39378281236225876;0.0;0.0;false;false;0.0;0.6363981235647457;0.6641560524188974;0.012288875556181142;0.856476033557217;224.68238216581972;1227.6995983832596;4.49095909545076;258;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-500;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;257.34149527189095;325.8699242349985;350.9829677435706;608.3244630154616;1574.3017349933914;335.266695242717;201.03342563097036;134.23326961174666;133.2090202103513;578.6850973521763;-131.09205561730445;126.86011232459107;377.6516717212058;0.0;25.68197809798584;224.68238216581972;70.67115941829361;282.45453878046305;216.42872252739693;66.02581625306618;36.013749780111105;49.58438190365302;150.21469912359595;68.52842896310753;-175.10477210318587;263.0;NaN;224.68238216581972;-5.177189801323772;1681.0294552833566;1156.3043954907446;-3.399794234141459;65.59745412723426;2316.1460065235024;299.7170267660106;543.2935077030438;42.29986225941859;16.068368232276594;218.74793817138053;48.70326833163754;0.0;103.0;0.0;0.0;0.0;0.0;0.0;122;137.0;0.0;305;263;263.0;11.028027397260272;15.35306849315068;6.699260273972608;9.019890410958908;616.3900000000003;75.43073972602744;47;0.3524291191207318;17.082151197139;14.66;188.74144761012576;12.626931711208941;36.92798199999999;0.67;273.5871910747667;280.0;15.018040610691427;14.94758766895229;-3.1608927903025403;-2.2676239743954905;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.082151197139;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027145583502988655;0.12422848137950261;1286.0;29.229710412451237;82.71950023298221;62.56;-152.26688197418477;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.015079833709033002;0.608684416519106;0.608684416519106;0.6073153809222153;0.0;0.0;false;false;0.0;0.9141171233155897;0.6685646541380122;0.012594688434895087;0.689484869440703;224.68238216581972;1228.6901335195303;4.975020318877739;301;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-499;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;462.618397287465;552.9574737190819;473.31942741896023;935.9378247064252;1722.6882506313295;410.4829031218776;238.56558738532686;171.9173157365507;168.22930296251397;626.3164263183452;-38.27837158793004;75.75785781797246;387.75083893301786;0.0;161.4451687328003;224.68238216581972;147.91033723062498;382.98035098734323;255.80460699031096;127.17574399703231;82.86277495991614;102.50463883131368;147.1954270617126;90.33907643161702;-117.11856997070912;259.0;NaN;224.68238216581972;-24.011026717680387;1679.9566784387912;1168.8383910158086;-14.941141890889018;118.38015413374939;2437.5328272484303;314.3264261439424;571.7669594780268;44.640026127234975;16.90577144007199;168.51539202133893;95.12763722410978;0.0;101.0;0.0;0.0;0.0;0.0;0.0;118;135.0;0.0;302;259;259.0;11.571534246575341;15.739178082191787;7.400054794520554;9.209835616438355;836.5700000000002;76.48378082191778;48;2.1873116583022245;17.519613528799447;14.66;1188.854739798684;12.814557865565655;36.92798199999999;0.67;418.2713912355145;280.0;15.093712102595049;15.018040610691427;-2.4482958674087993;-2.2878007471573754;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.519613528799447;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027236539440066806;0.13139792405397274;1286.0;29.47243191407786;87.05474383030109;62.56;-104.6446034402704;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.06017429360785863;0.27221603306411063;0.27221603306411063;0.46892477415487055;0.0;0.0;false;false;0.0;0.7960034337178288;0.6551266977091229;0.027535566687443593;0.40632850236140355;224.68238216581972;1225.670861457646;6.426718463327165;339;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-498;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;490.2671403936806;595.4633412705343;517.3932002444794;1007.66034063816;1647.0546654544787;441.17075436813286;265.3850572680527;175.78569710008017;193.04146028786795;694.4184293260205;-75.67835561925308;89.55614048522813;429.0333720579674;0.0;120.60450445259427;224.68238216581972;151.8682838548457;412.19699936762566;294.72923348084225;117.46776588678364;72.21950283348777;117.8908380545505;172.53479366197223;105.19620087685378;-186.9280604567719;277.0;NaN;224.68238216581972;46.84652637997838;1678.2986561092532;1186.401533089994;28.061893337824756;156.25009857576242;2525.4590667401812;323.40913324078144;592.3916329390548;46.372223847413245;17.505894184367428;288.85098570101746;113.99833941283268;0.0;102.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.63353424657535;15.78238356164383;7.480904109589041;9.17824657534247;782.98;76.51632876712334;49;1.612058255535409;17.84202517990653;14.66;895.4327855326992;12.951060124041756;36.92798199999999;0.67;333.7716948732726;280.0;15.567611311276586;15.093712102595049;-3.1355997384848657;-2.270135064496211;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.84202517990653;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027799458268948838;0.14041201833410877;1286.0;31.001299109458973;90.19496666929219;62.56;-179.91415001268874;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.1067087791500792;0.596571415579942;0.596571415579942;0.583592444108981;0.0;0.0;false;false;0.0;0.46989470406645756;0.7679053070331006;0.023163233198086646;0.37732361775019957;224.68238216581972;1251.0102280579067;6.253789104803687;360;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-497;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;282.61528048773454;401.53298539318655;489.2484366871436;771.8637171748782;1717.251523660543;384.58097480415836;230.0877818290481;154.49319297511022;149.14899504830308;575.3242892289451;-50.09216883337715;67.26562279127724;345.23650739989694;0.0;81.1399031245272;224.68238216581972;91.42379565838343;370.3307317816916;278.2570396060448;92.07369217564694;58.02643113960777;109.94133723605286;153.88825457663705;118.91770490545203;-157.61046707123222;266.0;NaN;224.68238216581972;33.69255946568944;1672.1716669372445;1198.8573795546365;19.697804395121736;126.96226539869238;2581.112399026188;327.2083718548631;605.4461182900934;47.51313450113588;17.877361007428576;247.59346100804572;120.71162883545354;0.0;96.0;0.0;0.0;0.0;0.0;0.0;120;136.0;0.0;307;266;266.0;11.542794520547934;15.789369863013688;7.292383561643837;9.265013698630147;665.6300000000001;76.03539726027397;50;1.0755454126788955;18.057134262442307;14.66;606.502938381127;13.041332538223463;36.92798199999999;0.67;272.1390604222944;280.0;15.921565751953272;15.567611311276586;-2.180890521111625;-2.10625592713346;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.057134262442307;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02821261293033071;0.14676910990813324;1286.0;32.15282567165403;92.18258567950673;62.56;-147.7133605159384;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08196492318093326;0.17972393666947173;0.17972393666947173;0.4029736074214661;0.0;0.0;false;false;0.0;0.42800140642107826;0.6849146474825281;0.018209749114689915;0.5595614565657855;224.68238216581972;1232.3636889725717;5.4632762772921915;387;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-496;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;166.84553392421748;261.203533623491;421.85994180554945;588.7054757297669;1691.566876776739;292.7355679357913;168.6026178697254;124.13295006606589;108.59560779077091;593.7184952322641;-43.35478136214838;129.31928149606412;425.1158773625382;0.0;42.40304085403808;224.68238216581972;31.52716510840241;327.5019421062759;261.73765345254395;65.76428865373198;45.67044391941377;71.63887711688278;162.98685320800544;94.35799969927355;-118.183225447067;277.0;NaN;224.68238216581972;-12.574117702759015;1660.8093513289384;1211.4984722066547;-7.265939108155632;69.90953822113526;2605.187912780918;325.91442629935966;611.0934610226844;48.07101217058261;18.025425569865927;173.41793798198393;88.57989228595963;0.0;100.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.056857923497258;15.140901639344262;6.968825136612025;9.42948087431694;529.01;76.74885245901635;51;0.5599392407457593;18.16912211059146;14.66;318.62821999919834;13.088089650246399;36.92798199999999;0.67;229.52374433227368;280.0;16.159932633364384;15.921565751953272;-2.3358295545085417;-2.2562109629099285;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.16912211059146;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028487470996941898;0.15035593274212428;1286.0;32.93278845041216;93.04242545646134;62.56;-102.48560731117774;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.03546265309372013;0.229994742818297;0.229994742818297;0.3709768939812825;0.0;0.0;false;false;0.0;0.0011059467866177733;0.7254100283115129;0.014199766317523241;0.8601812504178664;224.68238216581972;1241.4622876039405;4.681843201879805;387;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-495;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;297.7692425662399;390.7577278411781;400.7345365153717;698.5037790816116;1930.2311367139034;317.3014735514132;188.9624388769902;128.339034674423;130.74101181583796;636.9953132718954;-51.532445517157115;100.79452929647938;448.0328743949055;0.0;53.10255425337031;224.68238216581972;81.2774047668717;307.7460512404335;227.79245753277132;79.95359370766151;49.07437664108564;67.35003489716865;143.8069837510978;92.98848527493824;-168.97723518121606;260.0;NaN;224.68238216581972;6.513701638054063;1644.6053888243791;1207.7931722294416;3.708885874972963;84.2092783202974;2637.8457060546248;326.0418647740075;618.7539310498503;48.78450367900087;18.234366562830132;238.29883948424344;66.9776646677096;0.0;101.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;303;260;260.0;11.27775342465754;15.662356164383553;6.889150684931499;10.270438356164385;504.11000000000007;75.26846575342468;52;0.6988601802283512;18.30889414663713;14.66;400.4436262023628;13.146256807162308;36.92798199999999;0.67;180.3369622407962;280.0;16.28472975472916;16.159932633364384;-2.717182746696698;-2.2573413506646807;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.30889414663713;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028630316911043677;0.1534164444920439;1286.0;33.34254434133114;94.2087752162366;62.56;-124.21742513135435;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.017621576951464945;0.3903992011291133;0.3903992011291133;0.5382334366269297;0.0;0.0;false;false;0.0;0.6533771550778198;0.6400456607450672;0.015069207796362378;0.5749915258416616;224.68238216581972;1222.2824181470314;5.219782911753995;397;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-494;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;364.1663830137166;450.82358708966876;429.87404456035034;794.0404275740669;1865.5048644704978;341.16354600186173;209.82636528438888;131.33718071747282;153.49653689571724;707.8694866822162;-52.56110683934283;96.36529552982834;498.04312139782746;0.0;96.19548534217547;224.68238216581972;106.09465713738928;343.2168404843982;242.10153952914945;101.11530095524893;66.30237297495353;81.42032451122724;146.43586904571004;86.65720407595215;-164.06055194589015;263.0;NaN;224.68238216581972;10.556205757128959;1638.8933269029303;1214.3847319197278;5.848240855368369;109.97980180758708;2705.2414161333118;331.7362964956409;634.5628013152212;50.13951117092916;18.68891213365749;223.66839304230658;80.32413365009961;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;305;263;263.0;11.115643835616432;15.53257534246575;6.6946301369863015;10.285369863013694;566.1899999999998;75.00178082191778;53;1.2573162160765783;18.560357389852445;14.66;728.1631806539117;13.250359422471876;36.92798199999999;0.67;218.76754380891066;280.0;16.441162490575724;16.28472975472916;-3.114037377120256;-2.003736484791964;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.560357389852445;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028808367255125797;0.158847548924582;1286.0;33.857514844627374;96.615764861904;62.56;-164.06055194589015;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.026588049701589716;0.5861506341123318;0.5861506341123318;0.6034438984290826;0.0;0.0;false;false;0.0;0.3475858459920347;0.651746112152388;0.019852173558127215;0.498382046991544;224.68238216581972;1224.911303441644;5.68348558215151;420;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-493;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;249.85458346210356;336.32305685742483;419.33342533353795;669.1880087956415;1661.9969837534095;321.6848997138553;192.85301958125402;128.83188013260133;129.73821573520826;598.2296371892143;-51.57644515800852;144.74756599642697;405.3766176079604;0.0;71.37122783221788;224.68238216581972;57.835687572356235;332.8649519382167;252.55520818403514;80.30974375418172;59.252281581676314;76.71437518833613;148.9053162991867;86.46847339532128;-95.97363024207438;270.0;NaN;224.68238216581972;-22.79477487923821;1629.828188286019;1231.3814663830121;-12.387106828027953;79.87100026118698;2752.2742734731028;334.09537076749865;645.595199950481;51.11671352161535;18.999178041584724;149.67084772189952;87.94448911875635;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;146.0;0.0;310;270;270.0;11.093232876712332;15.26219178082191;6.920356164383564;9.573013698630131;432.5899999999999;76.45890410958908;54;0.9272666787513906;18.745810725602723;14.66;543.3819071737125;13.326627314053997;36.92798199999999;0.67;103.89492132133245;280.0;16.724482741514194;16.441162490575724;-2.3425495455963463;-2.1447766935884784;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.745810725602723;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02912804517358038;0.16439415566648008;1286.0;34.793932694948296;98.29550976689652;62.56;-49.11288465905991;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.061936941538314;0.23238355823928597;0.23238355823928597;0.44744054229355096;0.0;0.0;false;false;0.0;0.23610417841757517;0.6627369483259788;0.017438068779603716;0.6680552450528773;224.68238216581972;1227.3807506951214;5.086925669979485;444;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-492;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;453.56055579456114;564.0717350335508;500.72779458511826;954.2883503796794;1408.2789074018222;437.9432288465936;271.4468882424542;166.49634060413945;180.808592827584;548.0697926626196;-98.14715481400802;66.24401772549622;276.62290442016587;0.0;142.39186538529333;224.68238216581972;131.13638520951565;390.21661534612866;269.53458237406255;120.68203297206574;87.12574330052114;95.22218507099673;157.52488827496862;110.51117923898961;-260.16581056240966;259.0;NaN;224.68238216581972;12.809890449088906;1617.6445241956224;1226.6305278184925;6.6938497862034465;122.47164506989195;2856.5434486125123;345.5565811359157;670.0534015263918;53.157794336207544;19.71381443819739;337.86746927786817;88.53574040081068;0.0;92.0;0.0;0.0;0.0;0.0;0.0;114;130.0;0.0;302;259;259.0;11.971366120218576;16.099426229508197;7.839781420765034;8.289918032786877;764.09;76.63587431693988;55;1.8311116357556045;19.112033052753844;14.66;1088.906459649519;13.47612444170241;36.92798199999999;0.67;316.0758457796742;280.0;16.934981222172194;16.724482741514194;-2.6760824543879496;-2.2798037083187337;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.112033052753844;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.029363276522533937;0.17276967736632817;1286.0;35.492721827573696;102.0194088790183;62.56;-247.73459579816318;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.031005806335575266;0.3710219600179471;0.3710219600179471;0.4843282584552747;0.0;0.0;false;false;0.0;0.7967266072421737;0.7011003121673882;0.02470533123089742;0.398322355493412;224.68238216581972;1236.0003226709032;6.165423811744439;518;fit2018/UniChillRenecofor_2021.fit2018
