Rep	Year	RepSeason	x	y	Species	NInd
0	0	0	22	124	0	49577
0	0	0	23	124	0	49563
0	0	0	24	124	0	49549
0	0	0	25	124	0	49535
0	0	0	26	124	0	49521
0	0	0	27	124	0	49507
0	0	0	18	123	0	49515
0	0	0	19	123	0	49532
0	0	0	20	123	0	49549
0	0	0	21	123	0	49541
0	0	0	22	123	0	49534
0	0	0	23	123	0	49526
0	0	0	24	123	0	49519
0	0	0	25	123	0	49512
0	0	0	26	123	0	49504
0	0	0	37	107	0	49501
0	0	0	38	107	0	49504
0	0	0	39	107	0	49507
0	0	0	40	107	0	49509
0	0	0	41	107	0	49512
0	0	0	42	107	0	49514
0	0	0	43	107	0	49517
0	0	0	44	107	0	49520
0	0	0	45	107	0	49505
0	0	0	37	106	0	49507
0	0	0	38	106	0	49513
0	0	0	39	106	0	49518
0	0	0	40	106	0	49524
0	0	0	41	106	0	49529
0	0	0	42	106	0	49535
0	0	0	43	106	0	49540
0	0	0	44	106	0	49545
0	0	0	45	106	0	49535
0	0	0	46	106	0	49505
0	0	0	37	105	0	49514
0	0	0	38	105	0	49522
0	0	0	39	105	0	49530
0	0	0	40	105	0	49538
0	0	0	41	105	0	49547
0	0	0	42	105	0	49555
0	0	0	43	105	0	49563
0	0	0	44	105	0	49571
0	0	0	45	105	0	49564
0	0	0	46	105	0	49538
0	0	0	47	105	0	49512
0	0	0	37	104	0	49520
0	0	0	38	104	0	49531
0	0	0	39	104	0	49542
0	0	0	40	104	0	49553
0	0	0	41	104	0	49564
0	0	0	42	104	0	49575
0	0	0	43	104	0	49586
0	0	0	44	104	0	49597
0	0	0	45	104	0	49593
0	0	0	46	104	0	49571
0	0	0	47	104	0	49550
0	0	0	48	104	0	49528
0	0	0	49	104	0	49506
0	0	0	37	103	0	49516
0	0	0	38	103	0	49528
0	0	0	39	103	0	49541
0	0	0	40	103	0	49554
0	0	0	41	103	0	49567
0	0	0	42	103	0	49579
0	0	0	43	103	0	49592
0	0	0	44	103	0	49605
0	0	0	45	103	0	49601
0	0	0	46	103	0	49578
0	0	0	47	103	0	49554
0	0	0	48	103	0	49531
0	0	0	49	103	0	49508
0	0	0	37	102	0	49511
0	0	0	38	102	0	49526
0	0	0	39	102	0	49540
0	0	0	40	102	0	49555
0	0	0	41	102	0	49569
0	0	0	42	102	0	49583
0	0	0	43	102	0	49598
0	0	0	44	102	0	49612
0	0	0	45	102	0	49609
0	0	0	46	102	0	49584
0	0	0	47	102	0	49559
0	0	0	48	102	0	49534
0	0	0	49	102	0	49509
0	0	0	37	101	0	49507
0	0	0	38	101	0	49523
0	0	0	39	101	0	49539
0	0	0	40	101	0	49556
0	0	0	41	101	0	49572
0	0	0	42	101	0	49588
0	0	0	43	101	0	49604
0	0	0	44	101	0	49620
0	0	0	45	101	0	49617
0	0	0	46	101	0	49590
0	0	0	47	101	0	49564
0	0	0	48	101	0	49537
0	0	0	49	101	0	49511
0	0	0	37	100	0	49503
0	0	0	38	100	0	49521
0	0	0	39	100	0	49539
0	0	0	40	100	0	49556
0	0	0	41	100	0	49574
0	0	0	42	100	0	49592
0	0	0	43	100	0	49610
0	0	0	44	100	0	49627
0	0	0	45	100	0	49624
0	0	0	46	100	0	49596
0	0	0	47	100	0	49569
0	0	0	48	100	0	49541
0	0	0	49	100	0	49513
0	0	0	38	99	0	49518
0	0	0	39	99	0	49538
0	0	0	40	99	0	49557
0	0	0	41	99	0	49577
0	0	0	42	99	0	49596
0	0	0	43	99	0	49615
0	0	0	44	99	0	49635
0	0	0	45	99	0	49632
0	0	0	46	99	0	49603
0	0	0	47	99	0	49573
0	0	0	48	99	0	49544
0	0	0	49	99	0	49514
0	0	0	38	98	0	49516
0	0	0	39	98	0	49537
0	0	0	40	98	0	49558
0	0	0	41	98	0	49579
0	0	0	42	98	0	49600
0	0	0	43	98	0	49621
0	0	0	44	98	0	49642
0	0	0	45	98	0	49640
0	0	0	46	98	0	49609
0	0	0	47	98	0	49578
0	0	0	48	98	0	49547
0	0	0	49	98	0	49516
0	0	0	38	97	0	49514
0	0	0	39	97	0	49536
0	0	0	40	97	0	49559
0	0	0	41	97	0	49582
0	0	0	42	97	0	49604
0	0	0	43	97	0	49627
0	0	0	44	97	0	49650
0	0	0	45	97	0	49648
0	0	0	46	97	0	49615
0	0	0	47	97	0	49583
0	0	0	48	97	0	49550
0	0	0	49	97	0	49518
0	0	0	38	96	0	49511
0	0	0	39	96	0	49536
0	0	0	40	96	0	49560
0	0	0	41	96	0	49584
0	0	0	42	96	0	49609
0	0	0	43	96	0	49633
0	0	0	44	96	0	49657
0	0	0	45	96	0	49655
0	0	0	46	96	0	49621
0	0	0	47	96	0	49587
0	0	0	48	96	0	49554
0	0	0	49	96	0	49520
0	0	0	38	95	0	49509
0	0	0	39	95	0	49535
0	0	0	40	95	0	49561
0	0	0	41	95	0	49587
0	0	0	42	95	0	49613
0	0	0	43	95	0	49639
0	0	0	44	95	0	49665
0	0	0	45	95	0	49663
0	0	0	46	95	0	49628
0	0	0	47	95	0	49592
0	0	0	48	95	0	49557
0	0	0	49	95	0	49521
0	0	0	38	94	0	49506
0	0	0	39	94	0	49534
0	0	0	40	94	0	49562
0	0	0	41	94	0	49589
0	0	0	42	94	0	49617
0	0	0	43	94	0	49645
0	0	0	44	94	0	49673
0	0	0	45	94	0	49671
0	0	0	46	94	0	49634
0	0	0	47	94	0	49597
0	0	0	48	94	0	49560
0	0	0	49	94	0	49523
0	0	0	38	93	0	49504
0	0	0	39	93	0	49533
0	0	0	40	93	0	49563
0	0	0	41	93	0	49592
0	0	0	42	93	0	49621
0	0	0	43	93	0	49651
0	0	0	44	93	0	49680
0	0	0	45	93	0	49679
0	0	0	46	93	0	49640
0	0	0	47	93	0	49602
0	0	0	48	93	0	49563
0	0	0	49	93	0	49525
0	0	0	39	92	0	49508
0	0	0	40	92	0	49540
0	0	0	41	92	0	49572
0	0	0	42	92	0	49603
0	0	0	43	92	0	49635
0	0	0	44	92	0	49667
0	0	0	45	92	0	49668
0	0	0	46	92	0	49631
0	0	0	47	92	0	49594
0	0	0	48	92	0	49557
0	0	0	49	92	0	49521
0	0	0	40	91	0	49517
0	0	0	41	91	0	49551
0	0	0	42	91	0	49585
0	0	0	43	91	0	49620
0	0	0	44	91	0	49654
0	0	0	45	91	0	49657
0	0	0	46	91	0	49622
0	0	0	47	91	0	49587
0	0	0	48	91	0	49551
0	0	0	49	91	0	49516
0	0	0	41	90	0	49531
0	0	0	42	90	0	49567
0	0	0	43	90	0	49604
0	0	0	44	90	0	49641
0	0	0	45	90	0	49646
0	0	0	46	90	0	49612
0	0	0	47	90	0	49579
0	0	0	48	90	0	49546
0	0	0	49	90	0	49512
0	0	0	41	89	0	49510
0	0	0	42	89	0	49550
0	0	0	43	89	0	49589
0	0	0	44	89	0	49628
0	0	0	45	89	0	49635
0	0	0	46	89	0	49603
0	0	0	47	89	0	49572
0	0	0	48	89	0	49540
0	0	0	49	89	0	49508
0	0	0	42	88	0	49532
0	0	0	43	88	0	49573
0	0	0	44	88	0	49615
0	0	0	45	88	0	49624
0	0	0	46	88	0	49594
0	0	0	47	88	0	49564
0	0	0	48	88	0	49534
0	0	0	49	88	0	49504
0	0	0	42	87	0	49514
0	0	0	43	87	0	49558
0	0	0	44	87	0	49602
0	0	0	45	87	0	49613
0	0	0	46	87	0	49585
0	0	0	47	87	0	49556
0	0	0	48	87	0	49528
0	0	0	49	87	0	49500
0	0	0	43	86	0	49542
0	0	0	44	86	0	49589
0	0	0	45	86	0	49602
0	0	0	46	86	0	49576
0	0	0	47	86	0	49549
0	0	0	48	86	0	49522
0	0	0	43	85	0	49527
0	0	0	44	85	0	49576
0	0	0	45	85	0	49591
0	0	0	46	85	0	49566
0	0	0	47	85	0	49541
0	0	0	48	85	0	49516
0	0	0	43	84	0	49511
0	0	0	44	84	0	49563
0	0	0	45	84	0	49580
0	0	0	46	84	0	49557
0	0	0	47	84	0	49534
0	0	0	48	84	0	49511
0	0	0	44	83	0	49550
0	0	0	45	83	0	49570
0	0	0	46	83	0	49548
0	0	0	47	83	0	49526
0	0	0	48	83	0	49505
0	0	0	44	82	0	49537
0	0	0	45	82	0	49559
0	0	0	46	82	0	49539
0	0	0	47	82	0	49519
0	1	0	20	142	0	46684
0	1	0	21	142	0	47222
0	1	0	22	142	0	47456
0	1	0	23	142	0	47782
0	1	0	24	142	0	47565
0	1	0	25	142	0	47175
0	1	0	26	142	0	47102
0	1	0	27	142	0	46499
0	1	0	28	142	0	1277
0	1	0	29	142	0	526
0	1	0	30	142	0	281
0	1	0	31	142	0	167
0	1	0	32	142	0	78
0	1	0	33	142	0	47
0	1	0	34	142	0	29
0	1	0	35	142	0	12
0	1	0	36	142	0	4
0	1	0	37	142	0	6
0	1	0	39	142	0	2
0	1	0	41	142	0	3
0	1	0	20	141	0	46853
0	1	0	21	141	0	48271
0	1	0	22	141	0	48229
0	1	0	23	141	0	48313
0	1	0	24	141	0	48642
0	1	0	25	141	0	48089
0	1	0	26	141	0	48009
0	1	0	27	141	0	46973
0	1	0	28	141	0	1570
0	1	0	29	141	0	701
0	1	0	30	141	0	345
0	1	0	31	141	0	184
0	1	0	32	141	0	108
0	1	0	33	141	0	57
0	1	0	34	141	0	25
0	1	0	35	141	0	18
0	1	0	36	141	0	9
0	1	0	37	141	0	7
0	1	0	38	141	0	2
0	1	0	39	141	0	1
0	1	0	40	141	0	3
0	1	0	41	141	0	2
0	1	0	43	141	0	1
0	1	0	20	140	0	47457
0	1	0	21	140	0	48230
0	1	0	22	140	0	48932
0	1	0	23	140	0	49039
0	1	0	24	140	0	48774
0	1	0	25	140	0	48813
0	1	0	26	140	0	48162
0	1	0	27	140	0	47306
0	1	0	28	140	0	1736
0	1	0	29	140	0	769
0	1	0	30	140	0	377
0	1	0	31	140	0	189
0	1	0	32	140	0	106
0	1	0	33	140	0	72
0	1	0	34	140	0	36
0	1	0	35	140	0	11
0	1	0	36	140	0	9
0	1	0	37	140	0	8
0	1	0	38	140	0	4
0	1	0	39	140	0	1
0	1	0	40	140	0	1
0	1	0	43	140	0	2
0	1	0	44	140	0	1
0	1	0	20	139	0	47793
0	1	0	21	139	0	48708
0	1	0	22	139	0	48691
0	1	0	23	139	0	49073
0	1	0	24	139	0	49273
0	1	0	25	139	0	48546
0	1	0	26	139	0	48333
0	1	0	27	139	0	47150
0	1	0	28	139	0	1828
0	1	0	29	139	0	875
0	1	0	30	139	0	409
0	1	0	31	139	0	230
0	1	0	32	139	0	124
0	1	0	33	139	0	82
0	1	0	34	139	0	41
0	1	0	35	139	0	16
0	1	0	36	139	0	12
0	1	0	37	139	0	6
0	1	0	38	139	0	2
0	1	0	39	139	0	2
0	1	0	40	139	0	1
0	1	0	41	139	0	1
0	1	0	42	139	0	1
0	1	0	20	138	0	48069
0	1	0	21	138	0	48885
0	1	0	22	138	0	49001
0	1	0	23	138	0	48876
0	1	0	24	138	0	49056
0	1	0	25	138	0	48904
0	1	0	26	138	0	48457
0	1	0	27	138	0	47143
0	1	0	28	138	0	1856
0	1	0	29	138	0	837
0	1	0	30	138	0	457
0	1	0	31	138	0	230
0	1	0	32	138	0	123
0	1	0	33	138	0	69
0	1	0	34	138	0	27
0	1	0	35	138	0	27
0	1	0	36	138	0	17
0	1	0	37	138	0	4
0	1	0	38	138	0	2
0	1	0	39	138	0	4
0	1	0	40	138	0	1
0	1	0	41	138	0	3
0	1	0	42	138	0	2
0	1	0	20	137	0	48009
0	1	0	21	137	0	48802
0	1	0	22	137	0	49182
0	1	0	23	137	0	48898
0	1	0	24	137	0	49038
0	1	0	25	137	0	49082
0	1	0	26	137	0	48359
0	1	0	27	137	0	47633
0	1	0	28	137	0	1832
0	1	0	29	137	0	885
0	1	0	30	137	0	455
0	1	0	31	137	0	251
0	1	0	32	137	0	146
0	1	0	33	137	0	76
0	1	0	34	137	0	38
0	1	0	35	137	0	29
0	1	0	36	137	0	13
0	1	0	37	137	0	7
0	1	0	38	137	0	4
0	1	0	39	137	0	2
0	1	0	41	137	0	1
0	1	0	43	137	0	1
0	1	0	20	136	0	48065
0	1	0	21	136	0	48766
0	1	0	22	136	0	49372
0	1	0	23	136	0	48725
0	1	0	24	136	0	49300
0	1	0	25	136	0	48762
0	1	0	26	136	0	48543
0	1	0	27	136	0	47295
0	1	0	28	136	0	1961
0	1	0	29	136	0	929
0	1	0	30	136	0	464
0	1	0	31	136	0	251
0	1	0	32	136	0	125
0	1	0	33	136	0	82
0	1	0	34	136	0	40
0	1	0	35	136	0	20
0	1	0	36	136	0	17
0	1	0	37	136	0	7
0	1	0	38	136	0	4
0	1	0	39	136	0	4
0	1	0	41	136	0	1
0	1	0	42	136	0	1
0	1	0	44	136	0	2
0	1	0	20	135	0	47997
0	1	0	21	135	0	48870
0	1	0	22	135	0	49335
0	1	0	23	135	0	49141
0	1	0	24	135	0	48969
0	1	0	25	135	0	48690
0	1	0	26	135	0	48583
0	1	0	27	135	0	47708
0	1	0	28	135	0	1908
0	1	0	29	135	0	906
0	1	0	30	135	0	486
0	1	0	31	135	0	268
0	1	0	32	135	0	129
0	1	0	33	135	0	85
0	1	0	34	135	0	45
0	1	0	35	135	0	23
0	1	0	36	135	0	11
0	1	0	37	135	0	8
0	1	0	38	135	0	5
0	1	0	39	135	0	3
0	1	0	40	135	0	1
0	1	0	41	135	0	3
0	1	0	43	135	0	1
0	1	0	20	134	0	47789
0	1	0	21	134	0	49321
0	1	0	22	134	0	48748
0	1	0	23	134	0	49468
0	1	0	24	134	0	49284
0	1	0	25	134	0	48911
0	1	0	26	134	0	48708
0	1	0	27	134	0	47217
0	1	0	28	134	0	1914
0	1	0	29	134	0	902
0	1	0	30	134	0	479
0	1	0	31	134	0	247
0	1	0	32	134	0	156
0	1	0	33	134	0	79
0	1	0	34	134	0	35
0	1	0	35	134	0	27
0	1	0	36	134	0	15
0	1	0	37	134	0	13
0	1	0	38	134	0	6
0	1	0	39	134	0	1
0	1	0	41	134	0	2
0	1	0	44	134	0	1
0	1	0	20	133	0	48161
0	1	0	21	133	0	48690
0	1	0	22	133	0	48986
0	1	0	23	133	0	49372
0	1	0	24	133	0	49115
0	1	0	25	133	0	49377
0	1	0	26	133	0	48539
0	1	0	27	133	0	47568
0	1	0	28	133	0	1915
0	1	0	29	133	0	875
0	1	0	30	133	0	457
0	1	0	31	133	0	252
0	1	0	32	133	0	139
0	1	0	33	133	0	96
0	1	0	34	133	0	53
0	1	0	35	133	0	28
0	1	0	36	133	0	13
0	1	0	37	133	0	8
0	1	0	38	133	0	6
0	1	0	40	133	0	3
0	1	0	42	133	0	1
0	1	0	43	133	0	2
0	1	0	20	132	0	48433
0	1	0	21	132	0	49089
0	1	0	22	132	0	49412
0	1	0	23	132	0	49349
0	1	0	24	132	0	49051
0	1	0	25	132	0	49250
0	1	0	26	132	0	48855
0	1	0	27	132	0	47698
0	1	0	28	132	0	1887
0	1	0	29	132	0	842
0	1	0	30	132	0	495
0	1	0	31	132	0	264
0	1	0	32	132	0	127
0	1	0	33	132	0	64
0	1	0	34	132	0	50
0	1	0	35	132	0	25
0	1	0	36	132	0	14
0	1	0	37	132	0	8
0	1	0	38	132	0	8
0	1	0	39	132	0	3
0	1	0	40	132	0	1
0	1	0	41	132	0	3
0	1	0	44	132	0	1
0	1	0	48	132	0	1
0	1	0	16	131	0	46503
0	1	0	17	131	0	47536
0	1	0	18	131	0	47971
0	1	0	19	131	0	48274
0	1	0	20	131	0	48871
0	1	0	21	131	0	49356
0	1	0	22	131	0	49514
0	1	0	23	131	0	49264
0	1	0	24	131	0	49174
0	1	0	25	131	0	49299
0	1	0	26	131	0	48364
0	1	0	27	131	0	47331
0	1	0	28	131	0	1910
0	1	0	29	131	0	890
0	1	0	30	131	0	479
0	1	0	31	131	0	267
0	1	0	32	131	0	142
0	1	0	33	131	0	81
0	1	0	34	131	0	51
0	1	0	35	131	0	18
0	1	0	36	131	0	19
0	1	0	37	131	0	3
0	1	0	38	131	0	5
0	1	0	39	131	0	3
0	1	0	41	131	0	2
0	1	0	42	131	0	1
0	1	0	16	130	0	46950
0	1	0	17	130	0	48194
0	1	0	18	130	0	49054
0	1	0	19	130	0	49138
0	1	0	20	130	0	49630
0	1	0	21	130	0	49435
0	1	0	22	130	0	49682
0	1	0	23	130	0	48935
0	1	0	24	130	0	49429
0	1	0	25	130	0	48626
0	1	0	26	130	0	48476
0	1	0	27	130	0	47567
0	1	0	28	130	0	1876
0	1	0	29	130	0	872
0	1	0	30	130	0	419
0	1	0	31	130	0	252
0	1	0	32	130	0	126
0	1	0	33	130	0	73
0	1	0	34	130	0	35
0	1	0	35	130	0	22
0	1	0	36	130	0	14
0	1	0	37	130	0	9
0	1	0	38	130	0	4
0	1	0	39	130	0	4
0	1	0	40	130	0	1
0	1	0	41	130	0	1
0	1	0	43	130	0	1
0	1	0	16	129	0	47359
0	1	0	17	129	0	48472
0	1	0	18	129	0	49024
0	1	0	19	129	0	48884
0	1	0	20	129	0	49453
0	1	0	21	129	0	49143
0	1	0	22	129	0	49382
0	1	0	23	129	0	49161
0	1	0	24	129	0	49024
0	1	0	25	129	0	48964
0	1	0	26	129	0	48661
0	1	0	27	129	0	47684
0	1	0	28	129	0	1925
0	1	0	29	129	0	916
0	1	0	30	129	0	467
0	1	0	31	129	0	254
0	1	0	32	129	0	143
0	1	0	33	129	0	72
0	1	0	34	129	0	48
0	1	0	35	129	0	19
0	1	0	36	129	0	15
0	1	0	37	129	0	11
0	1	0	38	129	0	7
0	1	0	39	129	0	1
0	1	0	40	129	0	3
0	1	0	41	129	0	1
0	1	0	42	129	0	1
0	1	0	45	129	0	1
0	1	0	16	128	0	47667
0	1	0	17	128	0	48689
0	1	0	18	128	0	49205
0	1	0	19	128	0	49238
0	1	0	20	128	0	49727
0	1	0	21	128	0	49582
0	1	0	22	128	0	49240
0	1	0	23	128	0	49103
0	1	0	24	128	0	49655
0	1	0	25	128	0	49183
0	1	0	26	128	0	48622
0	1	0	27	128	0	47489
0	1	0	28	128	0	1874
0	1	0	29	128	0	910
0	1	0	30	128	0	460
0	1	0	31	128	0	243
0	1	0	32	128	0	130
0	1	0	33	128	0	71
0	1	0	34	128	0	48
0	1	0	35	128	0	21
0	1	0	36	128	0	17
0	1	0	37	128	0	10
0	1	0	38	128	0	5
0	1	0	39	128	0	3
0	1	0	40	128	0	2
0	1	0	41	128	0	3
0	1	0	42	128	0	1
0	1	0	45	128	0	1
0	1	0	16	127	0	47953
0	1	0	17	127	0	48855
0	1	0	18	127	0	49071
0	1	0	19	127	0	49318
0	1	0	20	127	0	49288
0	1	0	21	127	0	49206
0	1	0	22	127	0	49325
0	1	0	23	127	0	49431
0	1	0	24	127	0	49298
0	1	0	25	127	0	48954
0	1	0	26	127	0	48135
0	1	0	27	127	0	47276
0	1	0	28	127	0	1947
0	1	0	29	127	0	883
0	1	0	30	127	0	439
0	1	0	31	127	0	242
0	1	0	32	127	0	119
0	1	0	33	127	0	70
0	1	0	34	127	0	42
0	1	0	35	127	0	28
0	1	0	36	127	0	13
0	1	0	37	127	0	8
0	1	0	38	127	0	5
0	1	0	39	127	0	4
0	1	0	40	127	0	1
0	1	0	41	127	0	4
0	1	0	44	127	0	2
0	1	0	45	127	0	1
0	1	0	12	126	0	237
0	1	0	13	126	0	549
0	1	0	14	126	0	1340
0	1	0	15	126	0	46677
0	1	0	16	126	0	47732
0	1	0	17	126	0	48478
0	1	0	18	126	0	48989
0	1	0	19	126	0	49104
0	1	0	20	126	0	49415
0	1	0	21	126	0	49076
0	1	0	22	126	0	49222
0	1	0	23	126	0	48804
0	1	0	24	126	0	49315
0	1	0	25	126	0	49052
0	1	0	26	126	0	48453
0	1	0	27	126	0	47254
0	1	0	28	126	0	1746
0	1	0	29	126	0	790
0	1	0	30	126	0	414
0	1	0	31	126	0	218
0	1	0	32	126	0	107
0	1	0	33	126	0	62
0	1	0	34	126	0	42
0	1	0	35	126	0	28
0	1	0	36	126	0	14
0	1	0	37	126	0	9
0	1	0	38	126	0	3
0	1	0	39	126	0	1
0	1	0	40	126	0	1
0	1	0	41	126	0	1
0	1	0	47	126	0	1
0	1	0	54	126	0	1
0	1	0	12	125	0	255
0	1	0	13	125	0	529
0	1	0	14	125	0	1315
0	1	0	15	125	0	46437
0	1	0	16	125	0	47679
0	1	0	17	125	0	48382
0	1	0	18	125	0	48691
0	1	0	19	125	0	49101
0	1	0	20	125	0	49218
0	1	0	21	125	0	49172
0	1	0	22	125	0	49139
0	1	0	23	125	0	49020
0	1	0	24	125	0	49015
0	1	0	25	125	0	48764
0	1	0	26	125	0	48191
0	1	0	27	125	0	47271
0	1	0	28	125	0	1637
0	1	0	29	125	0	677
0	1	0	30	125	0	353
0	1	0	31	125	0	218
0	1	0	32	125	0	99
0	1	0	33	125	0	59
0	1	0	34	125	0	27
0	1	0	35	125	0	14
0	1	0	36	125	0	12
0	1	0	37	125	0	4
0	1	0	38	125	0	4
0	1	0	39	125	0	3
0	1	0	44	125	0	1
0	1	0	12	124	0	233
0	1	0	13	124	0	410
0	1	0	14	124	0	792
0	1	0	15	124	0	1722
0	1	0	16	124	0	46694
0	1	0	17	124	0	47523
0	1	0	18	124	0	48201
0	1	0	19	124	0	48312
0	1	0	20	124	0	48673
0	1	0	21	124	0	48710
0	1	0	22	124	0	48451
0	1	0	23	124	0	48428
0	1	0	24	124	0	48316
0	1	0	25	124	0	48265
0	1	0	26	124	0	47916
0	1	0	27	124	0	46596
0	1	0	28	124	0	1375
0	1	0	29	124	0	597
0	1	0	30	124	0	324
0	1	0	31	124	0	152
0	1	0	32	124	0	86
0	1	0	33	124	0	42
0	1	0	34	124	0	16
0	1	0	35	124	0	16
0	1	0	36	124	0	5
0	1	0	37	124	0	2
0	1	0	38	124	0	2
0	1	0	39	124	0	1
0	1	0	40	124	0	3
0	1	0	44	124	0	1
0	1	0	54	124	0	1
0	1	0	12	123	0	149
0	1	0	13	123	0	289
0	1	0	14	123	0	492
0	1	0	15	123	0	831
0	1	0	16	123	0	1471
0	1	0	17	123	0	2153
0	1	0	18	123	0	46786
0	1	0	19	123	0	47461
0	1	0	20	123	0	47477
0	1	0	21	123	0	47878
0	1	0	22	123	0	47641
0	1	0	23	123	0	47471
0	1	0	24	123	0	47455
0	1	0	25	123	0	47132
0	1	0	26	123	0	46654
