# Command file for Castanea
# Generated on Rstudio by user vandermeersch, on the 2022-05-10

# The filenames below are relative to the folder containing this command file
castaneaFileName	=	ind_1.txt
inventoryFileName	=	C:/Users/vandermeersch/Documents/CEFE/phd/castanea/calibration/process_files/inventory.txt

climateBaseName	=	D:/climate/ERA5-Land/castanea_format/
climateExtension	=	.txt
simulationName	=	ind1_


#	siteId	gridName	latitude	longitude	soilHeight	stone	wfc	wilt	bulk	SOLCLAYtop	SOLCLAYsol	SOLFINtop	SOLFINsol	SOLSANDtop	SOLSANDsol	numberOfYears
43	75780	46	24	200	0.062	0.328	0.202	1.514	0.3	0.329	0.731	0.73	0.269	0.27	1
44	75781	46	24.1	199.999	0.068	0.323	0.195	1.517	0.291	0.321	0.715	0.712	0.285	0.288	1
45	75782	46	24.2	199.993	0.075	0.318	0.188	1.521	0.279	0.309	0.705	0.698	0.295	0.302	1
46	75783	46	24.3	199.997	0.074	0.312	0.178	1.526	0.263	0.291	0.688	0.679	0.312	0.321	1
47	75784	46	24.4	199.996	0.069	0.314	0.181	1.523	0.277	0.304	0.71	0.701	0.29	0.299	1
48	75785	46	24.5	200	0.067	0.314	0.182	1.52	0.28	0.307	0.71	0.701	0.29	0.299	1
49	75786	46	24.6	199.998	0.074	0.315	0.178	1.522	0.273	0.299	0.708	0.697	0.292	0.303	1
50	75787	46	24.7	199.997	0.076	0.319	0.181	1.522	0.281	0.309	0.72	0.711	0.28	0.289	1
51	75788	46	24.8	199.999	0.07	0.321	0.182	1.521	0.286	0.315	0.723	0.715	0.277	0.285	1
52	75789	46	24.9	199.997	0.074	0.321	0.184	1.52	0.291	0.32	0.729	0.721	0.271	0.279	1
53	75790	46	25	199.996	0.078	0.321	0.185	1.513	0.291	0.317	0.728	0.721	0.272	0.279	1
54	75791	46	25.1	199.995	0.081	0.32	0.185	1.508	0.287	0.315	0.723	0.718	0.276	0.282	1
55	75792	46	25.2	199.992	0.074	0.32	0.187	1.503	0.293	0.321	0.726	0.723	0.274	0.277	1
56	75793	46	25.3	199.977	0.077	0.32	0.187	1.505	0.282	0.308	0.712	0.705	0.288	0.295	1
57	75794	46	25.4	199.931	0.095	0.318	0.179	1.51	0.255	0.284	0.687	0.677	0.312	0.323	1
58	75795	46	25.5	199.921	0.098	0.319	0.178	1.506	0.249	0.28	0.676	0.666	0.324	0.334	1
59	75796	46	25.6	199.972	0.088	0.318	0.183	1.493	0.259	0.292	0.694	0.687	0.306	0.313	1
60	75797	46	25.7	199.905	0.11	0.322	0.177	1.495	0.238	0.273	0.682	0.674	0.317	0.326	1
61	75798	46	25.8	199.797	0.122	0.322	0.175	1.491	0.236	0.27	0.679	0.669	0.321	0.331	1
62	75799	46	25.9	199.533	0.139	0.322	0.174	1.482	0.232	0.264	0.668	0.655	0.332	0.345	1
63	75800	46	26	199.667	0.122	0.324	0.175	1.483	0.24	0.267	0.675	0.661	0.325	0.339	1
64	75801	46	26.1	199.983	0.08	0.316	0.178	1.488	0.256	0.275	0.684	0.675	0.316	0.326	1
65	75802	46	26.2	199.852	0.087	0.309	0.173	1.489	0.248	0.266	0.666	0.655	0.334	0.345	1
66	75803	46	26.3	198.378	0.151	0.309	0.155	1.448	0.217	0.233	0.637	0.615	0.363	0.385	1
67	75804	46	26.4	196.855	0.199	0.314	0.143	1.394	0.203	0.214	0.618	0.584	0.382	0.416	1
68	75805	46	26.5	195.763	0.205	0.316	0.148	1.391	0.215	0.226	0.611	0.578	0.389	0.422	1
69	75806	46	26.6	197.618	0.183	0.317	0.154	1.441	0.221	0.237	0.613	0.589	0.387	0.411	1
70	75807	46	26.7	199.621	0.139	0.312	0.166	1.491	0.231	0.252	0.644	0.629	0.356	0.371	1
71	75808	46	26.8	199.994	0.106	0.31	0.167	1.506	0.242	0.264	0.664	0.652	0.335	0.348	1
72	75809	46	26.9	199.997	0.094	0.31	0.171	1.512	0.248	0.275	0.663	0.651	0.337	0.349	1
73	75810	46	27	200	0.084	0.307	0.172	1.511	0.255	0.282	0.673	0.662	0.327	0.338	1
74	75811	46	27.1	200	0.062	0.312	0.183	1.502	0.268	0.287	0.706	0.694	0.294	0.306	1
75	75812	46	27.2	200	0.046	0.315	0.186	1.491	0.275	0.29	0.709	0.697	0.29	0.303	1
76	75813	46	27.3	200	0.048	0.318	0.19	1.491	0.274	0.291	0.711	0.701	0.289	0.299	1
77	75814	46	27.4	200	0.044	0.324	0.199	1.478	0.291	0.306	0.722	0.713	0.278	0.287	1
78	75815	46	27.5	200	0.036	0.33	0.204	1.468	0.304	0.318	0.753	0.746	0.247	0.253	1
79	76128	45.9	20.9	200	0.021	0.328	0.196	1.491	0.297	0.305	0.679	0.656	0.321	0.344	1
80	76129	45.9	21	200	0.021	0.337	0.206	1.496	0.32	0.329	0.703	0.684	0.297	0.317	1
81	76130	45.9	21.1	200	0.023	0.333	0.208	1.503	0.317	0.329	0.7	0.684	0.301	0.317	1
82	76131	45.9	21.2	200	0.028	0.314	0.191	1.51	0.297	0.313	0.692	0.678	0.308	0.322	1
83	76132	45.9	21.3	200	0.034	0.307	0.19	1.516	0.291	0.307	0.694	0.682	0.306	0.318	1
84	76133	45.9	21.4	200	0.036	0.307	0.19	1.519	0.286	0.303	0.685	0.674	0.315	0.326	1
85	76134	45.9	21.5	200	0.037	0.301	0.184	1.52	0.268	0.29	0.656	0.647	0.344	0.353	1
86	76135	45.9	21.6	200	0.039	0.298	0.18	1.519	0.26	0.286	0.64	0.634	0.36	0.366	1
87	76136	45.9	21.7	200	0.036	0.295	0.178	1.517	0.26	0.287	0.639	0.632	0.362	0.368	1
88	76137	45.9	21.8	200	0.036	0.294	0.178	1.52	0.262	0.289	0.64	0.635	0.36	0.366	1
89	76138	45.9	21.9	200	0.035	0.294	0.176	1.525	0.26	0.286	0.636	0.63	0.364	0.37	1
90	76139	45.9	22	200	0.036	0.289	0.172	1.523	0.254	0.279	0.628	0.62	0.372	0.38	1
91	76140	45.9	22.1	200	0.032	0.293	0.173	1.522	0.254	0.282	0.628	0.621	0.372	0.379	1
92	76141	45.9	22.2	200	0.033	0.293	0.173	1.519	0.251	0.281	0.626	0.618	0.374	0.382	1
93	76142	45.9	22.3	200	0.044	0.296	0.175	1.518	0.247	0.277	0.627	0.619	0.373	0.381	1
94	76143	45.9	22.4	199.998	0.056	0.296	0.172	1.518	0.243	0.269	0.631	0.62	0.369	0.38	1
95	76144	45.9	22.5	199.994	0.072	0.307	0.179	1.515	0.249	0.275	0.651	0.638	0.349	0.362	1
96	76145	45.9	22.6	199.968	0.08	0.306	0.178	1.513	0.248	0.272	0.651	0.637	0.348	0.363	1
97	76146	45.9	22.7	199.992	0.079	0.302	0.176	1.51	0.249	0.273	0.655	0.639	0.345	0.361	1
98	76147	45.9	22.8	199.999	0.074	0.306	0.179	1.515	0.253	0.28	0.652	0.639	0.348	0.361	1
99	76148	45.9	22.9	199.995	0.062	0.31	0.186	1.511	0.268	0.295	0.674	0.666	0.326	0.334	1
100	76149	45.9	23	199.997	0.069	0.309	0.183	1.514	0.266	0.288	0.68	0.67	0.32	0.33	1
101	76150	45.9	23.1	199.992	0.075	0.308	0.178	1.518	0.255	0.278	0.664	0.651	0.336	0.349	1
102	76151	45.9	23.2	199.999	0.066	0.307	0.186	1.516	0.272	0.3	0.679	0.672	0.321	0.329	1
103	76152	45.9	23.3	200	0.061	0.311	0.191	1.519	0.273	0.302	0.689	0.684	0.311	0.317	1
104	76153	45.9	23.4	199.974	0.074	0.31	0.188	1.514	0.266	0.291	0.68	0.671	0.32	0.329	1
105	76154	45.9	23.5	199.959	0.084	0.311	0.182	1.519	0.27	0.292	0.701	0.689	0.299	0.311	1
106	76155	45.9	23.6	199.985	0.087	0.32	0.191	1.515	0.278	0.3	0.715	0.706	0.285	0.294	1
107	76156	45.9	23.7	200	0.066	0.324	0.199	1.515	0.291	0.312	0.721	0.712	0.279	0.288	1
108	76157	45.9	23.8	200	0.065	0.321	0.199	1.517	0.287	0.312	0.715	0.706	0.285	0.294	1
109	76158	45.9	23.9	199.997	0.062	0.321	0.197	1.521	0.299	0.33	0.729	0.727	0.271	0.273	1
110	76159	45.9	24	199.998	0.058	0.322	0.195	1.522	0.289	0.319	0.718	0.715	0.282	0.285	1
111	76160	45.9	24.1	199.999	0.057	0.321	0.195	1.522	0.292	0.318	0.715	0.709	0.285	0.291	1
112	76161	45.9	24.2	199.991	0.068	0.316	0.187	1.528	0.279	0.31	0.706	0.699	0.294	0.301	1
113	76162	45.9	24.3	199.999	0.068	0.312	0.183	1.527	0.271	0.303	0.688	0.683	0.312	0.317	1
114	76163	45.9	24.4	199.998	0.065	0.315	0.185	1.525	0.278	0.309	0.702	0.695	0.298	0.305	1
115	76164	45.9	24.5	200	0.065	0.319	0.189	1.519	0.289	0.318	0.714	0.708	0.286	0.293	1
116	76165	45.9	24.6	199.998	0.067	0.318	0.185	1.519	0.286	0.316	0.718	0.71	0.282	0.29	1
117	76166	45.9	24.7	199.997	0.071	0.317	0.177	1.522	0.278	0.307	0.715	0.705	0.285	0.295	1
118	76474	45.8	17.5	200	0.009	0.282	0.152	1.538	0.225	0.235	0.606	0.584	0.394	0.416	1
119	76475	45.8	17.6	200	0.009	0.28	0.146	1.535	0.225	0.226	0.596	0.566	0.403	0.433	1
120	76476	45.8	17.7	200	0.01	0.275	0.143	1.534	0.218	0.214	0.578	0.545	0.422	0.455	1
121	76477	45.8	17.8	200	0.009	0.275	0.144	1.534	0.212	0.211	0.568	0.537	0.432	0.463	1
122	76478	45.8	17.9	200	0.009	0.278	0.145	1.533	0.218	0.214	0.568	0.532	0.432	0.468	1
123	76479	45.8	18	200	0.01	0.281	0.147	1.533	0.222	0.216	0.571	0.534	0.429	0.466	1
124	76480	45.8	18.1	200	0.013	0.283	0.147	1.532	0.229	0.219	0.587	0.544	0.413	0.456	1
125	76481	45.8	18.2	200	0.017	0.283	0.148	1.526	0.227	0.222	0.586	0.547	0.414	0.453	1
126	76482	45.8	18.3	200	0.019	0.28	0.148	1.526	0.23	0.228	0.585	0.55	0.415	0.45	1
127	76483	45.8	18.4	199.98	0.023	0.282	0.151	1.528	0.242	0.238	0.609	0.572	0.391	0.428	1
128	76484	45.8	18.5	199.998	0.017	0.287	0.156	1.531	0.24	0.229	0.622	0.577	0.378	0.423	1
129	76485	45.8	18.6	200	0.015	0.287	0.161	1.532	0.241	0.234	0.628	0.588	0.372	0.412	1
130	76486	45.8	18.7	200	0.015	0.29	0.167	1.527	0.246	0.243	0.642	0.607	0.358	0.393	1
131	76487	45.8	18.8	200	0.013	0.298	0.165	1.514	0.253	0.247	0.646	0.611	0.354	0.388	1
132	76488	45.8	18.9	200	0.015	0.287	0.155	1.513	0.239	0.241	0.615	0.587	0.385	0.413	1
133	76489	45.8	19	200	0.012	0.285	0.157	1.518	0.24	0.234	0.609	0.575	0.391	0.425	1
134	76490	45.8	19.1	200	0.013	0.289	0.163	1.507	0.239	0.233	0.609	0.574	0.391	0.426	1
135	76491	45.8	19.2	200	0.014	0.296	0.164	1.504	0.232	0.225	0.603	0.565	0.398	0.434	1
136	76492	45.8	19.3	200	0.018	0.302	0.163	1.497	0.225	0.218	0.59	0.552	0.41	0.448	1
137	76493	45.8	19.4	200	0.017	0.311	0.169	1.488	0.225	0.219	0.591	0.555	0.409	0.445	1
138	76494	45.8	19.5	200	0.017	0.305	0.168	1.491	0.226	0.221	0.588	0.554	0.412	0.446	1
139	76495	45.8	19.6	200	0.018	0.298	0.167	1.5	0.223	0.221	0.572	0.538	0.428	0.462	1
140	76496	45.8	19.7	200	0.017	0.31	0.171	1.497	0.227	0.228	0.588	0.558	0.412	0.442	1
141	76497	45.8	19.8	200	0.018	0.311	0.169	1.494	0.224	0.226	0.578	0.549	0.422	0.451	1
142	76498	45.8	19.9	200	0.018	0.311	0.168	1.494	0.229	0.232	0.588	0.561	0.413	0.439	1
143	76499	45.8	20	200	0.017	0.311	0.17	1.492	0.246	0.245	0.601	0.576	0.399	0.424	1
144	76500	45.8	20.1	200	0.019	0.306	0.176	1.493	0.276	0.271	0.627	0.602	0.373	0.398	1
145	76501	45.8	20.2	200	0.021	0.322	0.195	1.499	0.305	0.306	0.663	0.642	0.337	0.358	1
146	76502	45.8	20.3	200	0.017	0.327	0.199	1.494	0.305	0.31	0.671	0.653	0.329	0.347	1
147	76503	45.8	20.4	200	0.017	0.33	0.198	1.482	0.301	0.3	0.68	0.658	0.32	0.342	1
148	76504	45.8	20.5	200	0.021	0.339	0.201	1.476	0.312	0.311	0.697	0.675	0.303	0.326	1
149	76505	45.8	20.6	200	0.02	0.344	0.203	1.476	0.313	0.318	0.707	0.687	0.293	0.313	1
150	76506	45.8	20.7	200	0.019	0.336	0.2	1.479	0.309	0.318	0.705	0.685	0.295	0.315	1
151	76507	45.8	20.8	200	0.019	0.331	0.198	1.483	0.303	0.31	0.695	0.674	0.305	0.326	1
152	76508	45.8	20.9	200	0.019	0.334	0.204	1.488	0.308	0.315	0.699	0.679	0.301	0.321	1
153	76509	45.8	21	200	0.02	0.336	0.212	1.495	0.32	0.329	0.714	0.696	0.286	0.304	1
154	76510	45.8	21.1	200	0.022	0.334	0.212	1.501	0.32	0.333	0.717	0.701	0.283	0.299	1
155	76511	45.8	21.2	200	0.026	0.32	0.198	1.508	0.296	0.311	0.689	0.673	0.311	0.327	1
156	76512	45.8	21.3	200	0.027	0.304	0.183	1.516	0.283	0.297	0.674	0.658	0.327	0.342	1
157	76819	45.7	14.7	199.51	0.133	0.35	0.192	1.396	0.286	0.327	0.705	0.673	0.296	0.327	1
158	76820	45.7	14.8	199.991	0.113	0.348	0.194	1.434	0.291	0.334	0.713	0.687	0.287	0.313	1
159	76821	45.7	14.9	199.984	0.1	0.347	0.197	1.455	0.286	0.324	0.71	0.686	0.291	0.314	1
160	76822	45.7	15	199.922	0.094	0.347	0.198	1.426	0.291	0.339	0.706	0.68	0.294	0.32	1
161	76823	45.7	15.1	199.899	0.08	0.343	0.194	1.435	0.283	0.328	0.694	0.672	0.306	0.328	1
162	76824	45.7	15.2	199.957	0.065	0.344	0.198	1.464	0.283	0.331	0.702	0.689	0.298	0.311	1
163	76825	45.7	15.3	199.99	0.07	0.342	0.195	1.457	0.281	0.332	0.702	0.69	0.298	0.31	1
164	76826	45.7	15.4	199.982	0.065	0.343	0.198	1.453	0.279	0.334	0.7	0.69	0.3	0.31	1
165	76827	45.7	15.5	199.991	0.047	0.331	0.196	1.464	0.268	0.323	0.684	0.678	0.316	0.322	1
166	76828	45.7	15.6	199.978	0.031	0.317	0.185	1.478	0.255	0.302	0.668	0.661	0.332	0.339	1
167	76829	45.7	15.7	199.995	0.021	0.31	0.175	1.496	0.243	0.282	0.65	0.643	0.35	0.357	1
168	76830	45.7	15.8	200	0.014	0.302	0.168	1.507	0.23	0.266	0.635	0.628	0.365	0.372	1
169	76831	45.7	15.9	200	0.012	0.299	0.164	1.512	0.227	0.26	0.632	0.624	0.368	0.376	1
170	76832	45.7	16	200	0.009	0.296	0.165	1.518	0.233	0.263	0.637	0.627	0.363	0.373	1
171	76833	45.7	16.1	200	0.005	0.294	0.164	1.523	0.241	0.266	0.635	0.621	0.365	0.379	1
172	76834	45.7	16.2	200	0.002	0.295	0.168	1.528	0.249	0.271	0.627	0.611	0.373	0.389	1
173	76835	45.7	16.3	200	0.002	0.292	0.168	1.533	0.249	0.27	0.624	0.607	0.376	0.393	1
174	76836	45.7	16.4	200	0.003	0.288	0.165	1.539	0.243	0.266	0.621	0.605	0.379	0.395	1
175	76837	45.7	16.5	200	0.004	0.283	0.162	1.541	0.239	0.263	0.622	0.608	0.378	0.392	1
176	76838	45.7	16.6	200	0.007	0.286	0.165	1.541	0.23	0.258	0.618	0.605	0.382	0.395	1
177	76839	45.7	16.7	200	0.013	0.29	0.166	1.539	0.226	0.255	0.616	0.603	0.384	0.397	1
178	76840	45.7	16.8	200	0.016	0.286	0.164	1.539	0.226	0.253	0.614	0.602	0.386	0.398	1
179	76841	45.7	16.9	200	0.011	0.285	0.16	1.543	0.222	0.246	0.612	0.6	0.388	0.4	1
180	76842	45.7	17	200	0.008	0.28	0.155	1.546	0.215	0.235	0.607	0.593	0.393	0.407	1
181	76843	45.7	17.1	200	0.013	0.284	0.156	1.545	0.215	0.236	0.607	0.596	0.393	0.404	1
182	76844	45.7	17.2	200	0.017	0.287	0.16	1.541	0.217	0.241	0.608	0.6	0.392	0.4	1
183	76845	45.7	17.3	200	0.021	0.286	0.163	1.535	0.223	0.25	0.615	0.608	0.385	0.392	1
184	76846	45.7	17.4	200	0.024	0.287	0.165	1.534	0.227	0.251	0.618	0.61	0.382	0.39	1
185	76847	45.7	17.5	200	0.019	0.291	0.168	1.536	0.234	0.255	0.624	0.613	0.376	0.387	1
186	76848	45.7	17.6	200	0.016	0.29	0.167	1.536	0.233	0.249	0.617	0.602	0.383	0.397	1
187	76849	45.7	17.7	200	0.014	0.286	0.162	1.535	0.222	0.235	0.602	0.585	0.398	0.415	1
188	76850	45.7	17.8	200	0.01	0.289	0.162	1.535	0.221	0.228	0.603	0.581	0.397	0.418	1
189	76851	45.7	17.9	200	0.008	0.292	0.159	1.532	0.231	0.231	0.614	0.584	0.386	0.416	1
190	76852	45.7	18	200	0.005	0.29	0.161	1.527	0.233	0.235	0.601	0.574	0.399	0.426	1
191	76853	45.7	18.1	200	0.005	0.287	0.157	1.529	0.232	0.229	0.602	0.57	0.398	0.43	1
192	76854	45.7	18.2	200	0.006	0.284	0.154	1.53	0.227	0.225	0.597	0.565	0.403	0.435	1
193	76855	45.7	18.3	200	0.007	0.284	0.152	1.532	0.224	0.222	0.588	0.555	0.412	0.445	1
194	76856	45.7	18.4	200	0.008	0.283	0.153	1.532	0.232	0.228	0.6	0.565	0.4	0.435	1
195	76857	45.7	18.5	200	0.009	0.288	0.155	1.528	0.239	0.236	0.619	0.585	0.381	0.415	1
196	77175	45.6	12.7	200	0.069	0.347	0.17	1.475	0.262	0.258	0.694	0.662	0.306	0.339	1
197	77176	45.6	13.8	199.923	0.07	0.348	0.208	1.464	0.309	0.358	0.68	0.684	0.32	0.316	1
198	77177	45.6	13.9	199.87	0.084	0.353	0.212	1.447	0.32	0.374	0.692	0.694	0.308	0.306	1
199	77178	45.6	14	199.873	0.091	0.355	0.203	1.422	0.305	0.35	0.691	0.678	0.309	0.322	1
200	77179	45.6	14.1	199.93	0.091	0.356	0.2	1.41	0.297	0.339	0.693	0.673	0.307	0.327	1
201	77180	45.6	14.2	199.99	0.087	0.354	0.198	1.424	0.287	0.323	0.688	0.672	0.313	0.328	1
202	77181	45.6	14.3	199.526	0.116	0.357	0.198	1.417	0.296	0.337	0.693	0.675	0.308	0.325	1
203	77182	45.6	14.4	199.311	0.154	0.355	0.192	1.349	0.288	0.328	0.702	0.664	0.298	0.336	1
204	77183	45.6	14.5	198.734	0.157	0.351	0.192	1.366	0.289	0.323	0.704	0.665	0.296	0.335	1
205	77184	45.6	14.6	199.848	0.145	0.353	0.194	1.382	0.299	0.334	0.715	0.678	0.286	0.322	1
206	77185	45.6	14.7	199.615	0.141	0.349	0.19	1.395	0.283	0.314	0.693	0.661	0.307	0.339	1
207	77186	45.6	14.8	199.959	0.13	0.348	0.195	1.413	0.29	0.329	0.705	0.676	0.295	0.324	1
208	77187	45.6	14.9	199.988	0.099	0.35	0.195	1.443	0.282	0.322	0.704	0.681	0.296	0.319	1
209	77188	45.6	15	199.999	0.086	0.352	0.199	1.427	0.292	0.339	0.716	0.693	0.284	0.307	1
210	77189	45.6	15.1	199.99	0.072	0.35	0.199	1.422	0.291	0.34	0.714	0.692	0.285	0.308	1
211	77190	45.6	15.2	199.973	0.056	0.336	0.186	1.47	0.274	0.319	0.686	0.674	0.314	0.326	1
212	77191	45.6	15.3	199.999	0.047	0.33	0.186	1.476	0.275	0.327	0.688	0.682	0.312	0.318	1
213	77192	45.6	15.4	200	0.036	0.336	0.193	1.466	0.277	0.336	0.698	0.694	0.302	0.306	1
214	77193	45.6	15.5	200	0.028	0.315	0.178	1.488	0.248	0.301	0.662	0.66	0.338	0.341	1
215	77194	45.6	15.6	200	0.019	0.309	0.175	1.5	0.247	0.29	0.651	0.646	0.349	0.354	1
216	77195	45.6	15.7	200	0.012	0.328	0.185	1.5	0.259	0.294	0.656	0.646	0.345	0.354	1
217	77196	45.6	15.8	200	0.011	0.314	0.174	1.507	0.251	0.287	0.647	0.64	0.353	0.36	1
218	77197	45.6	15.9	200	0.011	0.308	0.172	1.511	0.24	0.282	0.638	0.634	0.362	0.366	1
219	77198	45.6	16	200	0.009	0.304	0.172	1.514	0.241	0.285	0.638	0.634	0.362	0.366	1
220	77199	45.6	16.1	200	0.007	0.3	0.173	1.524	0.245	0.285	0.641	0.633	0.359	0.367	1
221	77200	45.6	16.2	200	0.004	0.306	0.177	1.527	0.26	0.29	0.641	0.627	0.359	0.373	1
222	77201	45.6	16.3	200	0.003	0.304	0.173	1.529	0.268	0.29	0.638	0.621	0.362	0.379	1
223	77202	45.6	16.4	200	0.002	0.305	0.175	1.532	0.27	0.29	0.643	0.625	0.358	0.375	1
224	77203	45.6	16.5	200	0.002	0.294	0.168	1.535	0.26	0.282	0.639	0.623	0.361	0.377	1
225	77204	45.6	16.6	200	0.006	0.285	0.163	1.54	0.232	0.261	0.622	0.61	0.378	0.391	1
226	77205	45.6	16.7	200	0.015	0.291	0.17	1.536	0.229	0.259	0.617	0.607	0.383	0.393	1
227	77206	45.6	16.8	200	0.019	0.293	0.168	1.532	0.231	0.262	0.622	0.613	0.378	0.387	1
228	77207	45.6	16.9	200	0.013	0.29	0.165	1.534	0.23	0.257	0.626	0.616	0.374	0.384	1
229	77208	45.6	17	200	0.008	0.291	0.16	1.537	0.23	0.252	0.632	0.62	0.368	0.38	1
230	77209	45.6	17.1	200	0.013	0.29	0.161	1.539	0.225	0.248	0.628	0.618	0.371	0.382	1
231	77210	45.6	17.2	200	0.02	0.292	0.166	1.535	0.224	0.251	0.621	0.613	0.379	0.387	1
232	77211	45.6	17.3	200	0.032	0.3	0.171	1.519	0.238	0.269	0.631	0.623	0.369	0.377	1
233	77212	45.6	17.4	200	0.046	0.299	0.157	1.507	0.218	0.237	0.599	0.577	0.401	0.423	1
234	77213	45.6	17.5	199.997	0.04	0.299	0.154	1.503	0.214	0.228	0.592	0.568	0.408	0.432	1
