capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-504;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;248.45775399892455;360.9391587959238;447.8403928054348;696.2981468043594;1592.8064140116169;343.81904428233804;182.13155869043402;161.687485591904;120.15711540471125;703.0934401811367;-27.691386925038852;146.56424013505108;520.9618814907027;0.0;70.82862642322729;224.68238216581972;65.66949755636435;335.3589880084356;253.07769940168;82.28128860675584;55.4849476649059;87.95749810601899;143.7127229762043;112.48140479699924;-86.51522431353668;260.0;-26.580584201532236;224.68238216581972;17.556485300748903;1871.5833343933566;1297.3316419150663;10.275412477643387;94.08001577855899;2631.50057881134;362.6633398049301;617.2655678693266;47.46088279220807;18.35134994350956;123.90028605700766;100.27387896442639;0.0;100.0;0.0;0.0;0.0;0.0;0.0;117;135.0;0.0;303;260;260.0;11.285928961748628;15.567732240437156;6.9999726775956255;9.093333333333325;530.3300000000002;76.03131147540984;43;0.9288986290151158;18.014810161985142;14.66;523.0012612779647;13.018892837802055;36.92798199999999;0.67;179.77554804890866;280.0;15.907222731965726;15.636424923281282;-2.0751120910052583;-1.8061863144125498;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.014810161985142;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02819598854418031;0.1494995208087454;1286.0;32.10600749126978;93.98216352897643;62.56;-44.37680785511394;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.04633534384988335;0.1506162573284038;0.1506162573284038;0.3998792325543764;0.0;0.0;false;false;0.0;0.013058111462778533;0.6396261317460203;0.017078775498075186;0.6224937823741532;224.68238216581972;1222.1881573721384;5.160106049779837;83;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-503;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;346.7389831393287;464.2036751486968;489.8297427237698;836.5687258630985;1620.4052691755971;414.4891323096334;225.6393309230691;188.8498013865643;144.93105481797167;693.28043175311;-36.508523039615355;126.43546786208229;467.64110083004095;0.0;86.71100158669343;224.68238216581972;118.39593243717266;372.3650507144017;274.9335034303408;97.43154728406066;63.23005098590917;100.99735506120423;159.48280856843144;117.46469200936811;-74.98280160465117;266.0;-24.04517524041223;224.68238216581972;30.280134985485653;1854.793133905985;1302.4868812563134;17.270801372516708;113.80753948099633;2691.212136626705;366.3483428791749;631.2719826655233;48.701553712870194;18.748221541766192;132.12848715391297;98.66840873473534;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;307;266;266.0;11.677260273972612;15.641917808219164;7.708794520547945;9.02315068493151;701.1299999999998;77.54227397260273;44;1.1296080456064495;18.240731771106432;14.66;643.3125963576749;13.112712475499468;36.92798199999999;0.67;277.8146252340064;280.0;16.112892455534467;15.907222731965726;-3.2963684853460533;-2.115030727656763;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.240731771106432;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028433440542525997;0.1548686133303401;1286.0;32.77858711327325;96.11471916523946;62.56;-43.968971968657016;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07568466193730028;0.6710056479807902;0.6710056479807902;0.6799204891753171;0.0;0.0;false;false;0.0;0.2542507507168217;0.7098144813629855;0.01903095657215022;0.48401681028020294;224.68238216581972;1237.9582429643663;5.753732483108249;88;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-502;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;379.00905826408217;498.71752333617576;496.7379538446767;875.7470121087589;1702.7218201400415;435.2123876132848;235.04296997805227;200.16941763523252;161.9386126188045;676.5189875113867;-44.71659026097403;112.3338285142246;441.476017533334;0.0;130.22686458661934;224.68238216581972;119.9046372261288;377.02948877258314;263.4942827165141;113.53520605606936;76.10531885973238;104.28364394954625;146.6220595588956;119.7084650720936;-54.82211185219754;258.0;-22.360163649118334;224.68238216581972;25.843690889026007;1844.6358902672966;1308.001703059136;14.193790853954885;126.02987115304838;2785.9084302797096;375.5912459435182;653.484693522401;50.57706639892599;19.392233596553098;119.89442264224354;107.68230555407662;0.0;103.0;0.0;0.0;0.0;0.0;0.0;126;142.0;0.0;302;258;258.0;11.195890410958905;15.221671232876721;7.166575342465748;9.311972602739733;715.8499999999996;77.14679452054796;45;1.6794330084206521;18.576618372790563;14.66;971.2590748522998;13.251081433301284;36.92798199999999;0.67;272.1379995177215;280.0;16.364781807753833;16.112892455534467;-3.005268075716145;-2.2705710122932588;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.576618372790563;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028721570322092996;0.16282422713539083;1286.0;33.60588711218922;99.49672965284677;62.56;-34.168606520487714;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.062335689488508685;0.5325877772010909;0.5325877772010909;0.5572240415486893;0.0;0.0;false;false;0.0;1.286155632423154;0.6525747953423683;0.022127542889194655;0.45052032794597774;224.68238216581972;1225.0974939548291;5.993530614323008;101;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-501;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;380.983330909507;499.14658092792007;496.32559297033004;877.308923879837;2152.985468651548;412.4571473595496;229.56843367605805;182.88871368349152;159.1674257103191;727.1070315991175;-55.13090667673902;125.32504902403663;497.5385979230591;0.0;92.52882951358745;224.68238216581972;134.97320472567796;378.16234295191697;272.92872754660976;105.23361540530703;64.30969777178674;115.55472709634151;149.2241639873249;118.1632500184131;-63.04656713885554;264.0;-23.52694332215182;224.68238216581972;51.78136906669757;1838.9265865812415;1319.95635971698;27.71752796615724;145.18349312208866;2849.7373119084036;379.77811866249726;668.4569003241934;51.893926641656336;19.81753633501536;156.83707064873346;115.81958275663789;0.0;94.0;0.0;0.0;0.0;0.0;0.0;118;136.0;0.0;306;264;264.0;11.339452054794517;15.538684931506841;7.13619178082192;11.157835616438355;525.6299999999998;76.18052054794522;46;1.1836255594082346;18.81334348467221;14.66;695.1671380737243;13.347734077110436;36.92798199999999;0.67;105.35051585658813;280.0;16.742887088419838;16.364781807753833;-2.2869111979913592;-2.2470672054894205;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.81334348467221;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02914868870510643;0.1704029644462124;1286.0;34.85492628244927;101.77633256815727;62.56;-44.564564233942626;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11895882811932981;0.21312717221858235;0.21312717221858235;0.3921916325878343;0.0;0.0;false;false;0.0;0.4788319304182521;0.6641560524188974;0.01827917786578834;0.4501330686231131;224.68238216581972;1227.6995983832596;5.944635153170601;105;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-500;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;440.6947134760137;550.9583081494623;543.7363193755141;984.4310328515278;1570.8567889787034;440.42250473580617;249.26159618326835;191.16090855253782;179.1621889448084;684.6241681634465;-69.58059080020236;181.00734737755215;435.3625719801785;0.0;163.3340772105064;224.68238216581972;160.5090852272815;433.4727247020655;303.08156118416844;130.3911635178969;89.97280755343031;142.58301509857588;150.21469912359595;110.26359467344862;-53.563997109294846;263.0;-18.63020817462363;224.68238216581972;15.55516588882306;1843.9550561773053;1362.855342898335;7.964594916724383;157.31691473602578;2970.540200069884;392.97715382989134;696.7933802633062;54.25108820649248;20.645148838136695;118.07336875157016;148.37566361334453;0.0;103.0;0.0;0.0;0.0;0.0;0.0;122;137.0;0.0;305;263;263.0;11.028027397260272;15.35306849315068;6.699260273972608;9.019890410958908;616.3900000000003;75.43073972602744;47;2.0649855624762026;19.22634059716745;14.66;1233.882481186898;13.514864384031693;36.92798199999999;0.67;168.17867395315375;280.0;17.011961130072283;16.742887088419838;-2.3183555054658656;-2.2446130027547087;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.22634059716745;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.029448825352387895;0.18048112292466434;1286.0;35.74891122201208;106.09072143106728;62.56;-43.47854612698234;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.03454188277302526;0.2238640084926783;0.2238640084926783;0.4532803880514648;0.0;0.0;false;false;0.0;1.0245337645123411;0.6685646541380122;0.024533576120789092;0.4078028751766614;224.68238216581972;1228.6901335195303;6.558700079141849;120;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-499;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;481.1635622464912;637.4569736536603;607.9790398602995;1089.1426021067907;1719.363415593607;458.92611928215354;261.2161692463379;197.7099500358156;187.73670350155678;685.1933577458555;-48.2602370494041;87.26264313366022;423.97718849951787;0.0;217.42565249118175;224.68238216581972;142.64295513286484;451.6856284531305;303.5821248910419;148.1035035620888;109.89975331435733;142.15631990529687;147.1954270617126;156.29341140716906;-100.70323594087131;259.0;-19.225643697112265;224.68238216581972;23.967167587359576;1841.7350404155763;1365.7788263194918;11.597356294734837;151.67899745545137;3134.5936191184583;412.8630910982877;735.2750464598852;57.40572577792433;21.777501463497423;156.1140463596358;148.2808724134392;0.0;101.0;0.0;0.0;0.0;0.0;0.0;118;135.0;0.0;302;259;259.0;11.571534246575341;15.739178082191787;7.400054794520554;9.209835616438355;836.5700000000002;76.48378082191778;48;2.7043633709599213;19.767213271359434;14.66;1656.4477473487714;13.730769870858667;36.92798199999999;0.67;369.4794795224543;280.0;17.48653042572204;17.011961130072283;-2.3880173816052035;-2.1821655917997114;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.767213271359434;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.029970733352021075;0.19576130961781818;1286.0;37.335684092818425;111.94977211137352;62.56;-70.70990755255897;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05342238710672406;0.24899766598113268;0.24899766598113268;0.4663702414149586;0.0;0.0;false;false;0.0;1.4680509186841477;0.6551266977091229;0.028398832831690698;0.352466741210824;224.68238216581972;1225.670861457646;6.665284114285046;144;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-498;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;512.1100478142129;658.8680972127318;619.7340160102459;1131.8440638244588;1646.2658916277676;475.8360158216212;279.32208624871026;196.5139295729109;206.92436121776737;730.4768683385963;-81.70511299862198;103.97848958976904;451.15478208988645;0.0;158.96017938179628;224.68238216581972;195.3603649716771;472.975966611727;334.30543879687394;138.67052781485333;94.3516108996347;155.19352370880577;172.53479366197223;146.75804939851886;-86.05924978375015;277.0;-19.711399089979032;224.68238216581972;66.98897418144834;1840.5084297837125;1380.4442739721082;31.174399765367582;196.55582839240256;3250.761716084434;424.83904352508233;762.5243531556079;59.69015770564346;22.57027959323886;180.79105569857043;150.48353403472618;0.0;102.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.63353424657535;15.78238356164383;7.480904109589041;9.17824657534247;782.98;76.51632876712334;49;1.9522447694155254;20.15766222524254;14.66;1224.3278129414284;13.88444766545276;36.92798199999999;0.67;299.0997965251345;280.0;18.117913466252954;17.48653042572204;-3.1390850119936062;-2.2936025510785463;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.15766222524254;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.030651015111248795;0.21034649811223471;1286.0;39.465875895908944;116.09863271730121;62.56;-50.84652253046147;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.13497529258933036;0.5982479094164117;0.5982479094164117;0.5794940228494841;0.0;0.0;false;false;0.0;1.0096129599292603;0.7679053070331006;0.02350981446919411;0.34101268996983397;224.68238216581972;1251.0102280579067;6.874125676866368;162;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-497;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;377.70822576917374;533.8860118676552;612.4608162420399;990.1690420112136;1716.4251148052942;449.6113431845406;259.0596524855753;190.5516906989653;176.9310860338056;655.254026227105;-74.00473359458577;108.74509578288674;396.1943737415299;0.0;121.96169557518388;224.68238216581972;170.12220671275924;456.28303014355845;335.7140406805706;120.56898946298834;80.84447864692565;171.50869477941083;153.88825457663705;156.1777860984814;-27.262888105751536;266.0;-21.849023063574194;224.68238216581972;54.49795908221545;1843.5644616378963;1405.9726443273587;24.647611274556173;188.80437474872122;3336.538469388407;431.7887066920605;782.6448261528361;61.41902271442191;23.147514138439885;116.65529395607595;177.87366035644084;0.0;96.0;0.0;0.0;0.0;0.0;0.0;120;136.0;0.0;307;266;266.0;11.542794520547934;15.789369863013688;7.292383561643837;9.265013698630147;665.6300000000001;76.03539726027397;50;1.485110273287198;20.45468427989998;14.66;947.4071594223387;14.000204767669945;36.92798199999999;0.67;207.2211350638846;280.0;18.580659882409154;18.117913466252954;-2.40468079986859;-2.3125441032218674;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.45468427989998;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03113989093645761;0.22141102315814293;1286.0;41.04036146335163;119.16208819244312;62.56;7.36826006944705;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11108203879676845;0.2552816970539002;0.2552816970539002;0.37536297731789003;0.0;0.0;false;false;0.0;0.4835596901658528;0.6849146474825281;0.019626336787303134;0.4208433582663637;224.68238216581972;1232.3636889725717;6.437874656979149;168;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-496;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;249.84105184654095;381.5576322699993;530.2884108263531;780.1294626728941;1688.7308842128664;337.84672742136695;189.85673961753616;147.9899878038308;125.92646445730678;667.5824786228919;-62.18956195345136;148.49983652148632;477.72573900535605;0.0;71.18093949616791;224.68238216581972;85.46608680960486;398.57183040289476;311.0447000205563;87.52713038233826;64.69048222289118;122.51665273571503;162.98685320800544;131.7165804234583;-79.49311203854963;277.0;-26.577027944052105;224.68238216581972;39.349076038465675;1840.3003323717655;1428.1635909221338;17.520906784674562;133.011129314737;3380.8916057576403;432.0396247933291;793.0486482641378;62.38432196405765;23.431615377573678;138.84617977825727;141.25933224358914;0.0;100.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.056857923497258;15.140901639344262;6.968825136612025;9.42948087431694;529.01;76.74885245901635;51;0.8629018189449233;20.627264643688964;14.66;556.8424040637328;14.067021163302524;36.92798199999999;0.67;183.73203488195088;280.0;18.936587869910745;18.580659882409154;-2.362742739974907;-2.304453659724721;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.627264643688964;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.031510576890806156;0.2286519677538328;1286.0;42.25872707036876;120.74612877705857;62.56;-58.932542120240306;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.09027838805639042;0.23966545386232482;0.23966545386232482;0.37012683263853363;0.0;0.0;false;false;0.0;0.0028783314890824573;0.7254100283115129;0.015498660327147473;0.5888556882720907;224.68238216581972;1241.4622876039405;5.35395593554646;168;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-495;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;403.1747971651813;542.3120318789713;545.9828162938336;949.1576134590149;1921.2616747293152;413.21513733242165;231.64521868856949;181.56991864385216;167.06200272203188;737.7474821626663;-48.98355603082018;111.92160296435615;506.1022634740961;0.0;128.68525896491977;224.68238216581972;149.82543641482067;406.8455815800436;285.5001704372115;121.34541114283188;84.33478305595266;128.46650948312973;143.8069837510978;139.13723471379;-58.739487490444375;260.0;-21.141439462524772;224.68238216581972;51.25064581807742;1833.7597932469694;1433.0903142091445;22.173567311195768;154.6252761325315;3471.5927371274643;439.7080770658488;814.3242222891582;64.20387980527333;24.043363719519846;139.5472055525521;128.211289597026;0.0;101.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;303;260;260.0;11.27775342465754;15.662356164383553;6.889150684931499;10.270438356164385;504.11000000000007;75.26846575342468;52;1.5493651132109854;20.93713766633116;14.66;1011.5682497751259;14.186312971077012;36.92798199999999;0.67;83.71896169698094;280.0;19.144945692963535;18.936587869910745;-2.698708425219614;-2.3062071864743374;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.93713766633116;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03172548587330849;0.23736948007282835;1286.0;42.97482640199472;123.98545489740944;62.56;-15.981561869521105;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11149987288374154;0.3816423378900506;0.3816423378900506;0.5349715619125999;0.0;0.0;false;false;0.0;0.46651108929563656;0.6400456607450672;0.019677185501846935;0.41430462346069147;224.68238216581972;1222.2824181470314;6.275785651901023;175;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-494;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;384.4486229430736;518.1547358741689;552.5865946919105;937.0352176349841;1854.0804159198483;400.14882335396976;230.70707484088257;169.44174851308716;170.70559575714773;766.9124209223407;-63.83417678415641;111.51007847827462;536.205346081459;0.0;146.81182576579133;224.68238216581972;130.14942860014946;418.8804817608152;295.58321226076845;123.29726950004651;94.32295811860433;127.19949103719928;146.43586904571004;133.70611293109528;-53.954381641657065;263.0;-21.1358937080569;224.68238216581972;38.094540268561026;1833.2439490937445;1444.8784196551321;15.9629956972407;149.7593963852033;3576.6115244298644;449.5691191322144;838.9582588168818;66.28966731536539;24.75590275093598;129.00763134181355;135.0153083474777;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;305;263;263.0;11.115643835616432;15.53257534246575;6.6946301369863015;10.285369863013694;566.1899999999998;75.00178082191778;53;1.7525625236448583;21.287650171060132;14.66;1162.4141119188935;14.320101568716254;36.92798199999999;0.67;159.37433460157433;280.0;19.521919287712198;19.144945692963535;-3.088487170590081;-2.2968923744862835;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;21.287650171060132;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03211050217244273;0.24936543394078964;1286.0;44.27570317120553;127.73612587249517;62.56;-39.092225775481175;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08330364363933868;0.5737027032953378;0.5737027032953378;0.5986446645563311;0.0;0.0;false;false;0.0;0.686518957955905;0.651746112152388;0.021361446596649448;0.4336202423910348;224.68238216581972;1224.911303441644;6.178720489430791;195;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-493;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;288.8086909629403;403.6911446253468;503.54504779599006;792.3537387589304;1658.6595765412733;365.5029531446088;202.44365359553873;163.0592995490701;138.6037459736756;670.1842151216081;-56.59497366440006;166.8104562020733;467.7405615260688;0.0;98.96696705469346;224.68238216581972;89.70029430560055;388.6625941335836;292.59820191965235;96.06439221393163;79.95344916778731;110.59922682446856;148.9053162991867;114.88245366240646;-64.30120135929393;270.0;-21.404548968026816;224.68238216581972;6.25006911263782;1827.5419587960569;1470.5953936029705;2.566314964748204;115.22482546895549;3642.5133278541575;453.05078989865973;854.4167065336912;67.65071056803828;25.19140066530471;101.32587796321413;124.23486522184838;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;146.0;0.0;310;270;270.0;11.093232876712332;15.26219178082191;6.920356164383564;9.573013698630131;432.5899999999999;76.45890410958908;54;1.1746099116186315;21.52257215338386;14.66;789.879825345015;14.409060042118345;36.92798199999999;0.67;59.99373512997744;280.0;19.952762454424963;19.521919287712198;-2.263244614080874;-2.1948858204713484;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;21.52257215338386;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.032544703861545614;0.2595650113133963;1286.0;45.77056771913324;130.08976170907704;62.56;-30.03732452722268;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.014729681551952688;0.20529699624002318;0.20529699624002318;0.3018206209238346;0.0;0.0;false;false;0.0;0.31629218756323985;0.6627369483259788;0.017779562625254652;0.5565700044630418;224.68238216581972;1227.3807506951214;5.538800712793424;203;fit2018/UniChillRenecofor_2021.fit2018
