capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-504;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;238.31141655596633;356.05627748985245;454.3893178501531;692.7007344061194;1592.7549591080444;331.44751336808457;161.17214851989291;170.27536484819166;98.46027300329082;1131.097907425597;-31.722923205193805;148.6726162314936;969.9257589057036;0.0;63.70326243591889;224.68238216581972;68.51244644470604;336.64445691626696;256.5027240549641;80.14173286130286;51.92649265811174;93.0618117433073;143.7127229762043;117.7448609338861;-85.30315942497211;260.0;-26.67206539547421;224.68238216581972;19.901145255938445;1876.1489046129338;1309.8105119779093;12.094002012189573;99.76578763010346;2534.3885051308707;348.5726108726294;594.4861925615622;45.709401229266916;17.671076876715183;126.73895438270586;106.46835608059945;0.0;100.0;0.0;0.0;0.0;0.0;0.0;117;135.0;0.0;303;260;260.0;11.285928961748628;15.567732240437156;6.9999726775956255;9.093333333333325;530.3300000000002;76.03131147540984;43;0.8462560616727011;17.697252839019722;14.66;468.2478680281165;12.886233052179103;36.92798199999999;0.67;192.05393433885155;280.0;15.57676963895488;15.354041100655328;-2.782783258025809;-1.961936879029048;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.697252839019722;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02781022549840856;0.14099137828585284;1286.0;31.03099202282729;90.51387518324539;62.56;-45.357403750131766;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0520505630625254;0.42203294624898574;0.42203294624898574;0.5573072026363297;0.0;0.0;false;false;0.0;0.012586647783866539;0.6396261317460203;0.01659590033963581;0.6310305318861373;224.68238216581972;1222.1881573721384;5.150813954370865;69;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-503;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;344.0301842226191;465.9512256845613;497.44097942783725;841.4711636504563;1622.7898441022414;408.56438128671596;214.5095420124065;194.05483927430942;132.72144974067112;1050.1782689034674;-43.93815161316467;129.08052269798398;835.6687268910614;0.0;74.55552625335342;224.68238216581972;131.3653695938175;375.51993796589505;280.53315789424045;94.98678007165468;57.801935360199025;109.9798707304436;159.48280856843144;121.9210414619422;-72.45513212767523;266.0;-23.961002926035906;224.68238216581972;34.121602568070635;1860.7987433989008;1316.8287216394267;20.26418266464312;124.23180467474863;2584.657155998849;350.98427860553505;606.2776044935571;46.773280188165444;18.002216894560895;134.59802663955682;106.8993525491724;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;307;266;266.0;11.677260273972612;15.641917808219164;7.708794520547945;9.02315068493151;701.1299999999998;77.54227397260273;44;0.9845739595728098;17.894167630934284;14.66;550.4445086366286;12.96891694835706;36.92798199999999;0.67;283.66103207945207;280.0;15.762137592273671;15.57676963895488;-3.315135922229194;-2.2928161733418078;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.894167630934284;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02802727224147933;0.14549900614895933;1286.0;31.633158781111437;92.30918414281602;62.56;-40.89895607163962;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08362347560427534;0.6792379298365422;0.6792379298365422;0.6653529255804538;0.0;0.0;false;false;0.0;0.21975402269945277;0.7098144813629855;0.018114420913851393;0.48220150475132506;224.68238216581972;1237.9582429643663;5.816640069065161;73;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-502;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;368.3724722064867;494.13442004712726;507.36043294537797;875.7329051518647;1702.8017800564994;425.58276187782815;218.74322417501452;206.83953770281366;144.42288817116636;1050.672245144533;-60.86814589630044;115.18347525519317;831.9290209695185;0.0;117.70171185337837;224.68238216581972;131.8335358373171;381.5984851047374;270.8264023069441;110.77208279779293;70.56184524850063;114.79658042198842;146.6220595588956;125.76194784064057;-51.56525222501389;258.0;-22.39353573286764;224.68238216581972;26.39339492897507;1852.415636074078;1324.7538928647666;15.126993223132976;137.56830119108545;2669.6439604818343;358.9283238935752;626.2127808537635;48.46633090421604;18.578686531683676;118.45177130058836;118.49703932098016;0.0;103.0;0.0;0.0;0.0;0.0;0.0;126;142.0;0.0;302;258;258.0;11.195890410958905;15.221671232876721;7.166575342465748;9.311972602739733;715.8499999999996;77.14679452054796;45;1.539848507273991;18.202137332389082;14.66;873.0932297180807;13.09729721581541;36.92798199999999;0.67;281.6024665792007;280.0;15.979183270005457;15.762137592273671;-3.2718137158720206;-2.3032436598601738;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.202137332389082;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028279296377223945;0.15235260753643726;1286.0;32.34103041921814;95.34442716006552;62.56;-29.351633476839375;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0623328013743494;0.6600747693095349;0.6600747693095349;0.6364555233702821;0.0;0.0;false;false;0.0;1.2097221522546349;0.6525747953423683;0.021409257375642633;0.4546989099532694;224.68238216581972;1225.0974939548291;6.044432158315462;84;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-501;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;385.1741463090252;510.6257926962036;511.42706391714637;896.6012102261716;2155.9132944627336;401.80656427539424;213.3453736252875;188.46119065010674;139.81736564034912;1168.6396936005729;-68.57412918915215;127.27646974191632;955.2943199752838;0.0;86.13703829581004;224.68238216581972;148.16330920672826;385.975417529968;281.07123992101725;104.90417760895106;60.76995989667419;127.18446300306843;149.2241639873249;125.45164638717837;-63.637812783215864;264.0;-23.168335552754897;224.68238216581972;56.67166673921959;1847.9381372379391;1339.4811756647978;31.680097882916762;158.00224532309426;2728.759528451157;362.6318816835061;640.079395562617;49.690912281783184;18.97183483778907;152.00142956383888;127.72936507471947;0.0;94.0;0.0;0.0;0.0;0.0;0.0;118;136.0;0.0;306;264;264.0;11.339452054794517;15.538684931506841;7.13619178082192;11.157835616438355;525.6299999999998;76.18052054794522;46;1.1180653385627082;18.425750400101624;14.66;643.2783503748651;13.189734180591438;36.92798199999999;0.67;115.65365705961267;280.0;16.32161290733242;15.979183270005457;-3.644024120430341;-2.311587835491261;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.425750400101624;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028672397289347857;0.15906341693062404;1286.0;33.46382831263559;97.45569744468418;62.56;-29.469008196729884;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.12726811414239012;0.8034579174572204;0.8034579174572204;0.6908560652242038;0.0;0.0;false;false;0.0;0.1866414971564946;0.6641560524188974;0.018038844025308975;0.44001377403881814;224.68238216581972;1227.6995983832596;6.039506185256558;86;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-500;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;434.5109051677267;552.0961194402774;557.7561023030971;992.2670074708238;1570.8469139628457;435.98349013421716;239.52874848728877;196.45474164692843;168.46822597026915;1039.5206127924425;-75.94619742709854;182.34754678588178;799.991864305154;0.0;139.5273374418174;224.68238216581972;183.43048326582388;440.1708880305464;314.838624666684;125.33226336386247;80.33817160570061;159.61437597017485;150.21469912359595;117.58521427255067;-47.252980765406384;263.0;-18.49616585889445;224.68238216581972;23.9207925076958;1856.0813704333625;1387.674320148078;12.852632047653302;176.54020222918567;2830.7920594770376;373.11923312453723;664.0129522230088;51.698862620783366;19.66801136640954;121.65697720842013;164.89252635973233;0.0;103.0;0.0;0.0;0.0;0.0;0.0;122;137.0;0.0;305;263;263.0;11.028027397260272;15.35306849315068;6.699260273972608;9.019890410958908;616.3900000000003;75.43073972602744;47;1.79204447387054;18.78415929487573;14.66;1047.4354699056457;13.336685260062968;36.92798199999999;0.67;172.51089625278064;280.0;16.572521824440084;16.32161290733242;-3.53459790884661;-2.237605942366166;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.78415929487573;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028957026829374826;0.16754772566476747;1286.0;34.29108427121767;101.0997164098942;62.56;-34.51418451526207;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05130047779584378;0.7665972060115288;0.7665972060115288;0.6967136229215146;0.0;0.0;false;false;0.0;1.080656988961369;0.6685646541380122;0.022987883826634473;0.4069624368916155;224.68238216581972;1228.6901335195303;6.657854664597982;101;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-499;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;437.0581831550443;603.1012055700855;614.6295891943588;1051.687772349403;1722.2293749264857;466.71505648619933;266.3497500294898;200.3653064567095;189.65089507374137;1040.7735841422648;-59.263713559846664;96.67298657744557;774.4238341127755;0.0;179.8215109341183;224.68238216581972;150.64287092698902;448.5865667793175;312.6621221026279;135.92444467668938;95.29393315425129;154.7941631028199;147.1954270617126;166.04302241504135;-94.21053200990447;259.0;-19.77723192707698;224.68238216581972;32.738263640309455;1854.8429259334043;1393.2474325786732;16.747711251221677;164.67265448431885;2964.993253487671;388.5724680753774;695.4922446452562;54.29973078646681;20.590813006923785;160.0568333429409;162.51041867185572;0.0;101.0;0.0;0.0;0.0;0.0;0.0;118;135.0;0.0;302;259;259.0;11.571534246575341;15.739178082191787;7.400054794520554;9.209835616438355;836.5700000000002;76.48378082191778;48;2.2769763007179478;19.23955455501932;14.66;1359.9812487680829;13.521189819665237;36.92798199999999;0.67;361.332848518717;280.0;16.978672949113747;16.572521824440084;-3.8357513207585687;-2.2133779379812326;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.23955455501932;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02941186275110673;0.17979160981177103;1286.0;35.63808628551632;105.89261619598825;62.56;-63.47960576641201;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07153576511446345;0.8571114059670638;0.8571114059670638;0.76736491632321;0.0;0.0;false;false;0.0;1.1537724719707318;0.6551266977091229;0.02603314046807645;0.37254507218807026;224.68238216581972;1225.670861457646;6.548308563870756;120;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-498;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;493.9923156347578;650.4182542935505;633.0056606735476;1126.9979763083054;1646.457528895419;473.5146750128795;270.11253927984353;203.40213573303592;196.54814945571204;1093.8861037612155;-89.4934697167145;108.95512926609535;823.7735644813711;0.0;139.689552031401;224.68238216581972;210.17818240496928;476.57972201475485;342.61971240412385;133.9600096106311;85.56937473968001;168.2107162491853;172.53479366197223;156.42593865879272;-77.97885614944065;277.0;-19.786692891620433;224.68238216581972;73.25702125334944;1854.5537767707929;1409.409948339072;36.142805557194;211.30838868763382;3066.2481815061456;398.56606308351166;719.243400600207;56.302138853535865;21.279904411692204;180.3966782552827;163.54244820165425;0.0;102.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.63353424657535;15.78238356164383;7.480904109589041;9.17824657534247;782.98;76.51632876712334;49;1.74833099360594;19.58922075374051;14.66;1066.343746497223;13.661122611298293;36.92798199999999;0.67;301.2915038947929;280.0;17.501822186514474;16.978672949113747;-3.628273584195086;-2.2974774134620746;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.58922075374051;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.029987396370603984;0.19166046590158545;1286.0;37.387022171432086;109.50886362521949;62.56;-43.52927188973949;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.1445710642823616;0.7984358878359782;0.7984358878359782;0.7498836668613438;0.0;0.0;false;false;0.0;0.8913793007497997;0.7679053070331006;0.02260456083013315;0.3454429218162976;224.68238216581972;1251.0102280579067;6.918146691576425;138;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-497;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;368.8332867180528;532.3482469343271;625.077207728633;993.9104944466858;1717.1326329429496;450.47570477890554;250.50211074716043;199.97359403174514;165.7079261292229;1134.914977688079;-87.44790402867676;114.21069393966187;884.4128669409182;0.0;115.6428730917804;224.68238216581972;176.8703443715073;461.5622475123587;342.1013512320039;119.46089628035493;76.47621838173626;181.41862585085542;153.88825457663705;163.51496021627432;-21.909876344313922;266.0;-21.792665786195094;224.68238216581972;59.25293696908945;1857.9074358581959;1437.8800071474277;28.406343942459465;199.09233312657076;3147.6415865154313;405.2411214598659;738.3356807875703;57.941807616708545;21.827987523786444;118.97740470801479;189.08639993257046;0.0;96.0;0.0;0.0;0.0;0.0;0.0;120;136.0;0.0;307;266;266.0;11.542794520547934;15.789369863013688;7.292383561643837;9.265013698630147;665.6300000000001;76.03539726027397;50;1.4349979776968702;19.876220349279883;14.66;889.5863846819011;13.774915843489206;36.92798199999999;0.67;206.0817828014936;280.0;17.908899319445673;17.501822186514474;-3.3862129265570644;-2.2685608598087685;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.876220349279883;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03042754249069982;0.20132427238073253;1286.0;38.758340229427525;112.41577094697969;62.56;6.538830356711094;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11935186004485093;0.7093905296964736;0.7093905296964736;0.653900219011514;0.0;0.0;false;false;0.0;0.3559005268884679;0.6849146474825281;0.01968004780295931;0.4220590251958462;224.68238216581972;1232.3636889725717;6.47063617228135;143;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-496;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;260.1919462365172;402.54138271503336;552.5685092186386;812.7604554551558;1688.437217536644;333.1662530317759;177.71488059265891;155.45137243911702;110.4961987567078;1110.7695459193797;-63.670956846765534;146.4122068133642;933.0546653267204;0.0;63.24287299362526;224.68238216581972;110.41760504579418;410.21907274012244;321.321056989127;88.89801575099538;59.70343716760365;139.4578794083016;162.98685320800544;142.34943647851614;-49.14324641263713;277.0;-25.861889003845857;224.68238216581972;47.28911224194409;1856.0532938901606;1462.7428532455895;22.342164529343773;152.76772261855018;3186.318628019786;405.01366863977125;747.408073239209;58.794055045108735;22.073811975948384;121.53605251605626;156.7422155538149;0.0;100.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.056857923497258;15.140901639344262;6.968825136612025;9.42948087431694;529.01;76.74885245901635;51;0.7813304787380204;20.032486445027487;14.66;489.8039668081001;13.836476028997275;36.92798199999999;0.67;188.02594089370194;280.0;18.246517698124336;17.908899319445673;-3.000869308781491;-2.177587397089961;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.032486445027487;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.030787685477060206;0.2076400687072367;1286.0;39.90234832012844;113.7970938578495;62.56;-27.12990513257244;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.10484384172122782;0.5303971224769242;0.5303971224769242;0.5603743058386305;0.0;0.0;false;false;0.0;0.002488814873345929;0.7254100283115129;0.015177322092176733;0.5581597118050261;224.68238216581972;1241.4622876039405;5.554911804314052;143;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-495;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;369.63817754956517;519.2923917629466;558.1405535654108;927.7787311149759;1923.4508310158346;406.0215438784463;216.96208524869974;189.05945862974656;150.09339997568364;1122.1176505463745;-59.31790036916816;118.8610060037686;905.1555652976743;0.0;115.39865485845291;224.68238216581972;148.60684977685924;408.4863393520293;292.6550629319731;115.83127642005648;77.43274648956564;137.4809105973409;143.8069837510978;149.65421421338152;-52.46927719704447;260.0;-21.519847428740118;224.68238216581972;52.29871641822052;1849.3483428517611;1468.9903870414287;24.043644636721563;160.5511976133864;3267.0495913889827;411.53182096228;766.3449658813663;60.4210445079359;22.616993278301056;135.55145122775573;140.823374782023;0.0;101.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;303;260;260.0;11.27775342465754;15.662356164383553;6.889150684931499;10.270438356164385;504.11000000000007;75.26846575342468;52;1.416442083410292;20.315774861709546;14.66;897.7254208544837;13.94748714665563;36.92798199999999;0.67;90.65860220233427;280.0;18.43167044382079;18.246517698124336;-3.522893440475533;-2.243206570807164;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.315774861709546;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.030983358672595235;0.21506136211464677;1286.0;40.53223622144367;116.68034254960652;62.56;-11.322363709810654;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11350597540694106;0.7623826305549588;0.7623826305549588;0.7227021081685782;0.0;0.0;false;false;0.0;0.36793589493257267;0.6400456607450672;0.019197910194525884;0.43267027541660125;224.68238216581972;1222.2824181470314;6.195216618750747;148;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-494;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;364.79569349023666;505.20300625611463;555.4135468618723;920.209240352109;1857.134422841641;389.64690706173076;213.21221181824495;176.4346952434858;151.95255867872348;1146.9668773898177;-59.70835719340875;116.11961310648745;933.7546655715724;0.0;148.3037718681816;224.68238216581972;120.36186584994276;415.00623409599433;292.8580358574477;122.14819823854687;92.25774868641724;125.43890404203243;146.43586904571004;140.40731276587795;-52.42542849914495;263.0;-21.4020225455293;224.68238216581972;35.01715863866865;1845.1330713987325;1477.4734775717181;15.554237221278504;145.47721891269168;3374.081874421479;422.16535147970467;791.4513038766432;62.53594035093266;23.345702350032234;126.39766518141916;135.43584455063757;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;305;263;263.0;11.115643835616432;15.53257534246575;6.6946301369863015;10.285369863013694;566.1899999999998;75.00178082191778;53;1.8035966651656388;20.676494194742673;14.66;1161.345012782629;14.08764954723376;36.92798199999999;0.67;169.73646481165557;280.0;18.769709359741135;18.43167044382079;-3.486061467259246;-2.30828001583442;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.676494194742673;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03133734568873896;0.22618048621022052;1286.0;41.68671111266254;120.50292408648139;62.56;-41.21542369949905;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07811930527126908;0.7487812731863572;0.7487812731863572;0.7117551073040257;0.0;0.0;false;false;0.0;0.6816232197585791;0.651746112152388;0.022147884733476123;0.44473682734167286;224.68238216581972;1224.911303441644;6.091500892551926;167;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-493;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;310.83267454219316;429.5862769934291;510.79443566703634;821.6271102092295;1660.3071504763573;354.8678462176169;187.17218380233842;167.69566241527846;122.33839920815623;1071.8792352766852;-67.29440772345534;166.14510522840297;884.7070514743464;0.0;102.32234155965156;224.68238216581972;103.56607118674067;392.0408332158004;292.48163685251006;99.55919636329065;78.54164014131621;115.37829571861157;148.9053162991867;118.75360245123596;-65.32383881796817;270.0;-20.77731265263269;224.68238216581972;10.149694823354617;1838.5053749423657;1501.7183078379537;4.4083925934618104;122.37140966914843;3443.491429377217;426.6398282280265;807.7325575082361;63.95436915794474;23.807852682395357;104.59359376529082;126.67188043028406;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;146.0;0.0;310;270;270.0;11.093232876712332;15.26219178082191;6.920356164383564;9.573013698630131;432.5899999999999;76.45890410958908;54;1.23611097827931;20.923716390398535;14.66;807.7423799104508;14.182893909564;36.92798199999999;0.67;70.518399938585;280.0;19.204589950992503;18.769709359741135;-2.787815147592992;-2.2868879732446428;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.923716390398535;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03178672685378229;0.23618157464623754;1286.0;43.18020079910099;122.98183676347203;62.56;-23.107499744050994;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.023781378671871394;0.4244896215927399;0.4244896215927399;0.5525308790700184;0.0;0.0;false;false;0.0;0.2776945864682584;0.6627369483259788;0.01847506515384941;0.5230203900793051;224.68238216581972;1227.3807506951214;5.690660429287742;174;fit2018/UniChillRenecofor_2021.fit2018
