capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-504;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;543.6103425909793;717.221235336317;677.4496471492604;1221.0599897402396;1590.5084148292508;468.349864685646;252.69846354007754;215.65140114556849;156.16337769776553;1128.5974662879123;-81.13675246400453;122.75296744673363;875.8990027478349;0.0;212.82142965511747;224.68238216581972;228.70940384531747;503.8387544039227;341.06075872276193;162.77799568116058;115.4830084228147;191.6904720422868;143.7127229762043;173.61089274533774;-77.37730629171942;260.0;-16.373464176531915;224.68238216581972;44.72495215944983;2005.7348115065822;1461.4398335931457;18.84969850064775;214.44836588889623;3654.3541532234767;513.4634815746017;857.1941840894574;65.90873494152956;25.526732861840145;162.54204943029623;191.01794512528767;0.0;100.0;0.0;0.0;0.0;0.0;0.0;117;135.0;0.0;303;260;260.0;11.285928961748628;15.567732240437156;6.9999726775956255;9.093333333333325;772.1479999999995;76.03131147540984;43;2.509874044274145;21.147407361185355;14.66;1647.6831020396276;14.25937124721013;36.92798199999999;0.67;293.85587987374254;390.0;19.166946294776015;18.490732825787507;-3.5806002157707932;-2.2212290971061184;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;21.147407361185355;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03174808978393875;0.25015289213187875;1286.0;43.05056175229555;130.51264832940987;62.56;-23.56137783594837;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0855188199499712;0.7826540471447042;0.7826540471447042;0.6929502865191602;0.0;0.0;false;false;0.0;NaN;0.6396261317460203;0.02559720073654272;0.3132678887574521;224.68238216581972;1222.1881573721384;7.476305082617426;107;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-503;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;535.2109146175277;730.0411728326843;726.7361401211855;1261.9470547387132;1623.293410677192;507.6288786410562;290.4522749291397;217.17660371191647;162.52315228806336;1047.120528323698;-63.11072572123511;99.68792735747677;756.6682533945578;0.0;239.8922755933347;224.68238216581972;191.96320259563893;531.9058819060289;365.6426263822147;166.263255523814;129.09611197037424;189.97744706473117;159.48280856843144;194.83025821515662;-60.15418344698763;266.0;-17.190004308922788;224.68238216581972;68.21163496898846;2000.6889137073842;1476.7621017378751;27.310220061837853;210.77123127607942;3833.856690603065;533.746284078823;899.2997175488671;69.37943501506696;26.75937454835383;167.91426924075515;195.64033720845563;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;307;266;266.0;11.677260273972612;15.641917808219164;7.708794520547945;9.02315068493151;985.3139999999999;77.54227397260273;44;2.7895608972448827;21.70531954063433;14.66;1877.7345048687566;14.469171556972622;36.92798199999999;0.67;462.6869092263915;390.0;19.77981435912189;19.166946294776015;-3.1083839823235233;-2.259171986309344;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;21.70531954063433;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03237114148262001;0.27083204864145016;1286.0;45.16948222151852;136.92345323582376;62.56;-16.06931872977179;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.13027185455534446;0.5834052099010956;0.5834052099010956;0.6381290671508311;0.0;0.0;false;false;0.0;NaN;0.7098144813629855;0.027274845967065774;0.3077667267642094;224.68238216581972;1237.9582429643663;7.259939337925197;124;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-502;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;462.13104562606077;643.2061388608797;671.7496766262252;1133.880722252286;1700.943731568796;452.5692191923608;233.55480772985783;219.01441146250295;132.74577993455512;1048.155238784296;-82.31651843208061;118.42083658469676;814.6004310544379;0.0;135.21720340286873;224.68238216581972;227.2110484585423;490.6745833914062;358.5856636723909;132.08891971901505;91.3341936446917;202.19132634635207;146.6220595588956;181.07509323481898;-25.317477467515086;258.0;-17.89979175843864;224.68238216581972;85.12813498409717;2009.2590277846407;1508.9362353532044;33.15955404344534;229.26835791312809;3928.0331012489446;540.1457074042037;921.3904805398759;71.31188836637406;27.387842209029948;150.85105222305117;208.7139218214933;0.0;103.0;0.0;0.0;0.0;0.0;0.0;126;142.0;0.0;302;258;258.0;11.195890410958905;15.221671232876721;7.166575342465748;9.311972602739733;877.1850000000003;77.14679452054796;45;1.5596653366464253;22.017252607963616;14.66;1071.1665450726214;14.585052359433217;36.92798199999999;0.67;414.42610437647994;390.0;20.47229387506495;19.77981435912189;-2.9175300047903088;-2.2915861605888965;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;22.017252607963616;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03306031882751235;0.2871994571419684;1286.0;47.58424879477974;140.2868964731766;62.56;15.591450832712855;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.15637491916294372;0.48876689286601654;0.48876689286601654;0.5486664774521743;0.0;0.0;false;false;0.0;NaN;0.6525747953423683;0.018834030911979233;0.34931629005241305;224.68238216581972;1225.0974939548291;7.060224263510956;124;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-501;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;501.4102753284601;672.0666089015879;703.2289695481088;1204.639244876569;2164.8723174220268;501.31659376806556;274.4040762382711;226.91251752979443;149.1946760929245;1164.9784319185721;-103.49375124925447;171.88524731354337;890.574355680302;0.0;224.67988759239688;224.68238216581972;205.85529360408577;532.572635974981;368.58649694086216;163.9861390341192;123.44732471791261;206.2902037459041;149.2241639873249;170.65633357312777;-13.412625904544907;264.0;-16.37380014228696;224.68238216581972;54.032621523305984;2014.7148051142108;1562.0055120331685;20.131650052378735;219.54112868989287;4094.1378451335945;557.9049089255096;960.3533216980037;74.55455213656572;28.52413960238217;105.03668184174391;215.58252282732087;0.0;94.0;0.0;0.0;0.0;0.0;0.0;118;136.0;0.0;306;264;264.0;11.339452054794517;15.538684931506841;7.13619178082192;11.157835616438355;788.5529999999995;76.18052054794522;46;2.563359106924672;22.52992442934855;14.66;1793.6987964057043;14.773693326054186;36.92798199999999;0.67;272.5861154062424;390.0;20.86465736386213;20.47229387506495;-3.0111974350055846;-2.2937315073449165;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;22.52992442934855;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.033444165438200085;0.30508136906833316;1286.0;48.96176897174314;146.21920875477124;62.56;23.28439254486259;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.10031179569154658;0.5355386883633746;0.5355386883633746;0.5891537107196465;0.0;0.0;false;false;0.0;NaN;0.6641560524188974;0.02442329418399111;0.33431564548793175;224.68238216581972;1227.6995983832596;7.315979313597764;127;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-500;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;576.2772773355201;781.5159963631802;743.2725657586394;1319.5498430941595;1573.2800950506787;489.3496940743039;281.49061386409284;207.85908021021103;168.35662510218717;1036.4936710144464;-82.49570582588508;89.27332168066097;755.0030571503532;0.0;248.921930859948;224.68238216581972;223.0970296905374;538.0338467309793;362.3141042166829;175.71974251429657;134.29281387060556;199.62751260100814;150.21469912359595;205.2387190276601;-52.99161119024773;263.0;-16.492056280539;224.68238216581972;85.86062698049355;2020.7562245264432;1570.686358070455;30.51799793982665;234.60147487999217;4279.199118280306;578.4294752827716;1003.7627561398247;78.15117560553739;29.793291784031243;180.11247715459797;208.03668350043802;0.0;103.0;0.0;0.0;0.0;0.0;0.0;122;137.0;0.0;305;263;263.0;11.028027397260272;15.35306849315068;6.699260273972608;9.019890410958908;873.9049999999992;75.43073972602744;47;2.804846306456188;23.09089369063979;14.66;2009.9812911163463;14.977388492546542;36.92798199999999;0.67;372.1699574198845;390.0;21.51760972209191;20.86465736386213;-3.230251886222373;-2.2986990126353977;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;23.09089369063979;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03407278402511447;0.3288504876795551;1286.0;51.26846562392086;152.82853993858234;62.56;-1.4688035498944974;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.1538304809642082;0.6411833161280566;0.6411833161280566;0.6591292883826296;0.0;0.0;false;false;0.0;NaN;0.6685646541380122;0.025419985429167197;0.28749556402094045;224.68238216581972;1228.6901335195303;7.608659515695197;143;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-499;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;386.68759942190195;567.1213278784554;683.5371886710266;1070.2247880929285;1733.591790131455;419.97955164564866;222.6305643529071;197.34898729274155;130.841739078043;1036.6204430199239;-55.327823022861644;144.07606560717136;813.9898786670167;0.0;223.44592304582258;224.68238216581972;136.19966869847707;503.1034602144731;352.91247022735075;150.19098998712263;127.4225433752302;175.1261670410589;147.1954270617126;180.43372845655344;-35.73481136519034;259.0;-17.48507693758445;224.68238216581972;24.962683698007567;2016.2353774726619;1601.60169871932;8.522065832469114;177.64028519664805;4442.934609400655;595.2530853507919;1042.1698466495363;81.36617272520036;30.91044766899503;101.05747591348471;193.1608583818212;0.0;101.0;0.0;0.0;0.0;0.0;0.0;118;135.0;0.0;302;259;259.0;11.571534246575341;15.739178082191787;7.400054794520554;9.209835616438355;664.0359999999997;76.48378082191778;48;2.4910368676128414;23.589101064162357;14.66;1826.5469116948225;15.15592931490541;36.92798199999999;0.67;233.87668742305277;390.0;22.24360137903182;21.51760972209191;-3.5641990595684483;-2.3035418079048453;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;23.589101064162357;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03475750188116982;0.35295309430218785;1286.0;53.853301564296494;158.67623605002342;62.56;3.40171542800081;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.049419153812801805;0.7770224447596742;0.7770224447596742;0.7077944613499602;0.0;0.0;false;false;0.0;NaN;0.6551266977091229;0.023230650281359788;0.39618044873454894;224.68238216581972;1225.670861457646;6.633934861599658;146;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-498;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;512.1694003981796;699.5510017774535;705.6423183225112;1217.8117187206908;1648.494679367902;445.88275729170005;242.97917678158524;202.9035805101148;151.78725791459982;1090.3211109588008;-78.37591492321489;117.1894250661751;847.3419341772147;0.0;154.844603511859;224.68238216581972;228.30689516496437;518.2607169432373;376.12073571021875;142.13998123301883;109.42791654353039;184.71960073550255;172.53479366197223;187.38160137927392;-84.9779264990095;277.0;-18.08389841121802;224.68238216581972;77.18549051563336;2014.4942818894706;1610.581067401804;25.659334290357517;225.9183623834493;4550.616037411404;602.9457003874119;1067.428453219959;83.55795122937948;31.6306530703922;193.440393823531;180.0288179781628;0.0;102.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.63353424657535;15.78238356164383;7.480904109589041;9.17824657534247;811.6209999999994;76.51632876712334;49;1.714600350193205;23.932021134200998;14.66;1279.880649321749;15.27754373243506;36.92798199999999;0.67;355.1285237032306;390.0;22.898467155982946;22.24360137903182;-3.2137637177213385;-2.2652194899078997;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;23.932021134200998;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03536295188960141;0.3721504709719796;1286.0;56.20224089273602;162.52200133612158;62.56;-29.006512023236922;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.13882794842305904;0.6335617471070472;0.6335617471070472;0.6584344401207329;0.0;0.0;false;false;0.0;NaN;0.7679053070331006;0.019477936980743408;0.3211808454207566;224.68238216581972;1251.0102280579067;7.172411836673195;161;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-497;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;496.8984511355568;694.77239998937;745.7762570377636;1242.6747081733204;1718.1857003456018;480.76390957434995;269.00451286476255;211.7593967095874;157.31545169786764;1131.3150536591413;-106.16093790789985;124.60923898937094;862.3105407943783;0.0;170.88707691826443;224.68238216581972;254.32199047960268;547.9023081839504;398.0233950171788;149.87891316677175;113.27958101101994;228.9144730451938;153.88825457663705;197.87394885381323;-12.048296270757495;266.0;-17.329043076256028;224.68238216581972;75.55824510365152;2027.3640368966007;1643.287783437395;24.410727019670475;249.39488121685318;4670.806570028805;612.514647181874;1095.6212942042876;85.9802389366292;32.43874868474364;140.50293421953052;230.84547164619886;0.0;96.0;0.0;0.0;0.0;0.0;0.0;120;136.0;0.0;307;266;266.0;11.542794520547934;15.789369863013688;7.292383561643837;9.265013698630147;824.0799999999992;76.03539726027397;50;1.8797236559239572;24.30796586538579;14.66;1424.3642541505978;15.409806433701585;36.92798199999999;0.67;331.9156789887886;390.0;23.35473658622756;22.898467155982946;-3.6970039689412726;-2.2909931438246547;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;24.30796586538579;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.035778267877005464;0.3895909181722993;1286.0;57.84816740776379;166.8145203581716;62.56;10.750531715473612;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.12975114177248687;0.8196544236403805;0.8196544236403805;0.7408230428848397;0.0;0.0;false;false;0.0;NaN;0.6849146474825281;0.01964467148087451;0.32338990749957447;224.68238216581972;1232.3636889725717;7.507766670947218;174;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-496;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;578.7964653607524;772.2025261045262;777.0600024839529;1355.8564678447053;1693.8093084993488;491.45255336894115;283.2644070201701;208.18814634877103;176.316148451174;1106.155066733595;-99.78639560717411;110.51662372911356;822.890659713426;0.0;313.9633297960872;224.68238216581972;182.83050948396556;583.6539417401791;391.5822801964452;192.0716615437336;164.74386071224617;199.9663076103851;162.98685320800544;193.40606074377376;-20.93401644625258;277.0;-16.845815795010637;224.68238216581972;66.27216332073482;2034.8741232908699;1676.1382281878157;20.33512479445307;214.41622477240287;4906.113517295618;640.2414225052573;1150.816750970577;90.52776632470525;34.059493594360085;123.88111664898574;217.8091659284159;0.0;100.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.056857923497258;15.140901639344262;6.968825136612025;9.42948087431694;830.322;76.74885245901635;51;3.410786576513498;24.99012318068849;14.66;2641.2195735106798;15.647175135683323;36.92798199999999;0.67;326.4248653489868;390.0;23.860118803022402;23.35473658622756;-3.4925270616448376;-2.244972071718573;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;24.99012318068849;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03623227689201345;0.4180730406563841;1286.0;59.67989983860146;175.21833990341494;62.56;12.618267025428093;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.1198378634126781;0.7512058977729221;0.7512058977729221;0.6809762417802601;0.0;0.0;false;false;0.0;NaN;0.7254100283115129;0.02719923350866054;0.29096302403886004;224.68238216581972;1241.4622876039405;7.5546173297927295;184;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-495;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;315.08220992105;486.33633144347425;627.8394755075021;942.9216854285521;1916.1786886081443;369.5292680225248;178.19683357292772;191.33243444959703;107.6022294569091;1118.20605440594;-93.71310786028225;161.7957305655474;940.0092208330119;0.0;138.4842437458727;224.68238216581972;125.95078191854493;456.58535398507786;338.0658993278674;118.51945465721042;105.74343953639402;156.00925121842812;143.8069837510978;171.25412152242427;-37.735160638143945;260.0;-18.710867055525526;224.68238216581972;34.37777154425483;2030.6423318723926;1700.350707656797;10.329617567354436;166.93489348878467;4998.7161418935975;644.8812325606104;1172.5383542713375;92.44660726545139;34.67035241433832;108.90643470864238;173.4321132021633;0.0;101.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;303;260;260.0;11.27775342465754;15.662356164383553;6.889150684931499;10.270438356164385;657.4459999999991;75.26846575342468;52;1.4963151010295128;25.28938620089439;14.66;1181.7727382268276;15.75002587433599;36.92798199999999;0.67;281.0309103633071;390.0;24.790955993072792;23.860118803022402;-2.4448505423282265;-2.309951980600177;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;25.28938620089439;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03705268018155639;0.44258197105552427;1286.0;63.076508210136204;178.5255764961999;62.56;10.603606403850247;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.06770936809345314;0.27085304031669377;0.27085304031669377;0.4116123152865919;0.0;0.0;false;false;0.0;NaN;0.6400456607450672;0.017134836944758515;0.46198971296047214;224.68238216581972;1222.2824181470314;6.094904292249391;184;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-494;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;322.91365946068515;478.30485915094505;577.7891541394276;900.7028136001128;1851.137065890503;337.89703309947976;161.78640910547418;176.11062399400558;94.85415142969119;1142.6632530808674;-85.14596786895298;155.5748969571519;980.8768439753939;0.0;73.64736525478067;224.68238216581972;142.0017470160384;422.39795444916774;325.74875675544354;96.64919769372423;88.42014625097427;138.4087567636184;146.43586904571004;155.39119969025992;-66.79043132890088;263.0;-20.68054423160333;224.68238216581972;50.693945551103866;2025.7011783041519;1713.693901440908;15.07907945636302;161.24432567975364;5038.539826640911;641.0844069253704;1181.879712421942;93.3853527512992;34.90814542133326;150.76699361495568;147.69231482506936;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;305;263;263.0;11.115643835616432;15.53257534246575;6.6946301369863015;10.285369863013694;536.5949999999997;75.00178082191778;53;0.7944459138998816;25.448275383674368;14.66;633.1617344649712;15.804355955529559;36.92798199999999;0.67;189.85498333575367;390.0;25.204935968523216;24.790955993072792;-2.392035107454736;-2.309923834028515;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;25.448275383674368;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03741123717413505;0.4535574060904937;1286.0;64.5962679514959;179.94785095146113;62.56;-30.171430438755767;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.10079667287521955;0.2505033066494597;0.2505033066494597;0.35211102424944474;0.0;0.0;false;false;0.0;NaN;0.651746112152388;0.014214498828530035;0.46974722892144755;224.68238216581972;1224.911303441644;5.9151138416873925;184;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-493;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;405.9988023782695;570.1548241613804;621.5261948565127;1027.5249972347822;1658.0538203062686;391.56388861019457;194.1366739868227;197.4272146233719;115.21696311976646;1068.5283644615504;-96.86300219139969;136.00901896895715;874.3916904747285;0.0;83.46517383532199;224.68238216581972;209.75803701088742;457.3701730734018;345.1866828098727;112.18349026352897;93.27398872219364;165.7611158998096;148.9053162991867;164.15602178311084;-47.50958435962807;270.0;-19.000949790520334;224.68238216581972;74.8328888919762;2026.0970622194313;1730.549643062108;22.005444465380457;205.4842810599125;5086.144009134307;638.6296156022239;1193.0461255994053;94.46259362680459;35.2013573964877;158.49026508789422;165.5180816307286;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;146.0;0.0;310;270;270.0;11.093232876712332;15.26219178082191;6.920356164383564;9.573013698630131;574.462;76.45890410958908;54;0.8988334049029056;25.62804206465495;14.66;721.1384615222996;15.86563800142482;36.92798199999999;0.67;175.02329912003472;390.0;25.426125543030576;25.204935968523216;-2.587341611078229;-2.3028131849191573;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;25.62804206465495;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.037601277874790756;0.4618604860935063;1286.0;65.41051394201784;181.64800032622526;62.56;13.511163079016923;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.13649338625404364;0.3306344856709462;0.3306344856709462;0.4412599952561253;0.0;0.0;false;false;0.0;NaN;0.6627369483259788;0.014854461597880758;0.39407257931439366;224.68238216581972;1227.3807506951214;6.623150043397643;184;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-492;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;499.2427282629027;701.2416724955053;759.0797339015666;1258.3224621644692;1405.5659498760629;476.3946478393967;251.13901906537768;225.25562877401907;154.22394876477685;1075.2600541639583;-117.99639113963306;117.20575613800338;824.1210350985804;0.0;201.7995572236814;224.68238216581972;232.489895700853;557.0807896689639;398.035957526615;159.04483214234875;140.09820532781808;206.43838490298617;157.52488827496862;201.9989442326026;-34.17705078550254;259.0;-17.594923007421478;224.68238216581972;69.32327575668222;2027.6059237954967;1743.5521646093216;19.78865688317917;234.05247119626807;5229.186591508042;651.4303376725079;1226.5993239339848;97.31062396829844;36.16917111313698;151.23863172872024;203.9217055644973;0.0;92.0;0.0;0.0;0.0;0.0;0.0;114;130.0;0.0;302;259;259.0;11.971366120218576;16.099426229508197;7.839781420765034;8.289918032786877;685.0080000000005;76.63587431693988;55;2.159491798139701;26.05994042428289;14.66;1753.3193138525457;16.01208546481517;36.92798199999999;0.67;198.15321943513118;390.0;25.677543776079226;25.426125543030576;-3.505422509430367;-2.2815331771628014;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;26.05994042428289;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.037816016273563124;0.4795452414883366;1286.0;66.33789800353554;186.75666398243004;62.56;8.48183568168764;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11947499974522789;0.7559948106166577;0.7559948106166577;0.6815560203409691;0.0;0.0;false;false;0.0;NaN;0.7011003121673882;0.021701185132658722;0.32040648891593054;224.68238216581972;1236.0003226709032;7.455945489312864;191;fit2018/UniChillRenecofor_2021.fit2018
