capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-504;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;248.45857531737676;360.9340329189959;447.8264662462586;696.2850415636353;1592.8064140116169;343.8190636591436;182.13158052414005;161.6874831350035;120.15713699507594;703.0934898192558;-27.691520995174134;146.56430954460237;520.9619092951165;0.0;70.82710596424596;224.68238216581972;65.6648663657276;335.3510086446394;253.0710792511497;82.27992939348987;55.48393484032723;87.95059627813973;143.7127229762043;112.47545760161915;-86.5164824712623;260.0;-26.580996136751615;224.68238216581972;17.55530418404672;1871.5689578309245;1297.3130169104327;10.274884088389218;94.0734073867129;2631.4588606559105;362.65741609825545;617.2557821291641;47.46013037721676;18.35105826338571;123.89951277908027;100.26600562093284;0.0;100.0;0.0;0.0;0.0;0.0;0.0;117;135.0;0.0;303;260;260.0;11.285928961748628;15.567732240437156;6.9999726775956255;9.093333333333325;530.3300000000002;76.03131147540984;43;0.9288837350220369;18.014674366129338;14.66;522.9889561609489;13.018836451335414;36.92798199999999;0.67;179.77552863822845;280.0;15.90707616777529;15.636270146409196;-2.075112505839183;-1.8061866204492243;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.014674366129338;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028195818617222184;0.14949577331721697;1286.0;32.105529146744516;93.98067359485394;62.56;-44.38104765363117;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.04633315204301674;0.15061636346867247;0.15061636346867247;0.3998794057451811;0.0;0.0;false;false;0.0;0.013058107012834528;0.6396261317460203;0.017078734496902958;0.6225026228442275;224.68238216581972;1222.1881573721384;5.160053259934965;83;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-503;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;346.73876849235;464.19787201433206;489.81816878213385;836.5569372744839;1620.4052691755971;414.4894736712604;225.63967017375626;188.8498034975041;144.9313936480099;693.2804825861479;-36.508745687046215;126.43558777411212;467.6408124123918;0.0;86.70946491780417;224.68238216581972;118.39267214824737;372.3590652601518;274.92864849068116;97.43041676947071;63.228991975125034;100.99249220999869;159.48280856843144;117.45910352198209;-74.98492240778474;266.0;-24.0452227778715;224.68238216581972;30.278422405017142;1854.7788110067524;1302.4683246664415;17.270099201456702;113.80304950927697;2691.1693409925247;366.3423435965681;631.2619441834318;48.700779261147005;18.747922661154206;132.1286137657155;98.66303002568341;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;307;266;266.0;11.677260273972612;15.641917808219164;7.708794520547945;9.02315068493151;701.1299999999998;77.54227397260273;44;1.1295941544501353;18.240593197019365;14.66;643.2998170171777;13.112655362897014;36.92798199999999;0.67;277.81428384834226;280.0;16.11274163860528;15.90707616777529;-3.2963700968781877;-2.1150302357742894;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.240593197019365;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028433267148123016;0.15486470106124353;1286.0;32.77809294436749;96.11319074973302;62.56;-43.972135315573986;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0756814171341128;0.6710063594946171;0.6710063594946171;0.6799207853578424;0.0;0.0;false;false;0.0;0.2542508006334266;0.7098144813629855;0.019030940461354468;0.4840228611795159;224.68238216581972;1237.9582429643663;5.753692907135214;88;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-502;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;378.9957858026459;498.6990111736592;496.72225317044246;875.7180389730884;1702.7218201400415;435.21259547975467;235.04324622474002;200.16934925501465;161.93888848716176;676.5190345991563;-44.71714889025236;112.33407284433063;441.475788374417;0.0;130.21929296941397;224.68238216581972;119.89520119429196;377.0190277994292;263.4881364623886;113.53089133704057;76.10221807430162;104.2765258840856;146.6220595588956;119.70322537101326;-54.824836733472196;258.0;-22.360583250132258;224.68238216581972;25.84241140958199;1844.62063225493;1307.982527751057;14.193336509398836;126.02263012227102;2785.859680073283;375.5843939619526;653.4732582887948;50.57618135819723;19.39189305254847;119.89555931025886;107.6756205812977;0.0;103.0;0.0;0.0;0.0;0.0;0.0;126;142.0;0.0;302;258;258.0;11.195890410958905;15.221671232876721;7.166575342465748;9.311972602739733;715.8499999999996;77.14679452054796;45;1.6793450906270735;18.57646221514478;14.66;971.2004549878002;13.251017735449174;36.92798199999999;0.67;272.1377915939501;280.0;16.364626706986606;16.11274163860528;-3.005268990769894;-2.270595599266329;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.57646221514478;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02872139380092738;0.16281983472301573;1286.0;33.60537650905159;99.4949885740458;62.56;-34.18030330021985;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.062333861574092125;0.5325882327844313;0.5325882327844313;0.5572242140309961;0.0;0.0;false;false;0.0;1.2861475460783782;0.6525747953423683;0.022127028536685946;0.45053705167179453;224.68238216581972;1225.0974939548291;5.993399907071007;101;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-501;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;380.9708811547987;499.12854623343117;496.30997178322434;877.280852938023;2152.985468651548;412.4576298416481;229.56891213788498;182.8887177037631;159.1679035058352;727.1070801597509;-55.13132189447547;125.32521407357396;497.53816802186617;0.0;92.52553105832055;224.68238216581972;134.96327210365922;378.15230670459187;272.9217615267773;105.23054517781463;64.30799531543204;115.54651896047376;149.2241639873249;118.15766507863246;-63.046929592924194;264.0;-23.527244718387866;224.68238216581972;51.77639496376118;1838.9101097378684;1319.9359182939397;27.715363624791888;145.17424274647286;2849.686086597073;379.7709826011955;668.4448845104245;51.89299382495871;19.817178775548463;156.83373266131684;115.8116594794573;0.0;94.0;0.0;0.0;0.0;0.0;0.0;118;136.0;0.0;306;264;264.0;11.339452054794517;15.538684931506841;7.13619178082192;11.157835616438355;525.6299999999998;76.18052054794522;46;1.1835904591732138;18.813180306979422;14.66;695.1405859812257;13.347668007963513;36.92798199999999;0.67;105.35003330045953;280.0;16.74271029946831;16.364626706986606;-2.286910450118678;-2.2470669960431255;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.813180306979422;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.029148490477340673;0.17039810211542986;1286.0;34.85434029416591;101.77450309275261;62.56;-44.57149786252031;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11895025313946483;0.21312692137623862;0.21312692137623862;0.3921896912429948;0.0;0.0;false;false;0.0;0.47881356138438713;0.6641560524188974;0.018279022538830632;0.4501493329951536;224.68238216581972;1227.6995983832596;5.944521739572912;105;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-500;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;440.67440898375196;550.9322905587572;543.7140318296873;984.3884408134393;1570.8567889787034;440.4225360482578;249.26164545086368;191.16089059739414;179.16223792230008;684.6242294342806;-69.58151840697722;181.0077273495899;435.36258398341704;0.0;163.321999513768;224.68238216581972;160.49526484167293;433.45615025468203;303.07159627508656;130.38455397959575;89.96803053758394;142.5715725001353;150.21469912359595;110.25788157500531;-53.57211071361911;263.0;-18.630868799687153;224.68238216581972;15.553128187291659;1843.9363440887053;1362.8312193292504;7.96371452879983;157.30527408266;2970.47941404895;392.9686115349427;696.7791218139512;54.24997806908941;20.644724223914828;118.07432004401221;148.36423350548597;0.0;103.0;0.0;0.0;0.0;0.0;0.0;122;137.0;0.0;305;263;263.0;11.028027397260272;15.35306849315068;6.699260273972608;9.019890410958908;616.3900000000003;75.43073972602744;47;2.0648465312210185;19.226149613223626;14.66;1233.7879193351837;13.514787981173136;36.92798199999999;0.67;168.17864260846585;280.0;17.01177491508571;16.74271029946831;-2.318377904494485;-2.244637784169949;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.226149613223626;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.029448618713687726;0.18047545422034436;1286.0;35.748291087737755;106.08855050174822;62.56;-43.48772352445383;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.03453835923241003;0.22387179220276754;0.22387179220276754;0.45328056881588724;0.0;0.0;false;false;0.0;1.0244905440023302;0.6685646541380122;0.024532775548210588;0.407822133529233;224.68238216581972;1228.6901335195303;6.558503527895989;120;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-499;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;481.15149811022957;637.4362901337772;607.9563516696178;1089.1078497798474;1719.363415593607;458.9267271064434;261.2168368629046;197.70989024353887;187.737370183914;685.1934312964123;-48.26094271490104;87.26301384146917;423.97659443350835;0.0;217.41139048202723;224.68238216581972;142.63832443480587;451.6715596460701;303.5741864528549;148.09737319321562;109.89411437719198;142.14831805867448;147.1954270617126;156.28479202354768;-100.70434205754138;259.0;-19.225936884001214;224.68238216581972;23.965699903907435;1841.7156169614366;1365.754779134259;11.596912759039554;151.67177363282028;3134.521543594906;412.8528899066204;735.2581398555951;57.40440581487869;21.77699767644907;156.11267552813246;148.27182488464544;0.0;101.0;0.0;0.0;0.0;0.0;0.0;118;135.0;0.0;302;259;259.0;11.571534246575341;15.739178082191787;7.400054794520554;9.209835616438355;836.5700000000002;76.48378082191778;48;2.704205936863193;19.766990800596265;14.66;1656.3337549482785;13.73068225072752;36.92798199999999;0.67;369.4788715943853;280.0;17.4863094598774;17.01177491508571;-2.38800627186116;-2.1821922276749985;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.766990800596265;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.0299704925020885;0.19575433471411827;1286.0;37.33494235200279;111.94719798553234;62.56;-70.71467926194381;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05342017671033138;0.2489935110082872;0.2489935110082872;0.46637045683417766;0.0;0.0;false;false;0.0;1.4680035257176176;0.6551266977091229;0.028398028664826873;0.35247817804453235;224.68238216581972;1225.670861457646;6.665165400742532;144;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-498;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;512.0992513876201;658.8505986057694;619.7169351739051;1131.8161865615252;1646.2658916277676;475.8365500915101;279.32265167696187;196.51389841454824;206.92492605139628;730.4769512914344;-81.7057519262708;103.9788699603216;451.1542996144725;0.0;158.95391535402732;224.68238216581972;195.35314009910738;472.9655879557559;334.29867286997154;138.66691508578478;94.34853395077481;155.1864357995923;172.53479366197223;146.75134721814916;-86.06117035587539;277.0;-19.711638632724345;224.68238216581972;66.98491124352509;1840.4885432485253;1380.4200363265309;31.17324601071611;196.5484759603035;3250.684861453927;424.82824680921334;762.5063255262298;59.68874650869457;22.569742749423952;180.78825406630156;150.47643777162426;0.0;102.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.63353424657535;15.78238356164383;7.480904109589041;9.17824657534247;782.98;76.51632876712334;49;1.952182715125943;20.157427343621453;14.66;1224.2748716827518;13.884356212379961;36.92798199999999;0.67;299.09926218917144;280.0;18.117651465038445;17.4863094598774;-3.139086623172611;-2.2936260900713163;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.157427343621453;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.030650736035982836;0.21033848336606797;1286.0;39.46498756086629;116.09588790906882;62.56;-50.852739835216305;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.13496959568314376;0.5982486839013695;0.5982486839013695;0.5794944028932209;0.0;0.0;false;false;0.0;1.0095984082421519;0.7679053070331006;0.02350960359348594;0.3410217470262343;224.68238216581972;1251.0102280579067;6.8740231837062025;162;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-497;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;377.6932237672287;533.8634757564141;612.4382752516643;990.131499018893;1716.4251148052942;449.6117151215555;259.0600215604953;190.55169356106023;176.9314542533789;655.254096264883;-74.00564565762322;108.74541430063148;396.19407470438733;0.0;121.96341000401625;224.68238216581972;170.10121508803854;456.26802326247883;335.7018927350443;120.5661305274345;80.84415099358193;171.4939955599039;153.88825457663705;156.17025198918552;-27.26739566332769;266.0;-21.849468387659957;224.68238216581972;54.49214464026082;1843.5417952351013;1405.945408199335;24.64553680388841;188.78915303152817;3336.463304788628;431.77835359550596;782.6271949504189;61.41763908396074;23.14698998646189;116.6528261151227;177.86053801681393;0.0;96.0;0.0;0.0;0.0;0.0;0.0;120;136.0;0.0;307;266;266.0;11.542794520547934;15.789369863013688;7.292383561643837;9.265013698630147;665.6300000000001;76.03539726027397;50;1.4851419853945735;20.454455740700368;14.66;947.4165788183673;14.000116583182091;36.92798199999999;0.67;207.2207630527073;280.0;18.580379754870744;18.117651465038445;-2.404689795920616;-2.312554023896557;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.454455740700368;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03113959739127061;0.22140269728987058;1286.0;41.039405045850316;119.159403742451;62.56;7.358037177360357;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11107403199227354;0.2552851176009784;0.2552851176009784;0.3753595942168917;0.0;0.0;false;false;0.0;0.4835541267561984;0.6849146474825281;0.019626699388785845;0.4208611234313687;224.68238216581972;1232.3636889725717;6.437679909171319;168;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-496;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;249.84048147065073;381.5478475623449;530.2654306000868;780.1059120707375;1688.7308842128664;337.8469883160861;189.8570104744876;147.9899778415985;125.92673420420887;667.5825499956479;-62.1902999803714;148.50012469256808;477.7255395211605;0.0;71.19849060347178;224.68238216581972;85.44046120557864;398.55806450839265;311.0287392934199;87.52932521497267;64.69563076560017;122.49726425295445;162.98685320800544;131.70736609169413;-79.50066325382801;277.0;-26.577364387407346;224.68238216581972;39.341127839844205;1840.2734819723464;1428.130852417784;17.517682092483;132.9890301496498;3380.8309287038883;432.03174505512965;793.0344153749861;62.38320234908667;23.431194307677536;138.8431706906895;141.24058408745717;0.0;100.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;315;277;277.0;11.056857923497258;15.140901639344262;6.968825136612025;9.42948087431694;529.01;76.74885245901635;51;0.8631197636505661;20.62707969343048;14.66;556.9774407483492;14.066950269535699;36.92798199999999;0.67;183.73177384301715;280.0;18.93631270830985;18.580379754870744;-2.3627438659040343;-2.304454832911036;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.62707969343048;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03151029206898383;0.2286445417137944;1286.0;42.25778276621072;120.74396173942459;62.56;-58.94393216075596;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.09026502064392825;0.2396658642095167;0.2396658642095167;0.3701281825413295;0.0;0.0;false;false;0.0;0.0028782983735488;0.7254100283115129;0.015500172006597824;0.5888707893421063;224.68238216581972;1241.4622876039405;5.353798181706417;168;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-495;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;403.1805116630435;542.3050693711184;545.9550794920477;949.1355911550912;1921.2616747293152;413.2157398439657;231.64583141452445;181.56990842944128;167.0626146942207;737.7475490899665;-48.98412537493647;111.92192965247744;506.1017176754422;0.0;128.68466736208046;224.68238216581972;149.81766767140718;406.83052178397287;285.48669590539936;121.3438258785737;84.33386283926696;128.45241673418545;143.8069837510978;139.12455770807483;-58.74649202293673;260.0;-21.14149948748619;224.68238216581972;51.24475658163035;1833.7313112318366;1433.055235744824;22.171408377636556;154.612013860723;3471.531821080344;439.70028336082595;814.3099333398337;64.20275321962126;24.04294149452312;139.5464673215358;128.19468396033406;0.0;101.0;0.0;0.0;0.0;0.0;0.0;121;137.0;0.0;303;260;260.0;11.27775342465754;15.662356164383553;6.889150684931499;10.270438356164385;504.11000000000007;75.26846575342468;52;1.5493665820194735;20.936953009834376;14.66;1011.5602134836008;14.18624282499728;36.92798199999999;0.67;83.71835910166708;280.0;19.144721790649722;18.93631270830985;-2.6987095665482665;-2.3062242121593624;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.936953009834376;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.031725255744770926;0.2373625389356099;1286.0;42.974055755013104;123.98327932429801;62.56;-15.991161652710172;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11149061986088935;0.3816428765778349;0.3816428765778349;0.5349717925698761;0.0;0.0;false;false;0.0;0.4664947014873531;0.6400456607450672;0.019677316072692075;0.4143099426054999;224.68238216581972;1222.2824181470314;6.275707233965257;175;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-494;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;384.45297879795316;518.1490905164619;552.5657635570133;937.0187423549664;1854.0804159198483;400.14904172258684;230.70729067914226;169.44175104344455;170.70581112211227;766.9124935647967;-63.83461878498797;111.51025725042938;536.2052028856539;0.0;146.8088416158728;224.68238216581972;130.14427104046283;418.8696518385045;295.5742732432612;123.29537859524333;94.32115603376162;127.19057140895306;146.43586904571004;133.69611171850872;-53.958915034131984;263.0;-21.135979039479803;224.68238216581972;38.0920803190187;1833.21520175755;1444.8430351548166;15.962246445069079;149.75149400966555;3576.5484370386193;449.56110258290994;838.9434605399231;66.28849804043887;24.755465712120724;129.00997843887293;135.00479089152023;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;305;263;263.0;11.115643835616432;15.53257534246575;6.6946301369863015;10.285369863013694;566.1899999999998;75.00178082191778;53;1.7525365170341267;21.2874603132412;14.66;1162.386552711483;14.320030143469365;36.92798199999999;0.67;159.37411618038288;280.0;19.521693550876765;19.144721790649722;-3.08848894603041;-2.296895045421061;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;21.2874603132412;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.032110273062852586;0.2493581519919114;1286.0;44.27492218955302;127.73387275137925;62.56;-39.10200857532627;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08329997058797779;0.573703571726577;0.573703571726577;0.5986449770118039;0.0;0.0;false;false;0.0;0.6865096581572754;0.651746112152388;0.021361415267342556;0.433624966786816;224.68238216581972;1224.911303441644;6.178655020244756;195;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-493;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;288.8041282892303;403.67959654983565;503.5282460959765;792.3323743852068;1658.6595765412733;365.50295946820677;202.44369938238117;163.05926008582557;138.60379150111618;670.1842743487906;-56.595243881688425;166.81056746310438;467.7405749664094;0.0;98.96781429230461;224.68238216581972;89.68878942547046;388.6527778353711;292.5899127063443;96.06286512902712;79.95293418871972;110.5899258474213;148.9053162991867;114.87546826060539;-64.30329398097221;270.0;-21.405054087374925;224.68238216581972;6.247632215651875;1827.512616784808;1470.5582615510011;2.565358134066993;115.21465568009968;3642.4511745408013;453.04304765127284;854.4021273614225;67.64955622337726;25.190970766442497;101.32402070829319;124.22562775503629;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;146.0;0.0;310;270;270.0;11.093232876712332;15.26219178082191;6.920356164383564;9.573013698630131;432.5899999999999;76.45890410958908;54;1.1746261797951796;21.522385549200237;14.66;789.8838189710732;14.408990316759489;36.92798199999999;0.67;59.993728777542565;280.0;19.95252781198499;19.521693550876765;-2.263242021516173;-2.1948837915351653;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;21.522385549200237;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.03254446904430605;0.25955752987079544;1286.0;45.76975129633999;130.08754194788577;62.56;-30.041286735615646;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.014724341360598307;0.20529615028673015;0.20529615028673015;0.3018239758861539;0.0;0.0;false;false;0.0;0.31627637990885094;0.6627369483259788;0.01777975148864622;0.5565859262794866;224.68238216581972;1227.3807506951214;5.538693499309257;203;fit2018/UniChillRenecofor_2021.fit2018
